Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
0.0,0,wakTScBMc3QzxyNpA,2023-04-20T17:20:52Z,wakTScBMc3QzxyNpA,FGhF8boywjTpEZKbT,"kXhSjG5LofkhogAAC,nhJjiqCfLt3qDM6H9,hyoQnh4B6E5a9n6CB,oL7tH8Smo9YYX8bCA,ijYysHffcosSmL3pL,7tKA5ZwmqeoR6i6Fy,qHSTGNJ5yyg8B8thZ,jN2tNiQjzH6XCYA7Q,J2go3AtAHZcDHuGpC,z35CA9biPsA8MkQG9,MB5k4KnHeohXXWC4G,xu6Xk9HKEWwt4HRgk,qBkskFmXc84doneGd,yd4Q5LLsNDj4KdBwu,HSzB9pKNg5y3LTbmH,J9bFpdgf9WyKZHWyY,cZgcsT9D33moYy35s","8kDwHvqhXL63keC3y,BQSo3XTHinHpYzi3B,MZJveLfffSRYcWuRg,NDS7BsCLwKp7LmHYq,ZyxzvQg9YmkQqiWFs,mEP5JphwkuLpd9DEF,ssJkDmKGkSht7NYcG",vPe49fc2hyuoDTMLH,2023-04-20T17:08:36Z,False,1682010516592,1682011252028.0,6622.0,
1.0,1,zzwFiFeNTXYCkijjE,2023-04-20T17:20:08Z,zzwFiFeNTXYCkijjE,BE9943HdsmmuzmATC,"pkHNRk6C9bnvzTNgf,tSbJinMNuxiLDos5r,ybzp2HxYAeoqrovBu,rWXaTBqN85vpiAejz,6xSz7EALx3Sb6Tt9D,HzRX7u6hcpZCgEhov,LLJSuMh2HmuMrdyxu,ggKxJ26s7am9Ssfpq,ABtzpny5xfhLgxQZS,AJhTiSZZq4X6i6hxW,4syuYS6547mvAkb6o,hKyx4gGjjjHL7req9,4R7vqzg7qpks64vry,s5LCwamov96RDnaf3,6Q5BFGyw8Puv2zBqM,6vHToC67j3jpMCBcu,9Qvxd6verSGBsR92a","CF5yQb3aeatKdyxSo,L3bbXyKnFzXP2AxNq,RNDgXbdYxhTp79rue,TLzZM6AiLYYaHTrLX,aBjWDCT6XaDfstnir,brBThwzKgiMavuoh3,ebf7nbQFvx5bacPxc",vPe49fc2hyuoDTMLH,2023-04-20T17:09:57Z,False,1682010597751,1682011208167.0,7061.0,
6.0,6,5R4kRpHMWpazH7csB,2023-04-07T17:09:38Z,5R4kRpHMWpazH7csB,uSwd4g967w5AwHyvb,"riX7fDWXwcmWd4GYM,tnf44tZqY9zuSYCiu,yfcgj97DgpbvtyWPd,6Md8rz3wEXZCsfm5N,KmgGjZRfC4CM6KhGQ,dywM5MTQ5Bb2TNzxs,seTNxx8BLhdwzCfnR,w6uaKzfBZ2pvq5Wv6,ou8mFdLNwixT7Gzq4,WBA4QooH7pSPgL4ZD,QCzj9icv9A9gNCrtr","bLH3Dd5PjW8FoLRq4,cJH6QuNoS6T6F9gGc,yeCAsCQA5hAGDExyZ",dEuo46E2h8hecJXJ2,2023-04-07T17:05:47Z,False,1680887147569,1680887378323.0,920.0,
7.0,7,4stGwnWZ3bN6RwdGX,2023-04-07T17:09:36Z,4stGwnWZ3bN6RwdGX,L53yoKdSChytyQoWr,"MsNqQkYzCLJe87DHC,LSq9oTuoRRLpd3gKq","2xMFSc5bZ2mmYQApu,6cHmYeyLKDGTLtT93,CQaFJMXJruRmma6Sz,CjofogznymYT6G9mW,FC4yio6a4QPAYa62p,JTjY3WgRyruztkjCt,LRo7pqiD8Si8xz4jH,LpvjT3rPDxPcwoNKm,Nx9zo3Gcuv4J7k3yZ,R5nAno98ayCkzMPWD,aRMHmGitnnjX8HouH,axHLp7jdfTkkkFvrL,iiBkcEMR72RNKADMM,jXuhHkv6XG5inyXNy,ovTcJ5pyoPpqaGvqX,y4KbXRM6uubxgefAp",dEuo46E2h8hecJXJ2,2023-04-07T17:07:16Z,False,1680887236972,1680887376151.0,1436.0,
8.0,8,zrxsJ6NsjZqBSyrNS,2023-04-07T17:12:43Z,zrxsJ6NsjZqBSyrNS,T8QNsndpJ455sisft,"fzDXRbKzQTjkFNhW5,nsXPYmpBbwQfzkYv8,ppJNKYpFLzCdJSpey,j2rZFpRnuXaREEzXg,LSF6Zm6SigBzZDN3T,LDprgPxGXmYcimhrY,HH2kPJhxvAsikFvo3,GBzsNEobCbmi8DGyR,6qNm6JjC5AbuaeATa,mpRCL2cjaBWHfBENm,9svWM9P4B3GZ4yCW7","4odEqJ8RYLFJR7m98,EyhcSwcgYuAQhwjkq,GceYixCXMNPpvJkBu",dEuo46E2h8hecJXJ2,2023-04-07T17:07:52Z,False,1680887272205,1680887563596.0,907.0,
9.0,9,RSP8cDTpmf2QpCju6,2023-04-07T17:11:21Z,RSP8cDTpmf2QpCju6,cEYxb33KX2uu6EZxx,"NRj6vNpPrph36my3S,Srhi2yYXgMsygZFAb","4iBh2eDz3Modi6ho7,93edxy5Sy4YBjKNWh,CPk34bN9Som3tMSAA,DGR3Fo6uoTrZYWfxc,FZPmRNaZu2QRLyXRT,KFt7AKwW6q9NYB2v6,NWkidMrYuxXHXztfq,XET48xQn7fFdz3rf6,aG9E9kYqqErtd27aS,aZLPPTeYXQCgF5E4k,cR8qRwRSRFkJHYaL4,iFA7n2uirpqWwkwQD,m4zAnSKB4iA2tN72Z,pQfTcnbx4jn47H7Wd,s8AAu8PHRkQExAJn7,weW88YTnnfjLzvDig",dEuo46E2h8hecJXJ2,2023-04-07T17:08:16Z,False,1680887296838,1680887481154.0,1356.0,
26.0,26,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:00Z,hTJjA7Z63RBuEpkEJ,qhdxWeoD4kaCextmS,"94JYjZCsAY7EoAjd8,7C9r7wXjZnknWLRsM,dddngX5iHvmf94sxn,byc2wnDtYP6mNtjfe,9NceNWS3gLBgji2c4,GHmNpQ4pPCSgtgwxh","X5Lqy8iRNHsckcuhZ,XC44iixtGxkNJs2LR,YzNE9BfEXzdG7sQ6b,tS9rmdB5mmwt94Gem",2ZMRpwyKjckgNDsT5,2023-04-25T18:46:35Z,False,1682448395864,1682448540333.0,944.0,
31.0,31,WZwqGocuWKmCDKx55,2023-04-25T18:51:54Z,WZwqGocuWKmCDKx55,knWyeE3KzXkXygQz8,"fkzAGQu5TL4Bmp8PA,xrDiWLcaHKfD5xyQJ,AZ8bzLkMMfastvEku,ugnWMMWkmb9LRPp22,u525c3rSRLDiH7kXc,9am58YkaBduEyi8JS","5zTRPTZ64rmosrRrC,7dcBwaw4nPR8puBCi,AzwdNDYWmjrpp4x5m,eiF2usFedvbtTCbNF",2ZMRpwyKjckgNDsT5,2023-04-25T18:49:37Z,False,1682448577254,1682448714622.0,1136.0,
33.0,33,ieZ6xDJofJsTcQy7G,2023-04-26T18:36:54Z,ieZ6xDJofJsTcQy7G,43wvhYJds6RbeEnaN,"fGHvJmarEQKF3GAGh,MzwCPnFfvjMKpKTnM,i5jbbaoCiJZ2nw9TR,yTJbQj7bqdzMkTYBk,W9c5Bo4kse9spwwoS","BB8SxYYoqZxffwdYH,CeX3GznuTJ8KgPPYe,E8dhDR5XTebEbCp3L,JZTXicAeQqcswLgqP,KBw5ebaJ3Fg9Ak3Cz,RrkAbjAeiyBTBiD8T,e97Af9jTCBnN4usDM,m2nFEGpGhruRSmseY,rZhdNMpGdM6kFMz9o,tPZRjnoGunDHKGgJy,vh2FBru9LjoDvB2mw,wwKZQS8dzRTAv2yHX,ykMa9Wt8PHc3wgFom",Tg8uYXtmMPBh4JP3w,2023-04-26T18:30:49Z,False,1682533849484,1682534214253.0,8640.0,
35.0,35,n6NSi97NRys5B34oj,2023-04-26T18:35:24Z,n6NSi97NRys5B34oj,ejSu6TJMkY4oQoraZ,"CFhkzF532wPRoM8Bm,DrenG6vhLxuem8byt,XaJTpkf8de6XoZwbj,A9Eet86WXJ3Nn9hfT,6yxzijq6MjvcHT3Do","6m44QswhvpxhoWWe4,8qwShXxDgCEC8Pq8D,B7turzWuE56nnWMnS,DAAQJgxGN4nxreNvb,DTdKSZvGvMTcaKG2h,KpE8zXCuborkAJvx3,Lz49uhDWzfLraYMNp,Meg8KQBTGzT3QP3dD,XXZaF6c6tZSSjxrQ3,cCGGgzF4dhgHPBZBy,hGb6st4dCCTs3wE29,tTG77Hw9wGhWfJvxT,viufqc4fF5XQTJCZg",Tg8uYXtmMPBh4JP3w,2023-04-26T18:31:18Z,False,1682533878401,1682534124485.0,6679.0,
40.0,40,iwtEFKBW9YdZHuJwT,2023-04-28T16:35:19Z,iwtEFKBW9YdZHuJwT,22YMcytBJbwtSGAQw,"A5HTQhGdTPb8GH9gN,QYCreoYmwELf7foXy,5xueWqYvmoddXWfnE,8z8oNvKmE4QPWqwev,FTNgDZZ8jM4w4QWjs,KuDMgnuXKaekiu2wQ,B6u3FWj3pByMpcQsk,j62P4gCc9DLi4AD2f,u9YK483r6dALbvMiq,vL9e3waeFbCbSk2Sx,mp6pagH28M7jNNPSw,YCZ6ZJnmjpdookzv7,WwTjPgmAnRHLyETtN,3Ss2RLkqEiHFRbnBR,8kSLnnR3ZHEhnpDpA,jYRaAy3kBpKX4C5qP,uR34QBeC9MjnpBsAr,puAE66B9Dbky7aD5b,bLHFTLwXCpsbBv5J2,taLe2JcuJkF6r8rR5,WvWqjcYKDxNBwSnzW,Gp6KMK4R4vYKKSwT5,9d645otwDX5Yogh4G,hMjWE7QjAvMLFgsBo,96FywbBZYiyvfuFvL","6qZBi4Kk8tnqKHsGQ,FsBMjnmniDJGh3zXE,G4d5QxKQdzCgW5iLY,LKekEEQ3NwNHWHYun,Mkeuf5S7kjwn5vZFg,u8a2KuWJ5ttLxipiy",9NM2etXHN2944WXGy,2023-04-28T16:07:55Z,False,1682698075480,1682699718996.0,5069.0,
46.0,46,JLFHg4eNsf6DvtZwo,2023-04-28T16:30:40Z,JLFHg4eNsf6DvtZwo,qFn7MnnfvyRnxcgE2,"hBLJqXz65DNyyiqQM,ZMZHf7t5MSFiueESw,3PnSyGJHZLNoszvzA,d7JN8BMAQ29Zxj7mt,WiJnraJ22CDrS7cC4,mxMTWXfLkM74edimL,cEgLS6MRJisXYk86E,BAcR4EJPTDbqtiTJz,yTBsMuBy6y96FpNn5,BkNJia9wsqeSnJnTm,WyWSFhWxGLXXqALy5,cm5iYZDN9qZEsrG7v,hRyWuyNRo4RcAkSpE,wKiKG3t5Fqfxu9yXJ,ZbyyQRNvX5tGDp5hy","5svdo9hvavwK3sEYY,5zEQ9fbiCnkdFdyKc,6H97qifGX8nfB5tg7,6kRZhpuEC9CEXSaBz,CKmnDozY6wKy8hLAi,FGXDnkC8PYjPPzKQQ,FTQnmhTkS6wFrCCaD,FXEa9vdXvHdsf7WTZ,KWB3b2RLykyyuvFXR,PRCBDy7tAzjGJM7k4,PwLH3TwHPfprDqYcA,Ti8RpQogp7CYZWA9e,kRvbPAsWYPF5gnFif,kTjv43mcQWsbzzRv7,oSWfYX3ePqyKRRgnW,t395GPuFjyYFPkLfy,wMxpdvuWa9xCT6MJa",9NM2etXHN2944WXGy,2023-04-28T16:13:11Z,False,1682698392038,1682699439602.0,31963.0,
47.0,47,Rj95WGKuMYoqNNdqw,2023-04-28T16:34:37Z,Rj95WGKuMYoqNNdqw,HSuNKMPARZNFeogna,"ofgDLZFdzz2kfkvA6,sKGkeDFZpAHZDKcxv,Fy8jhFJv4dcG3NmX9,9j5MGNcnXh5inGgp6,LKr2N8GFBFGxQKq3w,cMRNkPSr3WCFKz545,FXaPSvFFmEkWdRpA4,zK7NFWBTkXg3vZYQd,H2j94GJtLWiQHJAoG,Ai2Pubyn38BrvnCEX,5kAR5jCZhJEMZLwji,v4ESTKNXRm8o3p9ky,9Y3rTC42etoqLsDtp,ok2YyrptNkRMXSSNQ,jg2S9ZThx86QpKDY9,92qEHiwcSyoq62frz,EDMi9JJN4iirXMpML,ziXPpADXNsFXn3RDX,ss6dZnv7wyZhmaELX,CcDf4ELAQb5pS7cgm,xWJ46SLjdNj5KB3fD,YXSDYKyQBWMknhJsC,kLdvAZ4zQyk4kpo6e,NdrJqrAes272GNe7B,4fEdzsxskhZ4mMCLQ","Cg5kDG2iMW4nxAXEa,FsyQjzvgj3eSWxzKE,GjZKDhX2AFbJDkFcM,YQ6gqyL6KrEd6fTMk,hEXesWZu7QKJYzszc,r6F7RD745PGeqX7jG",9NM2etXHN2944WXGy,2023-04-28T16:14:19Z,False,1682698459548,1682699676965.0,5681.0,
