method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.16445600964243806,-4.319002499319113
random_addition_mean,11,0.16243312284171155,-4.231282894966936
random_addition_mean,12,0.15899488300645465,-4.055214493943519
random_addition_mean,13,0.15299512104003407,-3.730472835172094
random_addition_mean,14,0.14857081311148168,-3.5009712432718443
random_addition_mean,15,0.1449948521398398,-3.311343474629155
random_addition_mean,16,0.13955719682991255,-3.00776122701216
random_addition_mean,17,0.13459079292691706,-2.7576735505462078
random_addition_mean,18,0.12864939406247106,-2.4503255668593495
random_addition_mean,19,0.12393558496008784,-2.200697347758016
random_addition_mean,20,0.11971880232342538,-1.9951796083356796
random_addition_mean,21,0.1158994769968438,-1.8121839284700791
random_addition_mean,22,0.11163310503144659,-1.6087186260286686
random_addition_mean,23,0.10814581429637755,-1.4512487322491727
random_addition_mean,24,0.10620304789102489,-1.368692941507086
random_addition_mean,25,0.10401711672035723,-1.2768061048518928
random_addition_mean,26,0.1013357997281022,-1.158095632602477
random_addition_mean,27,0.09971458894846114,-1.094025957065496
random_addition_mean,28,0.09725642434266298,-1.000705776479301
random_addition_mean,29,0.0948112552820199,-0.9015648674722967
random_addition_mean,30,0.09301726922189901,-0.8320198386541777
random_addition_mean,31,0.09108942652411967,-0.7576270083659682
random_addition_mean,32,0.08901196432737074,-0.6837865064144395
random_addition_mean,33,0.08715693735522013,-0.6016486749989836
random_addition_mean,34,0.08473462994282947,-0.5026530976420702
random_addition_mean,35,0.08318343882055691,-0.44309650977511156
random_addition_mean,36,0.08169572184882236,-0.3900375826968699
random_addition_mean,37,0.08074090677524616,-0.35844165031612946
random_addition_mean,38,0.07869928469187526,-0.2858834327645297
random_addition_mean,39,0.07748464209912294,-0.24402391587322522
random_addition_mean,40,0.07631178201420304,-0.20444032275812563
random_addition_mean,41,0.07541258724966876,-0.1772503572108789
random_addition_mean,42,0.07468111270485699,-0.15449821830145558
random_addition_mean,43,0.07386168809648815,-0.12628170712032635
random_addition_mean,44,0.07331929350367314,-0.11047417799375032
random_addition_mean,45,0.07287131582904939,-0.09631090510181348
random_addition_mean,46,0.07308620464124278,-0.10348838451600624
random_addition_mean,47,0.07254052384119912,-0.0871997819927877
random_addition_mean,48,0.07172326453183989,-0.06248615874559144
random_addition_mean,49,0.0710395387695295,-0.03997118544946679
random_addition_mean,50,0.07058878524976134,-0.024243934132907118
random_addition_mean,51,0.0702692064743487,-0.013373210847721634
random_addition_mean,52,0.06963334593269811,0.005026296782623472
random_addition_mean,53,0.06909572717058036,0.02025946911213689
random_addition_mean,54,0.06841335327282005,0.04071153379900306
random_addition_mean,55,0.06796344468337721,0.05460671439866255
random_addition_mean,56,0.06719666991722925,0.07563146560917759
random_addition_mean,57,0.06648017692811782,0.09415678416479986
random_addition_mean,58,0.06629182860446278,0.09930338060244447
random_addition_mean,59,0.06598848983965526,0.10744190700344163
random_addition_mean,60,0.06588152482984566,0.11063317024645207
adaptive_bo_gp_ei,10,0.16445600964243806,-4.319002499319113
adaptive_bo_gp_ei,11,0.1598481281185944,-4.025112713968784
adaptive_bo_gp_ei,12,0.16100804618962727,-4.0983055226973875
adaptive_bo_gp_ei,13,0.1613845261967537,-4.122175809839808
adaptive_bo_gp_ei,14,0.16463887786592724,-4.330838093868336
adaptive_bo_gp_ei,15,0.11238640007564529,-1.4840379026616457
adaptive_bo_gp_ei,16,0.11234101885651952,-1.4820322167674695
adaptive_bo_gp_ei,17,0.10702238142723913,-1.2525784177482526
adaptive_bo_gp_ei,18,0.11968287683635924,-1.8170511808140373
adaptive_bo_gp_ei,19,0.09875596475793193,-0.9180387183100207
adaptive_bo_gp_ei,20,0.09896275117791599,-0.9260795411487899
adaptive_bo_gp_ei,21,0.10428987493979895,-1.1390207179882625
adaptive_bo_gp_ei,22,0.10811171902507509,-1.2986679654239
adaptive_bo_gp_ei,23,0.08961007477794952,-0.5792263333680179
adaptive_bo_gp_ei,24,0.08867697435638565,-0.5465089260895286
adaptive_bo_gp_ei,25,0.08165808500255073,-0.3113815809838203
adaptive_bo_gp_ei,26,0.08912123985456331,-0.5620435477065717
adaptive_bo_gp_ei,27,0.08827416945260394,-0.5324911596042654
adaptive_bo_gp_ei,28,0.06707480916512215,0.11519088247012954
adaptive_bo_gp_ei,29,0.06381140549985294,0.1991939997096276
adaptive_bo_gp_ei,30,0.06951930493466545,0.04952315705742738
adaptive_bo_gp_ei,31,0.07072805148001826,0.01618353844905085
adaptive_bo_gp_ei,32,0.07065999371996706,0.018075973743066354
adaptive_bo_gp_ei,33,0.05805487178852729,0.33716102315200736
adaptive_bo_gp_ei,34,0.06036272514746952,0.28341390887304363
adaptive_bo_gp_ei,35,0.05820618110490399,0.33370138547154593
