method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,59,0,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
random_addition,59,0,11,0.03334213424197079,0.18259828652528695,-5.557285506942807,11,11,inf
random_addition,59,0,12,0.03229644370136885,0.17971211339631185,-5.35163306199509,12,12,inf
random_addition,59,0,13,0.04324047579806038,0.20794344374867985,-7.503959080910143,13,13,inf
random_addition,59,0,14,0.044062866800061405,0.2099115690000468,-7.66569595592018,14,14,inf
random_addition,59,0,15,0.036615366964305375,0.1913514226869123,-6.201021187905827,15,14,inf
random_addition,59,0,16,0.03414003960764243,0.18477023463654105,-5.714206874131246,16,14,inf
random_addition,59,0,17,0.015533635560054226,0.12463400643505859,-2.054947910318722,17,14,inf
random_addition,59,0,18,0.010383349872362894,0.10189872360517031,-1.042058529830248,18,14,inf
random_addition,59,0,19,0.010809781064140428,0.10397009697091,-1.125923319446244,19,14,inf
random_addition,59,0,20,0.010896333796175623,0.10438550568050922,-1.1429453544258243,20,14,inf
random_addition,59,0,21,0.010313891003106071,0.10155732865286518,-1.0283982874054223,21,14,inf
random_addition,59,0,22,0.008074827830802173,0.08986004579790828,-0.588049256886676,22,14,inf
random_addition,59,0,23,0.009011405321753629,0.09492842209661777,-0.7722428049953658,23,14,inf
random_addition,59,0,24,0.008764581850507009,0.09361934549283608,-0.7237008622680934,24,14,inf
random_addition,59,0,25,0.00844670384485234,0.09190595108507578,-0.6611848630123711,25,14,inf
random_addition,59,0,26,0.008352024425894004,0.09138941090681132,-0.6425645798224677,26,14,inf
random_addition,59,0,27,0.008252857399517895,0.0908452387278381,-0.6230617339607256,27,14,inf
random_addition,59,0,28,0.009120800571499294,0.09550288252979224,-0.7937572011788789,28,14,inf
random_addition,59,0,29,0.009264569424726424,0.09625263333917895,-0.8220317384587794,29,14,inf
random_addition,59,0,30,0.007825814351920765,0.08846363293422199,-0.5390766127166144,30,14,inf
random_addition,59,0,31,0.005130096522598588,0.0716246921291714,-0.008918845228218508,31,14,inf
random_addition,59,0,32,0.00583846311998813,0.07640983653946741,-0.14823092372191593,32,14,inf
random_addition,59,0,33,0.006245435179025071,0.07902806576796038,-0.22826875108733868,33,14,inf
random_addition,59,0,34,0.00592824465784525,0.07699509502458744,-0.16588795709323656,34,14,inf
random_addition,59,0,35,0.0059254851948405745,0.07697717320635108,-0.16534526277630457,35,14,inf
random_addition,59,0,36,0.005910032677821029,0.07687673690929545,-0.1623062681767775,36,14,inf
random_addition,59,0,37,0.006087625272019629,0.0780232354623905,-0.19723280694084266,37,14,inf
random_addition,59,0,38,0.0050866294872259354,0.07132061053598697,-0.00037032943704651267,38,14,inf
random_addition,59,0,39,0.005152735211127038,0.07178255506128936,-0.013371120031819173,39,14,inf
random_addition,59,0,40,0.005154880967388229,0.07179749972936543,-0.01379311870565414,40,14,inf
random_addition,59,0,41,0.005164192807022783,0.07186231840834795,-0.015624446917444912,41,14,inf
random_addition,59,0,42,0.005397801517704076,0.0734697319833418,-0.06156748708785398,42,14,inf
random_addition,59,0,43,0.0052180843659274095,0.07223630919369711,-0.026223118723733396,43,14,inf
random_addition,59,0,44,0.005087156112446279,0.07132430239719334,-0.0004738990495938289,44,14,inf
