method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,59,0,10,0.027045779107513684,0.16445600964243806,-4.319002499319113,10,10,inf
adaptive_bo_gp_ei,59,0,11,0.02555142406301857,0.1598481281185944,-4.025112713968784,11,11,inf
adaptive_bo_gp_ei,59,0,12,0.02592359093780115,0.16100804618962727,-4.0983055226973875,12,12,inf
adaptive_bo_gp_ei,59,0,13,0.026044965295750684,0.1613845261967537,-4.122175809839808,13,13,inf
adaptive_bo_gp_ei,59,0,14,0.02710596010495171,0.16463887786592724,-4.330838093868336,14,14,inf
adaptive_bo_gp_ei,59,0,15,0.012630702921963003,0.11238640007564529,-1.4840379026616457,15,14,inf
adaptive_bo_gp_ei,59,0,16,0.012620504517720876,0.11234101885651952,-1.4820322167674695,16,14,inf
adaptive_bo_gp_ei,59,0,17,0.011453790126357461,0.10702238142723913,-1.2525784177482526,17,14,inf
adaptive_bo_gp_ei,59,0,18,0.014323991007827136,0.11968287683635924,-1.8170511808140373,18,14,inf
adaptive_bo_gp_ei,59,0,19,0.009752740575269892,0.09875596475793193,-0.9180387183100207,19,14,inf
adaptive_bo_gp_ei,59,0,20,0.009793626120702111,0.09896275117791599,-0.9260795411487899,20,14,inf
adaptive_bo_gp_ei,59,0,21,0.010876378014958905,0.10428987493979895,-1.1390207179882625,21,14,inf
adaptive_bo_gp_ei,59,0,22,0.011688143790556783,0.10811171902507509,-1.2986679654239,22,14,inf
adaptive_bo_gp_ei,59,0,23,0.008029965501709705,0.08961007477794952,-0.5792263333680179,23,14,inf
adaptive_bo_gp_ei,59,0,24,0.007863605781003077,0.08867697435638565,-0.5465089260895286,24,14,inf
adaptive_bo_gp_ei,59,0,25,0.006668042846283801,0.08165808500255073,-0.3113815809838203,25,14,inf
adaptive_bo_gp_ei,59,0,26,0.007942595393214603,0.08912123985456331,-0.5620435477065717,26,14,inf
adaptive_bo_gp_ei,59,0,27,0.0077923289925470336,0.08827416945260394,-0.5324911596042654,27,14,inf
adaptive_bo_gp_ei,59,0,28,0.004499030024537555,0.06707480916512215,0.11519088247012954,28,14,inf
adaptive_bo_gp_ei,59,0,29,0.004071895471866661,0.06381140549985294,0.1991939997096276,29,14,inf
adaptive_bo_gp_ei,59,0,30,0.004832933758599,0.06951930493466545,0.04952315705742738,30,14,inf
adaptive_bo_gp_ei,59,0,31,0.005002457266160113,0.07072805148001826,0.01618353844905085,31,14,inf
adaptive_bo_gp_ei,59,0,32,0.004992834712505784,0.07065999371996706,0.018075973743066354,32,14,inf
adaptive_bo_gp_ei,59,0,33,0.0033703681383823424,0.05805487178852729,0.33716102315200736,33,14,inf
adaptive_bo_gp_ei,59,0,34,0.0036436585872289496,0.06036272514746952,0.28341390887304363,34,14,inf
adaptive_bo_gp_ei,59,0,35,0.003387959518816882,0.05820618110490399,0.33370138547154593,35,14,inf
adaptive_bo_gp_ei,59,0,36,0.0034708500960443254,0.058913921071715517,0.31739957417263276,36,14,inf
adaptive_bo_gp_ei,59,0,37,0.0034663517886220504,0.05887573174595837,0.3182842411784037,37,14,inf
adaptive_bo_gp_ei,59,0,38,0.0031066684629035583,0.05573749602290686,0.3890219522591162,38,14,inf
adaptive_bo_gp_ei,59,0,39,0.003362647672013666,0.05798834082825328,0.33867938133084385,39,14,inf
adaptive_bo_gp_ei,59,0,40,0.0033594074145132506,0.05796039522392209,0.3393166318857136,40,14,inf
adaptive_bo_gp_ei,59,0,41,0.003120330869019235,0.05585992184938353,0.38633501275601967,41,14,inf
adaptive_bo_gp_ei,59,0,42,0.0031610899276950785,0.05622357092621456,0.3783190656426132,42,14,inf
adaptive_bo_gp_ei,59,0,43,0.003264426841673413,0.05713516291806135,0.3579961419975707,43,14,inf
adaptive_bo_gp_ei,59,0,44,0.003307821271559582,0.05751366160800042,0.34946190528346044,44,14,inf
