method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,59,10,0.16445600964243806,0.16445600964243806,0.16445600964243806,-4.319002499319113,-4.319002499319113,-4.319002499319113,10,inf
random_addition,59,11,0.16243312284171155,0.1438015975969055,0.17869515513351275,-4.231282894966936,-5.279968586837668,-3.066855185600396,11,inf
random_addition,59,12,0.15899488300645465,0.1298933608069777,0.1821914379827003,-4.055214493943519,-5.528104155624109,-2.3182174816538312,12,inf
random_addition,59,13,0.15299512104003407,0.12044991825797612,0.18520188707887622,-3.730472835172094,-5.74561442679228,-1.8532843084303474,13,inf
random_addition,59,14,0.14857081311148168,0.11057637443126311,0.18106930529079365,-3.5009712432718443,-5.447930989702921,-1.4047465277324596,14,inf
random_addition,59,15,0.1449948521398398,0.10796354436201075,0.18199268472843688,-3.311343474629155,-5.513890594068026,-1.2923722132328146,14,inf
random_addition,59,16,0.13955719682991255,0.10412757905153343,0.1822259174618315,-3.00776122701216,-5.530575148500449,-1.1324137529490386,14,inf
random_addition,59,17,0.13459079292691706,0.09681454699751017,0.18120386262957455,-2.7576735505462078,-5.457567355821863,-0.8433703157298108,14,inf
random_addition,59,18,0.12864939406247106,0.09388822102856367,0.17023279255567317,-2.4503255668593495,-4.699258241819531,-0.7336455342339275,14,inf
random_addition,59,19,0.12393558496008784,0.08942167553326309,0.16365250239878765,-2.200697347758016,-4.267158200740855,-0.5725947861903761,14,inf
random_addition,59,20,0.11971880232342538,0.08886820327397295,0.1667002159656402,-1.9951796083356796,-4.4651620225510635,-0.553188397848762,14,inf
random_addition,59,21,0.1158994769968438,0.08541287919945921,0.15997554809069214,-1.8121839284700791,-4.03316659885542,-0.43475928423572713,14,inf
random_addition,59,22,0.11163310503144659,0.08060979856776898,0.15349998409240193,-1.6087186260286686,-3.633914659479038,-0.2779344652437705,14,inf
random_addition,59,23,0.10814581429637755,0.07842834717048233,0.14637256798070666,-1.4512487322491727,-3.2139343810325247,-0.20969811567641158,14,inf
random_addition,59,24,0.10620304789102489,0.07596143449409172,0.14421204863403447,-1.368692941507086,-3.0901134841691604,-0.13483018230728475,14,inf
random_addition,59,25,0.10401711672035723,0.07250801113991576,0.14213210068263757,-1.2768061048518928,-2.9729705417285293,-0.03397057793576857,14,inf
random_addition,59,26,0.1013357997281022,0.07218086759410107,0.13408044392009738,-1.158095632602477,-2.5356199370760306,-0.024650349724506422,14,inf
random_addition,59,27,0.09971458894846114,0.06827140508790348,0.13676879505477083,-1.094025957065496,-2.67878969407601,0.08332320283784023,14,inf
random_addition,59,28,0.09725642434266298,0.0671896343603677,0.1326445384825075,-1.000705776479301,-2.4603430774271833,0.11215170793829209,14,inf
random_addition,59,29,0.0948112552820199,0.0652715258971491,0.1295410331518461,-0.9015648674722967,-2.300348308072889,0.16212561886660076,14,inf
random_addition,59,30,0.09301726922189901,0.06444687433305553,0.1296667590396681,-0.8320198386541777,-2.306648935328027,0.18316429818926092,14,inf
random_addition,59,31,0.09108942652411967,0.06405626615138167,0.12693676554969008,-0.7576270083659682,-2.168881791237288,0.19303636654813824,14,inf
random_addition,59,32,0.08901196432737074,0.06168004965428345,0.12174789937180477,-0.6837865064144395,-1.915250241357951,0.2517721397665479,14,inf
random_addition,59,33,0.08715693735522013,0.06045009008906204,0.12118506997171363,-0.6016486749989836,-1.8882125374510552,0.28133706645831136,14,inf
random_addition,59,34,0.08473462994282947,0.05882713904404892,0.11220705034288744,-0.5026530976420702,-1.476118251021588,0.319405666375101,14,inf
random_addition,59,35,0.08318343882055691,0.05802435706482422,0.10959751507727283,-0.44309650977511156,-1.3622849909917762,0.337856694133371,14,inf
