playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
GORILLA,1,VALIDATION_10_T,,,nan,,{},,
WALRUS,1,VALIDATION_10_T,,,nan,,{},,
COW,1,VALIDATION_10_T,,,nan,,{},,
GORILLA,2,VALIDATION_10_T,,,nan,,{},,
WALRUS,2,VALIDATION_10_T,,,nan,,{},,
COW,2,VALIDATION_10_T,,,nan,,{},,
GORILLA,3,VALIDATION_10_T,,,nan,,{},,
WALRUS,3,VALIDATION_10_T,,,nan,,{},,
COW,3,VALIDATION_10_T,,,nan,,{},,
GORILLA,4,VALIDATION_10_T,,,nan,,{},,
WALRUS,4,VALIDATION_10_T,,,nan,,{},,
COW,4,VALIDATION_10_T,,,nan,,{},,
GORILLA,5,VALIDATION_10_T,,,nan,,{},,
WALRUS,5,VALIDATION_10_T,,,nan,,{},,
COW,5,VALIDATION_10_T,,,nan,,{},,
GORILLA,6,VALIDATION_10_T,,,nan,,{},,
WALRUS,6,VALIDATION_10_T,,,nan,,{},,
COW,6,VALIDATION_10_T,,,nan,,{},,
