method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,52,0,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,0,20,0.013468759103930028,0.11605498310684478,-1.64885559597831,20,14,inf
random_addition,52,0,30,0.005796648869420066,0.07613572662961894,-0.14000745556466487,30,14,inf
random_addition,52,0,40,0.0040984495150688995,0.06401913397624885,0.19397170525849472,40,14,inf
random_addition,52,0,50,0.001798448109569369,0.04240811372331207,0.6463052533384901,50,14,inf
random_addition,52,0,60,0.003106013259442896,0.055731618130491205,0.3891508089221456,60,14,inf
random_addition,52,1,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,1,20,0.00393096695975277,0.06269742386855116,0.22690993664674708,20,14,inf
random_addition,52,1,30,0.0051687931951361265,0.07189431963052524,-0.016529189789722176,30,14,inf
random_addition,52,1,40,0.004582184968617219,0.0676918382718125,0.09883707903070138,40,14,inf
random_addition,52,1,50,0.00348577079424633,0.05904041661646986,0.31446517059296286,50,14,inf
random_addition,52,1,60,0.002650951786149567,0.051487394439314625,0.47864621980193844,60,14,inf
random_addition,52,2,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,2,20,0.00847647260112048,0.09206776092161946,-0.6670393842802707,20,14,inf
random_addition,52,2,30,0.011123030987796222,0.10546578112258129,-1.1875291293662769,30,14,inf
random_addition,52,2,40,0.0075368264702622674,0.0868148977437759,-0.482242337072196,40,14,inf
random_addition,52,2,50,0.006050142824959605,0.07778266403871498,-0.18986126002402703,50,14,inf
random_addition,52,2,60,0.006550011060158532,0.08093213861105199,-0.28816866621055026,60,14,inf
random_addition,52,3,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,3,20,0.006269744377029337,0.07918171744177653,-0.23304955937639305,20,14,inf
random_addition,52,3,30,0.004228009081779238,0.06502314266304912,0.16849166061258014,30,14,inf
random_addition,52,3,40,0.004976653881529437,0.0705454029794248,0.02125820340123652,40,14,inf
random_addition,52,3,50,0.005138972475858936,0.07168662689692504,-0.010664449131435827,50,14,inf
random_addition,52,3,60,0.0054131213331968485,0.07357391747893303,-0.06458038372400687,60,14,inf
random_addition,52,4,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,4,20,0.007330909027612761,0.08562072779188905,-0.44174524553890593,20,14,inf
random_addition,52,4,30,0.006338310931110117,0.0796135097273705,-0.2465343131738551,30,14,inf
random_addition,52,4,40,0.004609879360295981,0.06789609237869276,0.09339051607642745,40,14,inf
random_addition,52,4,50,0.0023826788550874783,0.048812691537011954,0.5314065557178111,50,14,inf
random_addition,52,4,60,0.003201961235657877,0.05658587487755117,0.3702810428391151,60,14,inf
random_addition,52,5,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,5,20,0.008115379449509614,0.09008540086778553,-0.5960244074785255,20,14,inf
random_addition,52,5,30,0.003356142586968809,0.057932224080979394,0.33995871454858295,30,14,inf
random_addition,52,5,40,0.003924190207876007,0.0626433572525931,0.22824269766747696,40,14,inf
random_addition,52,5,50,0.004007497444056714,0.06330479795447351,0.2118589434522603,50,14,inf
random_addition,52,5,60,0.0037112821981992576,0.060920293812483026,0.27011460052869185,60,14,inf
random_addition,52,6,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,6,20,0.00630352429404153,0.07939473719360453,-0.23969294214974157,20,14,inf
random_addition,52,6,30,0.004217414348966604,0.06494162262345009,0.17057529111499614,30,14,inf
random_addition,52,6,40,0.0034277921313047945,0.05854734948146496,0.32586763941692565,40,14,inf
random_addition,52,6,50,0.0037366719511010512,0.06112832364052732,0.2651212831387626,50,14,inf
random_addition,52,6,60,0.0044432699584630395,0.06665785743978754,0.1261570273030641,60,14,inf
random_addition,52,7,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,7,20,0.014179764471027987,0.11907881621442155,-1.7886866324439112,20,14,inf
random_addition,52,7,30,0.004957763911615823,0.07041139049625297,0.02497323031109777,30,14,inf
random_addition,52,7,40,0.0052294325882475835,0.07231481582806931,-0.02845493547576261,40,14,inf
random_addition,52,7,50,0.004513231659411157,0.06718058990073812,0.11239789465909922,50,14,inf
random_addition,52,7,60,0.0030763596660619242,0.055464940873149085,0.39498268149199,60,14,inf
random_addition,52,8,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,8,20,0.013847445914866788,0.1176751711911514,-1.7233306586424217,20,14,inf
random_addition,52,8,30,0.009362654016451508,0.09676080826683657,-0.8413217055348425,30,14,inf
random_addition,52,8,40,0.007808336855600753,0.08836479420901037,-0.5356393722422899,40,14,inf
random_addition,52,8,50,0.008861604763410615,0.09413609702664869,-0.7427820325377319,50,14,inf
random_addition,52,8,60,0.006045432033164382,0.07775237638274718,-0.18893480443060695,60,14,inf
random_addition,52,9,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,9,20,0.03227382346883715,0.17964916773766904,-5.347184416870355,20,14,inf
random_addition,52,9,30,0.01586157671740805,0.12594275174621225,-2.1194429958054624,30,14,inf
random_addition,52,9,40,0.0069693226160641285,0.08348246891452198,-0.3706332609626253,40,14,inf
random_addition,52,9,50,0.006775480362098534,0.08231330610599075,-0.3325109562134081,50,14,inf
random_addition,52,9,60,0.004775701222603324,0.06910644848784608,0.060778887602042975,60,14,inf
random_addition,52,10,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,10,20,0.008786778093648672,0.09373781570768903,-0.7280661228241556,20,14,inf
random_addition,52,10,30,0.0035150580913683436,0.05928792534208246,0.30870533627755903,30,14,inf
random_addition,52,10,40,0.003033169666748231,0.05507421961996584,0.40347671353232806,40,14,inf
random_addition,52,10,50,0.004211359027755703,0.06489498461172252,0.17176617079078316,50,14,inf
random_addition,52,10,60,0.003416185280756011,0.05844814180755459,0.32815031971364717,60,14,inf
random_addition,52,11,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,11,20,0.0072256378686460674,0.08500375208569365,-0.4210419204313476,20,14,inf
random_addition,52,11,30,0.0062186480937240175,0.07885840534606325,-0.2230006250296872,30,14,inf
random_addition,52,11,40,0.004232400894954101,0.06505690505207039,0.1676279374726115,40,14,inf
random_addition,52,11,50,0.0034303497110261248,0.058569187385741704,0.3253646488069719,50,14,inf
random_addition,52,11,60,0.0039124736990241715,0.06254976977594859,0.23054694409419185,60,14,inf
random_addition,52,12,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,12,20,0.005080244738938855,0.0712758355892013,0.0008853375548898423,20,14,inf
random_addition,52,12,30,0.005136720017535882,0.0716709147251232,-0.010221465721628631,30,14,inf
random_addition,52,12,40,0.007414385651840848,0.08610682697580284,-0.4581623127322323,40,14,inf
random_addition,52,12,50,0.002714988421940968,0.052105550778597166,0.4660523498132634,50,14,inf
random_addition,52,12,60,0.002939783358268681,0.05421976907243963,0.4218426850294078,60,14,inf
random_addition,52,13,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,13,20,0.006853320284744381,0.08278478292986206,-0.3478194722466934,20,14,inf
random_addition,52,13,30,0.0070917897927980904,0.08421276502287578,-0.39471846910334873,30,14,inf
random_addition,52,13,40,0.0034396803982160726,0.0586487885485802,0.3235296139097923,40,14,inf
random_addition,52,13,50,0.003158758111509779,0.05620283010231584,0.37877765609653413,50,14,inf
random_addition,52,13,60,0.001294971585282622,0.03598571362753033,0.745322289615538,60,14,inf
random_addition,52,14,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,14,20,0.007473733375948986,0.0864507569426028,-0.4698340302155859,20,14,inf
random_addition,52,14,30,0.007095393556665346,0.08423415908445543,-0.3954272092339506,30,14,inf
random_addition,52,14,40,0.004621657236234502,0.06798277161336173,0.09107420079097661,40,14,inf
random_addition,52,14,50,0.004801028564751954,0.06928945493184338,0.05579784432522916,50,14,inf
random_addition,52,14,60,0.0041730687992939195,0.06459929410832536,0.1792965813616194,60,14,inf
random_addition,52,15,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,15,20,0.003843612306420701,0.0619968733600389,0.2440896827932112,20,14,inf
random_addition,52,15,30,0.014741516321385479,0.12141464623918104,-1.8991644812857125,30,14,inf
random_addition,52,15,40,0.006644404833082552,0.08151321876286417,-0.30673277235469665,40,14,inf
random_addition,52,15,50,0.005423627417363306,0.07364528102576096,-0.06664657999505175,50,14,inf
random_addition,52,15,60,0.0048852797036991105,0.06989477593997359,0.03922845592458557,60,14,inf
random_addition,52,16,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,16,20,0.019236279736796848,0.13869491604524242,-2.7831344991351634,20,14,inf
random_addition,52,16,30,0.015862133900499262,0.1259449637758464,-2.119552575131795,30,14,inf
random_addition,52,16,40,0.007825485251887771,0.0884617728280853,-0.5390118897189495,40,14,inf
random_addition,52,16,50,0.003658287117252663,0.06048377565308455,0.28053696502727066,50,14,inf
random_addition,52,16,60,0.002964900836037931,0.05445090298643294,0.41690291507491173,60,14,inf
random_addition,52,17,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,17,20,0.005303288480976194,0.07282368077058585,-0.04297992573214571,20,14,inf
random_addition,52,17,30,0.0033759649824449413,0.05810305484606589,0.33606031063642694,30,14,inf
random_addition,52,17,40,0.010848303175357505,0.10415518794259604,-1.1334993336194041,40,14,inf
random_addition,52,17,50,0.01052327092341875,0.10258299529365844,-1.0695763327862995,50,14,inf
random_addition,52,17,60,0.008784212403781884,0.09372412925059312,-0.727561537219146,60,14,inf
random_addition,52,18,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,18,20,0.01876057418749261,0.13696924540747318,-2.6895790871934064,20,14,inf
random_addition,52,18,30,0.013593190313615597,0.11658983795175117,-1.6733270638801891,30,14,inf
random_addition,52,18,40,0.02586518715462697,0.1608265747773886,-4.086819446905737,40,14,inf
random_addition,52,18,50,0.010198222995151896,0.10098625151550035,-1.0056502489424224,50,14,inf
random_addition,52,18,60,0.006324754260238573,0.07952832363528464,-0.2438681682659365,60,14,inf
random_addition,52,19,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
random_addition,52,19,20,0.017388023053588306,0.13186365326953559,-2.419644067660097,20,14,inf
random_addition,52,19,30,0.009291167781953954,0.09639070381501504,-0.8272627480003647,30,14,inf
random_addition,52,19,40,0.004465408846585404,0.06682371470208315,0.12180304656592611,40,14,inf
