method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,55,10,127,,"[""33"", ""128"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,127,"[""127"", ""33"", ""128"", ""131"", ""118"", ""122"", ""137"", ""10"", ""162"", ""31"", ""79"", ""34"", ""152"", ""3"", ""45"", ""140"", ""134"", ""121"", ""117"", ""20""]",3855,10,0,missing_api_key_env:OPENAI_API_KEY,0.0802624142113061,-0.2669373371626118
adaptive_llm_rerank_gp_ei,55,11,33,,"[""131"", ""128"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,33,"[""33"", ""131"", ""128"", ""79"", ""137"", ""118"", ""122"", ""134"", ""45"", ""3"", ""152"", ""10"", ""34"", ""31"", ""140"", ""124"", ""46"", ""162"", ""63"", ""0""]",3917,11,0,missing_api_key_env:OPENAI_API_KEY,0.08285437120643725,-0.35008635878068484
adaptive_llm_rerank_gp_ei,55,12,152,,"[""128"", ""31"", ""131""]",0.0,,missing_api_key_env:OPENAI_API_KEY,152,"[""152"", ""128"", ""31"", ""131"", ""162"", ""10"", ""3"", ""118"", ""134"", ""91"", ""112"", ""122"", ""0"", ""82"", ""34"", ""167"", ""94"", ""100"", ""69"", ""64""]",3972,12,0,missing_api_key_env:OPENAI_API_KEY,0.08177440708874756,-0.3151203727991374
adaptive_llm_rerank_gp_ei,55,13,131,,"[""31"", ""3"", ""128""]",0.0,,missing_api_key_env:OPENAI_API_KEY,131,"[""131"", ""31"", ""3"", ""128"", ""0"", ""118"", ""10"", ""91"", ""71"", ""167"", ""162"", ""112"", ""137"", ""34"", ""122"", ""45"", ""88"", ""87"", ""134"", ""140""]",4027,13,0,missing_api_key_env:OPENAI_API_KEY,0.08080493674587219,-0.2841225927568545
adaptive_llm_rerank_gp_ei,55,14,31,,"[""3"", ""128"", ""91""]",0.0,,missing_api_key_env:OPENAI_API_KEY,31,"[""31"", ""3"", ""128"", ""91"", ""0"", ""118"", ""10"", ""71"", ""162"", ""112"", ""167"", ""137"", ""87"", ""45"", ""134"", ""88"", ""63"", ""173"", ""82"", ""95""]",4104,14,0,missing_api_key_env:OPENAI_API_KEY,0.0808300512335177,-0.28492093736338897
adaptive_llm_rerank_gp_ei,55,15,3,,"[""10"", ""128"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""10"", ""128"", ""162"", ""0"", ""118"", ""91"", ""112"", ""137"", ""45"", ""88"", ""29"", ""82"", ""167"", ""63"", ""173"", ""134"", ""87"", ""23"", ""121""]",4179,15,0,missing_api_key_env:OPENAI_API_KEY,0.0865208655220311,-0.4722189661878118
adaptive_llm_rerank_gp_ei,55,16,128,,"[""10"", ""121"", ""162""]",0.0,,missing_api_key_env:OPENAI_API_KEY,128,"[""128"", ""10"", ""121"", ""162"", ""63"", ""0"", ""118"", ""137"", ""112"", ""173"", ""87"", ""82"", ""88"", ""179"", ""5"", ""23"", ""147"", ""108"", ""174"", ""25""]",4249,16,0,missing_api_key_env:OPENAI_API_KEY,0.08323904954406781,-0.36265189012809795
adaptive_llm_rerank_gp_ei,55,17,10,,"[""121"", ""162"", ""137""]",0.0,,missing_api_key_env:OPENAI_API_KEY,10,"[""10"", ""121"", ""162"", ""137"", ""0"", ""179"", ""82"", ""88"", ""6"", ""23"", ""118"", ""29"", ""87"", ""108"", ""174"", ""73"", ""79"", ""5"", ""147"", ""112""]",4317,17,0,missing_api_key_env:OPENAI_API_KEY,0.08943700292306096,-0.5731320255950256
adaptive_llm_rerank_gp_ei,55,18,121,,"[""137"", ""0"", ""179""]",0.0,,missing_api_key_env:OPENAI_API_KEY,121,"[""121"", ""137"", ""0"", ""179"", ""29"", ""88"", ""87"", ""23"", ""6"", ""108"", ""79"", ""94"", ""147"", ""112"", ""73"", ""27"", ""118"", ""5"", ""174"", ""45""]",4389,18,0,missing_api_key_env:OPENAI_API_KEY,0.08912474169256983,-0.562166304771865
adaptive_llm_rerank_gp_ei,55,19,137,,"[""179"", ""0"", ""87""]",0.0,,missing_api_key_env:OPENAI_API_KEY,137,"[""137"", ""179"", ""0"", ""87"", ""23"", ""88"", ""27"", ""5"", ""29"", ""108"", ""67"", ""147"", ""174"", ""112"", ""54"", ""73"", ""6"", ""117"", ""106"", ""79""]",4445,19,0,missing_api_key_env:OPENAI_API_KEY,0.08848369761310039,-0.5397748562566989
