method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.0802624142113061,-0.2669373371626118
random_addition_mean,20,0.09725269597176384,-0.9621813632311708
random_addition_mean,30,0.09197494687686829,-0.7543450299899324
random_addition_mean,40,0.0815500829295992,-0.3651808717003536
random_addition_mean,50,0.07555876516951289,-0.16921775680456735
random_addition_mean,60,0.07229143169321697,-0.06305468588495805
adaptive_bo_gp_ei,10,0.0802624142113061,-0.2669373371626118
adaptive_bo_gp_ei,20,0.10113994138342905,-1.0117596485281815
adaptive_bo_gp_ei,30,0.07200518217631151,-0.01966662549982856
adaptive_bo_gp_ei,40,0.05690026000902358,0.36326430095319906
adaptive_bo_gp_ei,50,0.05143347895725041,0.47973752859220686
adaptive_bo_gp_ei,60,0.05462600470023516,0.41314667007081807
adaptive_llm_rerank_gp_ei,10,0.0802624142113061,-0.2669373371626118
adaptive_llm_rerank_gp_ei,20,0.10113994138342905,-1.0117596485281815
adaptive_llm_rerank_gp_ei,30,0.07200518217631151,-0.01966662549982856
adaptive_llm_rerank_gp_ei,40,0.05690026000902358,0.36326430095319906
adaptive_llm_rerank_gp_ei,50,0.05143347895725041,0.47973752859220686
adaptive_llm_rerank_gp_ei,60,0.05462600470023516,0.41314667007081807
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
