game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_T,PARROT,0.25,-102.3125,0.29411764705882354,0.0
VALIDATION_13_T,OWL,0.0,-122.6875,0.23529411764705882,0.058823529411764705
VALIDATION_13_T,DUCK,0.4375,-51.3125,0.23529411764705882,0.11764705882352941
VALIDATION_13_T,GORILLA,0.25,-11.8125,0.29411764705882354,0.0
VALIDATION_13_T,SLOTH,0.0,-109.5625,0.29411764705882354,0.0
VALIDATION_13_T,SNAKE,0.03125,-86.375,0.23529411764705882,0.0
VALIDATION_13_T,WHALE,0.0,-33.4375,0.29411764705882354,0.0
VALIDATION_13_T,ELEPHANT,0.03125,-19.4375,0.29411764705882354,0.0
VALIDATION_13_T,COW,0.9375,53.4375,0.29411764705882354,0.0
VALIDATION_13_T,PINGUIN,0.03125,-10.9375,0.23529411764705882,0.058823529411764705
VALIDATION_13_T,DOG,0.09375,-21.1875,0.29411764705882354,0.0
VALIDATION_13_T,RABBIT,0.25,-7.75,0.29411764705882354,0.0
VALIDATION_13_T,HORSE,0.0625,-94.5625,0.23529411764705882,0.058823529411764705
VALIDATION_13_T,FROG,0.15625,-36.25,0.29411764705882354,0.23529411764705882
VALIDATION_13_T,MOOSE,0.5,21.4375,0.23529411764705882,0.058823529411764705
VALIDATION_13_T,CHICKEN,0.0,-84.25,0.29411764705882354,0.0
