playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
COW,1,VALIDATION_0_C,,,20,,,,
MOOSE,1,VALIDATION_0_C,,,20,,,,
SLOTH,1,VALIDATION_0_C,Hi everyone! Thinking about contributing this round.,,20,,,,
MONKEY,1,VALIDATION_0_C,,,20,,,,
CHICK,1,VALIDATION_0_C,,,20,,,,
OWL,1,VALIDATION_0_C,,,20,,,,
CHICKEN,1,VALIDATION_0_C,,,0,,,,
PARROT,1,VALIDATION_0_C,,,20,,,,
FROG,1,VALIDATION_0_C,,,20,,,,
PINGUIN,1,VALIDATION_0_C,,,20,,,,
COW,2,VALIDATION_0_C,,,20,,,,
MOOSE,2,VALIDATION_0_C,,,20,,,,
SLOTH,2,VALIDATION_0_C,,,20,,,,
MONKEY,2,VALIDATION_0_C,,,20,,,,
CHICK,2,VALIDATION_0_C,,,20,,,,
OWL,2,VALIDATION_0_C,,,20,,,,
CHICKEN,2,VALIDATION_0_C,,,0,,,,
PARROT,2,VALIDATION_0_C,Let's keep contributing!,,20,,,,
FROG,2,VALIDATION_0_C,,,20,,,,
PINGUIN,2,VALIDATION_0_C,,,20,,,,
COW,3,VALIDATION_0_C,,,20,,,,
MOOSE,3,VALIDATION_0_C,,,20,,,,
SLOTH,3,VALIDATION_0_C,,,20,,,,
MONKEY,3,VALIDATION_0_C,,,20,,,,
CHICK,3,VALIDATION_0_C,,,20,,,,
OWL,3,VALIDATION_0_C,,,20,,,,
CHICKEN,3,VALIDATION_0_C,,,0,,,,
PARROT,3,VALIDATION_0_C,Still contributing!,,20,,,,
FROG,3,VALIDATION_0_C,,,20,,,,
PINGUIN,3,VALIDATION_0_C,,,20,,,,
COW,4,VALIDATION_0_C,,,20,,,,
MOOSE,4,VALIDATION_0_C,Let's keep it going!,,20,,,,
SLOTH,4,VALIDATION_0_C,,,20,,,,
MONKEY,4,VALIDATION_0_C,,,20,,,,
CHICK,4,VALIDATION_0_C,,,20,,,,
OWL,4,VALIDATION_0_C,,,20,,,,
CHICKEN,4,VALIDATION_0_C,,,0,,,,
PARROT,4,VALIDATION_0_C,,,20,,,,
FROG,4,VALIDATION_0_C,,,20,,,,
PINGUIN,4,VALIDATION_0_C,,,20,,,,
COW,5,VALIDATION_0_C,,,20,,,,
MOOSE,5,VALIDATION_0_C,,,20,,,,
SLOTH,5,VALIDATION_0_C,,,20,,,,
MONKEY,5,VALIDATION_0_C,Keep contributing everyone!,,20,,,,
CHICK,5,VALIDATION_0_C,,,20,,,,
OWL,5,VALIDATION_0_C,,,20,,,,
CHICKEN,5,VALIDATION_0_C,,,0,,,,
PARROT,5,VALIDATION_0_C,,,20,,,,
FROG,5,VALIDATION_0_C,,,20,,,,
PINGUIN,5,VALIDATION_0_C,,,20,,,,
COW,6,VALIDATION_0_C,,,20,,,,
MOOSE,6,VALIDATION_0_C,,,20,,,,
SLOTH,6,VALIDATION_0_C,,,20,,,,
MONKEY,6,VALIDATION_0_C,,,nan,,,,
CHICK,6,VALIDATION_0_C,,,20,,,,
OWL,6,VALIDATION_0_C,,,20,,,,
CHICKEN,6,VALIDATION_0_C,Thanks for playing!,,0,,,,
PARROT,6,VALIDATION_0_C,,,20,,,,
FROG,6,VALIDATION_0_C,,,20,,,,
PINGUIN,6,VALIDATION_0_C,,,20,,,,
