Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
14.0,14,p8sYF5fJ3ThAH5K8t,2zj2Qk9kmEu38LcJT,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:32Z,48.0,Male,,,,bachelor
15.0,15,CHoQYCL5vDB7bTzre,jvJ3zAdipfTnBfqCi,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:48Z,36.0,female,I just contributed money.,yes,,bachelor
16.0,16,N2H74yxsy82stCosF,H36NKQ2ZF8myF5c3a,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:52Z,44.0,female,giving as much as possible,yes,none,bachelor
17.0,17,uYQGrqEjqKppuCmq2,bWKDiiKFsMkEyEEYc,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:53Z,41.0,Male,I punished the non givers,"Average, took a while",no issues,high-school
18.0,18,dnEcFhA2CewvdikRc,nE4ku9WPBGT2Wbkt8,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:00Z,49.0,female,always contribute,yes,,high-school
19.0,19,ekWXTTaKTEvfxYDEH,bvJBu6hpBkzGgwSXN,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:03Z,34.0,Male ,Contribute as much as possible ,Yes,No answer ,master
20.0,20,uxYDXmy32gZhWJw5y,9Yg6AsY5zPPfompXq,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:04Z,36.0,female,contributing benefitting me more than not,yes,,high-school
21.0,21,edsFzHyDZTkiHp7TZ,wRraedvynMNyJ3x7c,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:12Z,37.0,Male,I always contributed since it was a 5x multiplier.,Yes.,Post more!,bachelor
22.0,22,gAqvWopiBZqycuRsn,LJTJvtYkxWvRD5fqP,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:15Z,34.0,male,I tried to be generous as long as most other people were.,Yes.,None.,high-school
23.0,23,c3ac4vj7BcR5Rs5rc,wkDv5qjbPAwJTuSuA,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:20Z,30.0,Male,I donated my entire balance and punished people who did not.,Yes,"It was a fun game, wished the rounds lasted longer.",master
24.0,24,uJ82pfboi2fcTDM3x,XapD84w5S9DedSpNY,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:23Z,45.0,male,"I tried to give the full amount each round, but realized halfway through that I had misread the give and take buttons.",Yes.,,master
25.0,25,Q6HgRiwrnc5ordp5c,gEGGvnybrjtcx726q,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:36Z,38.0,Male,"Just maximize my contribution since it helps everyone, but I let others punish the people who did not contribute.",Yes.,"I would have made it clearer what you are contributing, since I must admit I had that reversed initially.",bachelor
26.0,26,34Fntd3X6qcQCEPQ5,QDWtgTdWgBPwpn897,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:54Z,41.0,male,To share alongside others and punish those who wouldn't.,Yes,It was an interesting experiment to have taken part in.,high-school
27.0,27,S2mi2F4GvsYBXopDh,SixqSafHmEgkEQi9W,4Z5uDYPcFsmMAnBJf,2023-04-20T17:25:56Z,41.0,male,"I wanted to contribute everything to the pool since the more that was in the pool, the more I would receive ultimately. I gave a bonus to a couple of players that were contributing, and I punished once or twice for people who didn't contribute at all.","Yes, much more so than I normally make via MTurk.",Everything worked fine.,bachelor
28.0,28,NE8EJDLpCQfeHYiCx,ado5nqWyycfo2E6Yp,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:07Z,40.0,male,"Give as much as I can even from the outset just to see what happens, and, seeing a mostly cooperative group, keep on going","Yes, I had fun. I love the pitch of a bonus for the lobby wait, that's generous.","I was surprised it took so long to get 20 players in - maybe a message up front would have helped, saying that's okay because other people are reading the rules and it's not a problem - but maybe I'm overthinking this",bachelor
29.0,29,XFoTWx3u8yePo8vcR,YbKArS3qM2Xpmy32a,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:20Z,32.0,Male,"I let other players increase the pot. I was content to reap the earnings, and I spent nothing.\n",Yes quite.\n,,high-school
30.0,30,JtLrWBryxeuP6zdis,5rhN945uHvjCg8w2p,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:49Z,30.0,Male,"Contributing to the pot always was a good thing because the multiplier was good. Rewarding wasn't a good idea because the incentive was too good. Punishing was only good to nudge participants in the good direction, only with ample cooperation it yielded good results. ","A tad too low of a payment, even with the results being good.",,bachelor
