method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,60,0,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
adaptive_bo_gp_ei,60,0,11,0.020603160927185456,0.14353801213332118,-3.0519544299290766,11,11,inf
adaptive_bo_gp_ei,60,0,12,0.009449822328285071,0.09721019662712894,-0.8584648045249301,12,12,inf
adaptive_bo_gp_ei,60,0,13,0.007219234836556725,0.08496608050602737,-0.41978265762545663,13,13,inf
adaptive_bo_gp_ei,60,0,14,0.005464340185303505,0.07392117548648361,-0.07465342326502267,14,14,inf
adaptive_bo_gp_ei,60,0,15,0.005930218598204024,0.0770079125688005,-0.16627616531086953,15,14,inf
adaptive_bo_gp_ei,60,0,16,0.00635701117378105,0.07973086713300596,-0.2502120270644095,16,14,inf
adaptive_bo_gp_ei,60,0,17,0.006384559587089884,0.07990343914431897,-0.25562988094317807,17,14,inf
adaptive_bo_gp_ei,60,0,18,0.0055897100237357255,0.07476436332729468,-0.09930948812857676,18,14,inf
adaptive_bo_gp_ei,60,0,19,0.0056322496756278356,0.07504831560819893,-0.10767561852677399,19,14,inf
adaptive_bo_gp_ei,60,0,20,0.007632580297458558,0.08736463985765956,-0.5010739205200894,20,14,inf
adaptive_bo_gp_ei,60,0,21,0.010791103113774736,0.10388023447111937,-1.1222499897084561,21,14,inf
adaptive_bo_gp_ei,60,0,22,0.010014581116663871,0.1000728790265568,-0.9695340177636322,22,14,inf
adaptive_bo_gp_ei,60,0,23,0.009073893224057442,0.09525698517199378,-0.7845320907730069,23,14,inf
adaptive_bo_gp_ei,60,0,24,0.007499621226199428,0.08660035349927521,-0.4749253067373944,24,14,inf
adaptive_bo_gp_ei,60,0,25,0.008407758623694347,0.09169383089223804,-0.6535256372288418,25,14,inf
adaptive_bo_gp_ei,60,0,26,0.008336305840637376,0.09130337255894426,-0.6394732584767817,26,14,inf
adaptive_bo_gp_ei,60,0,27,0.00849463246255795,0.09216633041712115,-0.6706108232093995,27,14,inf
adaptive_bo_gp_ei,60,0,28,0.007051294737956068,0.08397198781710523,-0.38675444273684856,28,14,inf
adaptive_bo_gp_ei,60,0,29,0.003980993802775503,0.06309511710723345,0.21707132552694253,29,14,inf
adaptive_bo_gp_ei,60,0,30,0.006373030586795577,0.0798312632168349,-0.25336251119441644,30,14,inf
adaptive_bo_gp_ei,60,0,31,0.00420621223842792,0.06485531773438412,0.1727783725539167,31,14,inf
adaptive_bo_gp_ei,60,0,32,0.0045269117757760855,0.06728232885220373,0.10970747214079157,32,14,inf
adaptive_bo_gp_ei,60,0,33,0.004357759933484979,0.06601333148300409,0.14297399658936527,33,14,inf
adaptive_bo_gp_ei,60,0,34,0.004867835462598429,0.0697698750364255,0.042659156206666604,34,14,inf
adaptive_bo_gp_ei,60,0,35,0.004769718556147456,0.0690631490459815,0.06195547851128813,35,14,inf
adaptive_bo_gp_ei,60,0,36,0.0043663261605539645,0.06607818218257797,0.14128930549547802,36,14,inf
adaptive_bo_gp_ei,60,0,37,0.004269091976494631,0.06533828874782864,0.16041202575341162,37,14,inf
adaptive_bo_gp_ei,60,0,38,0.004408598506495218,0.06639727785455679,0.13297574526044886,38,14,inf
adaptive_bo_gp_ei,60,0,39,0.004337414519039192,0.06585905039582025,0.14697526088486335,39,14,inf
adaptive_bo_gp_ei,60,0,40,0.003292968580753528,0.057384393181016805,0.35238293407708343,40,14,inf
adaptive_bo_gp_ei,60,0,41,0.003442740989629784,0.058674875284313845,0.32292769768049046,41,14,inf
adaptive_bo_gp_ei,60,0,42,0.002742971093015867,0.0523733815312308,0.4605490919188121,42,14,inf
adaptive_bo_gp_ei,60,0,43,0.0028326327345331234,0.05322248335556246,0.44291563815778323,43,14,inf
adaptive_bo_gp_ei,60,0,44,0.002532563435153709,0.05032458082442127,0.5019292589901974,44,14,inf
adaptive_bo_gp_ei,60,0,45,0.0025792498250841824,0.050786315332815614,0.49274760355563885,45,14,inf
adaptive_bo_gp_ei,60,0,46,0.002791795828528696,0.05283744721813021,0.4509468952437241,46,14,inf
adaptive_bo_gp_ei,60,0,47,0.0028916297006906836,0.05377387563390502,0.431312903061972,47,14,inf
adaptive_bo_gp_ei,60,0,48,0.002585446366202923,0.050847284747594174,0.4915289506350965,48,14,inf
adaptive_bo_gp_ei,60,0,49,0.002269171771527745,0.047635824455211695,0.5537296124411768,49,14,inf
adaptive_bo_gp_ei,60,0,50,0.0023857281228647506,0.04884391592475721,0.5308068664700387,50,14,inf
adaptive_bo_gp_ei,60,0,51,0.0025554172016884974,0.05055113452424681,0.4974346855177836,51,14,inf
adaptive_bo_gp_ei,60,0,52,0.0022317252594253436,0.0472411394805983,0.5610940921506233,52,14,inf
adaptive_bo_gp_ei,60,0,53,0.0023564082399943715,0.04854284952487206,0.5365731093150807,53,14,inf
adaptive_bo_gp_ei,60,0,54,0.0029443942845004552,0.05426227312323411,0.4209358696607882,54,14,inf
adaptive_bo_gp_ei,60,0,55,0.002964040182174387,0.054442999386279105,0.41707217697833265,55,14,inf
adaptive_bo_gp_ei,60,0,56,0.0028759470365479363,0.05362785690802809,0.4343971599228913,56,14,inf
adaptive_bo_gp_ei,60,0,57,0.0025176945873364586,0.05017663387809568,0.5048534653289225,57,14,inf
adaptive_bo_gp_ei,60,0,58,0.0024551735175296465,0.04954970754232205,0.5171492740479308,58,14,inf
adaptive_bo_gp_ei,60,0,59,0.0024428998293414693,0.04942570008954319,0.5195630990625202,59,14,inf
adaptive_bo_gp_ei,60,0,60,0.0024663342918839473,0.049662201842890004,0.5149543220574972,60,14,inf
