method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,60,10,0.1354749908395578,0.1354749908395578,0.1354749908395578,-2.609515892687553,-2.609515892687553,-2.609515892687553,10,inf
random_addition,60,11,0.13067140022848306,0.10383502087217047,0.15251704086683612,-2.426576516267534,-3.57475076808056,-1.1204029842909686,11,inf
random_addition,60,12,0.12221582006240463,0.08788363928253816,0.15497919407196817,-2.0966499333585755,-3.723652949649052,-0.5189629360181789,12,inf
random_addition,60,13,0.11623184983095483,0.08321782017588969,0.1524004939445478,-1.807052283935529,-3.5678076351880064,-0.3619574719682659,13,inf
random_addition,60,14,0.11090230958410892,0.07685892715512158,0.15214588630783227,-1.6126401623726907,-3.552597126814154,-0.16176792801014309,14,inf
random_addition,60,15,0.10725939097460845,0.0743659442038185,0.15546171476071907,-1.4681702171565525,-3.7531276575103645,-0.08762435019388184,14,inf
random_addition,60,16,0.10432400500853467,0.07188245802707381,0.14251587029895926,-1.3405767627738658,-2.994554104156041,-0.016197934580463404,14,inf
random_addition,60,17,0.10214527942089216,0.07249586529151283,0.1315775800320883,-1.2205126371016173,-2.404831846973784,-0.03361147371703761,14,inf
random_addition,60,18,0.09984817274298777,0.0703878641888194,0.13348911358701276,-1.1266797643004756,-2.504502641870416,0.025624602945515374,14,inf
random_addition,60,19,0.0961783278405944,0.06856549417168889,0.12832898861676872,-0.9667452677446009,-2.2387738302485087,0.07541669201321602,14,inf
random_addition,60,20,0.09504472134639717,0.0672496418684256,0.1273591119937198,-0.9166864964816024,-2.1900007984436294,0.11056928259656335,14,inf
random_addition,60,21,0.09362382196016507,0.06889498640353577,0.11862169809539065,-0.8381672097571757,-1.7673178662791724,0.06651797637223382,14,inf
random_addition,60,22,0.09188089970690017,0.06772006566926927,0.1194433415088731,-0.7689062327820433,-1.8057884749226245,0.09807811936716625,14,inf
random_addition,60,23,0.09028352123399326,0.06646797249958449,0.11806155256405101,-0.7140355023753578,-1.7412881758201717,0.1311195331063046,14,inf
random_addition,60,24,0.08806870125671122,0.06409283994129099,0.1146191692285412,-0.6300135700683294,-1.583719764272065,0.19211228743053715,14,inf
random_addition,60,25,0.08755149750284151,0.06140510456342121,0.1136781110044538,-0.6138742055846044,-1.541469313050243,0.2584458121678312,14,inf
random_addition,60,26,0.08666698762442192,0.06166446006791454,0.11188891193448705,-0.5643365660685661,-1.4621288759890023,0.25215705690799006,14,inf
random_addition,60,27,0.08505758217837302,0.061343814031065834,0.10999451369050638,-0.5039233539991853,-1.3794289744490935,0.2599304288975266,14,inf
random_addition,60,28,0.08406575766937563,0.06142277449897625,0.10853676768456855,-0.4671258014718936,-1.3167814133218048,0.2580243287840994,14,inf
random_addition,60,29,0.08225679008026104,0.058605894894260116,0.10670961331754762,-0.4023979508636557,-1.2394320655713105,0.3245167331679548,14,inf
random_addition,60,30,0.08162145063929796,0.058074168759031417,0.10426530087129794,-0.38584717651000944,-1.1380138407686644,0.33671865045814914,14,inf
random_addition,60,31,0.0809221356246719,0.058988854597822445,0.10745078084021079,-0.3577491067400681,-1.270648363128853,0.3156564432946773,14,inf
random_addition,60,32,0.08007037527185144,0.058319241754948195,0.1066164830716747,-0.32968272786078034,-1.23552468430878,0.33111041149011783,14,inf
random_addition,60,33,0.07881044974345434,0.05849145443415166,0.10627805481280446,-0.2900172798525724,-1.221355448255022,0.3271529198181778,14,inf
random_addition,60,34,0.07837674880704054,0.0569093091466027,0.10555926040450796,-0.28314133882224196,-1.1914123396993113,0.3630614735380967,14,inf
random_addition,60,35,0.07727273991583489,0.0568219634321117,0.10317747251253097,-0.24593300434381365,-1.0936326146152684,0.3650148589010271,14,inf
random_addition,60,36,0.07612299689497228,0.056901105170517954,0.10161708667071859,-0.20391390118823627,-1.0307895978186856,0.36324516343764923,14,inf
random_addition,60,37,0.07632352879306575,0.057288778387540595,0.09943047763979752,-0.20655935199839273,-0.944342600585265,0.3545382425386457,14,inf
random_addition,60,38,0.07490036012727934,0.056598824973272864,0.09747333953659446,-0.15900605790516242,-0.8685401561152389,0.36997802993151563,14,inf
random_addition,60,39,0.07426697826582394,0.05579171745073771,0.09612321696319828,-0.13921510194131778,-0.8171443781394367,0.3878318509481029,14,inf
random_addition,60,40,0.07330671198167421,0.05524194786709712,0.0951959600051969,-0.10679358036815823,-0.7822679255051491,0.3998317677645376,14,inf
random_addition,60,41,0.07265336823373703,0.05476244518983996,0.09359074203156552,-0.086786670849216,-0.7226479898118109,0.41020880820840605,14,inf
random_addition,60,42,0.07206992800838267,0.05434224074139983,0.09436930787624132,-0.06968743059536264,-0.7514374239186353,0.41922780143136656,14,inf
random_addition,60,43,0.07178267234514207,0.0544128698160798,0.09249800753275333,-0.05902291084893207,-0.6826573698275796,0.41771471266618376,14,inf
random_addition,60,44,0.07123158152182665,0.052761121226719984,0.09176591709978271,-0.043166351595169274,-0.6561268884593119,0.45253056516631196,14,inf
random_addition,60,45,0.07119370671596484,0.05347338230903208,0.08846220516293928,-0.03547919293296462,-0.5390715291617355,0.43764346071326554,14,inf
random_addition,60,46,0.07103518911486568,0.05386234201643058,0.0902431282136414,-0.029614894328330678,-0.6016197307644139,0.4294365105586397,14,inf
random_addition,60,47,0.0704071626326934,0.05466314993413005,0.0893820652544084,-0.010607106540567734,-0.5712094280852937,0.4123482876042637,14,inf
random_addition,60,48,0.0700593204791303,0.05469930970749432,0.08895371849709004,-0.001745311028215059,-0.5561771852059909,0.4115645146321198,14,inf
random_addition,60,49,0.06965129210917194,0.054071746414695636,0.08783636914697142,0.010289311172745697,-0.517354798396248,0.42499486310223544,14,inf
random_addition,60,50,0.06928829369604292,0.05325004916190699,0.0883861109627247,0.02208156999605655,-0.5363856555112984,0.4423362847252356,14,inf
random_addition,60,51,0.06913381298915003,0.05345409064066268,0.08737288456397312,0.02616947100042475,-0.5013632785597347,0.4380563097098325,14,inf
random_addition,60,52,0.06825255316162314,0.05254601075968034,0.08524263222373754,0.051631099451635076,-0.4290401285825409,0.4569870355013433,14,inf
random_addition,60,53,0.06756621419390901,0.052469009367806345,0.08430270650015251,0.07013094031371274,-0.3977024002784009,0.4585750724572525,14,inf
random_addition,60,54,0.06700563530759768,0.052720943039371276,0.08336361482325282,0.08755619794062365,-0.36673713060114993,0.45336540793485797,14,inf
random_addition,60,55,0.06669677632879614,0.05279226456094466,0.08148271646919332,0.09659169183824463,-0.3057904433562814,0.4518851310582211,14,inf
random_addition,60,56,0.06629796593015452,0.052144388744932275,0.08081442063156385,0.10917240824544715,-0.28442896111632926,0.46525201873202005,14,inf
random_addition,60,57,0.06622616277200652,0.05249752039060388,0.0796831417312741,0.1118385421697218,-0.2487168423591205,0.45798873477984203,14,inf
random_addition,60,58,0.06604384555539812,0.0518676530538732,0.0798402323091626,0.11645611497814994,-0.25366049686798364,0.47091647950538545,14,inf
random_addition,60,59,0.06584476234994026,0.05136135036504976,0.08111050950165735,0.12272497421748657,-0.2938552929556207,0.4811955188758605,14,inf
random_addition,60,60,0.06538203480491593,0.051630256902135165,0.08020415727405247,0.13526048408102068,-0.265098978861438,0.47574879735092207,14,inf
