method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.1354749908395578,-2.609515892687553
random_addition_mean,11,0.13067140022848306,-2.426576516267534
random_addition_mean,12,0.12221582006240463,-2.0966499333585755
random_addition_mean,13,0.11623184983095483,-1.807052283935529
random_addition_mean,14,0.11090230958410892,-1.6126401623726907
random_addition_mean,15,0.10725939097460845,-1.4681702171565525
random_addition_mean,16,0.10432400500853467,-1.3405767627738658
random_addition_mean,17,0.10214527942089216,-1.2205126371016173
random_addition_mean,18,0.09984817274298777,-1.1266797643004756
random_addition_mean,19,0.0961783278405944,-0.9667452677446009
random_addition_mean,20,0.09504472134639717,-0.9166864964816024
random_addition_mean,21,0.09362382196016507,-0.8381672097571757
random_addition_mean,22,0.09188089970690017,-0.7689062327820433
random_addition_mean,23,0.09028352123399326,-0.7140355023753578
random_addition_mean,24,0.08806870125671122,-0.6300135700683294
random_addition_mean,25,0.08755149750284151,-0.6138742055846044
random_addition_mean,26,0.08666698762442192,-0.5643365660685661
random_addition_mean,27,0.08505758217837302,-0.5039233539991853
random_addition_mean,28,0.08406575766937563,-0.4671258014718936
random_addition_mean,29,0.08225679008026104,-0.4023979508636557
random_addition_mean,30,0.08162145063929796,-0.38584717651000944
random_addition_mean,31,0.0809221356246719,-0.3577491067400681
random_addition_mean,32,0.08007037527185144,-0.32968272786078034
random_addition_mean,33,0.07881044974345434,-0.2900172798525724
random_addition_mean,34,0.07837674880704054,-0.28314133882224196
random_addition_mean,35,0.07727273991583489,-0.24593300434381365
random_addition_mean,36,0.07612299689497228,-0.20391390118823627
random_addition_mean,37,0.07632352879306575,-0.20655935199839273
random_addition_mean,38,0.07490036012727934,-0.15900605790516242
random_addition_mean,39,0.07426697826582394,-0.13921510194131778
random_addition_mean,40,0.07330671198167421,-0.10679358036815823
random_addition_mean,41,0.07265336823373703,-0.086786670849216
random_addition_mean,42,0.07206992800838267,-0.06968743059536264
random_addition_mean,43,0.07178267234514207,-0.05902291084893207
random_addition_mean,44,0.07123158152182665,-0.043166351595169274
random_addition_mean,45,0.07119370671596484,-0.03547919293296462
random_addition_mean,46,0.07103518911486568,-0.029614894328330678
random_addition_mean,47,0.0704071626326934,-0.010607106540567734
random_addition_mean,48,0.0700593204791303,-0.001745311028215059
random_addition_mean,49,0.06965129210917194,0.010289311172745697
random_addition_mean,50,0.06928829369604292,0.02208156999605655
random_addition_mean,51,0.06913381298915003,0.02616947100042475
random_addition_mean,52,0.06825255316162314,0.051631099451635076
random_addition_mean,53,0.06756621419390901,0.07013094031371274
random_addition_mean,54,0.06700563530759768,0.08755619794062365
random_addition_mean,55,0.06669677632879614,0.09659169183824463
random_addition_mean,56,0.06629796593015452,0.10917240824544715
random_addition_mean,57,0.06622616277200652,0.1118385421697218
random_addition_mean,58,0.06604384555539812,0.11645611497814994
random_addition_mean,59,0.06584476234994026,0.12272497421748657
random_addition_mean,60,0.06538203480491593,0.13526048408102068
adaptive_bo_gp_ei,10,0.1354749908395578,-2.609515892687553
adaptive_bo_gp_ei,11,0.14353801213332118,-3.0519544299290766
adaptive_bo_gp_ei,12,0.09721019662712894,-0.8584648045249301
adaptive_bo_gp_ei,13,0.08496608050602737,-0.41978265762545663
adaptive_bo_gp_ei,14,0.07392117548648361,-0.07465342326502267
adaptive_bo_gp_ei,15,0.0770079125688005,-0.16627616531086953
adaptive_bo_gp_ei,16,0.07973086713300596,-0.2502120270644095
adaptive_bo_gp_ei,17,0.07990343914431897,-0.25562988094317807
adaptive_bo_gp_ei,18,0.07476436332729468,-0.09930948812857676
adaptive_bo_gp_ei,19,0.07504831560819893,-0.10767561852677399
adaptive_bo_gp_ei,20,0.08736463985765956,-0.5010739205200894
adaptive_bo_gp_ei,21,0.10388023447111937,-1.1222499897084561
adaptive_bo_gp_ei,22,0.1000728790265568,-0.9695340177636322
adaptive_bo_gp_ei,23,0.09525698517199378,-0.7845320907730069
adaptive_bo_gp_ei,24,0.08660035349927521,-0.4749253067373944
adaptive_bo_gp_ei,25,0.09169383089223804,-0.6535256372288418
adaptive_bo_gp_ei,26,0.09130337255894426,-0.6394732584767817
adaptive_bo_gp_ei,27,0.09216633041712115,-0.6706108232093995
adaptive_bo_gp_ei,28,0.08397198781710523,-0.38675444273684856
adaptive_bo_gp_ei,29,0.06309511710723345,0.21707132552694253
adaptive_bo_gp_ei,30,0.0798312632168349,-0.25336251119441644
adaptive_bo_gp_ei,31,0.06485531773438412,0.1727783725539167
adaptive_bo_gp_ei,32,0.06728232885220373,0.10970747214079157
adaptive_bo_gp_ei,33,0.06601333148300409,0.14297399658936527
adaptive_bo_gp_ei,34,0.0697698750364255,0.042659156206666604
adaptive_bo_gp_ei,35,0.0690631490459815,0.06195547851128813
adaptive_bo_gp_ei,36,0.06607818218257797,0.14128930549547802
adaptive_bo_gp_ei,37,0.06533828874782864,0.16041202575341162
adaptive_bo_gp_ei,38,0.06639727785455679,0.13297574526044886
adaptive_bo_gp_ei,39,0.06585905039582025,0.14697526088486335
adaptive_bo_gp_ei,40,0.057384393181016805,0.35238293407708343
adaptive_bo_gp_ei,41,0.058674875284313845,0.32292769768049046
adaptive_bo_gp_ei,42,0.0523733815312308,0.4605490919188121
adaptive_bo_gp_ei,43,0.05322248335556246,0.44291563815778323
adaptive_bo_gp_ei,44,0.05032458082442127,0.5019292589901974
adaptive_bo_gp_ei,45,0.050786315332815614,0.49274760355563885
adaptive_bo_gp_ei,46,0.05283744721813021,0.4509468952437241
adaptive_bo_gp_ei,47,0.05377387563390502,0.431312903061972
adaptive_bo_gp_ei,48,0.050847284747594174,0.4915289506350965
adaptive_bo_gp_ei,49,0.047635824455211695,0.5537296124411768
adaptive_bo_gp_ei,50,0.04884391592475721,0.5308068664700387
adaptive_bo_gp_ei,51,0.05055113452424681,0.4974346855177836
adaptive_bo_gp_ei,52,0.0472411394805983,0.5610940921506233
adaptive_bo_gp_ei,53,0.04854284952487206,0.5365731093150807
adaptive_bo_gp_ei,54,0.05426227312323411,0.4209358696607882
adaptive_bo_gp_ei,55,0.054442999386279105,0.41707217697833265
adaptive_bo_gp_ei,56,0.05362785690802809,0.4343971599228913
adaptive_bo_gp_ei,57,0.05017663387809568,0.5048534653289225
adaptive_bo_gp_ei,58,0.04954970754232205,0.5171492740479308
adaptive_bo_gp_ei,59,0.04942570008954319,0.5195630990625202
adaptive_bo_gp_ei,60,0.049662201842890004,0.5149543220574972
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
