method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,60,0,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,0,11,0.01872342211080193,0.1368335562309258,-2.682272513107037,11,11,inf
random_addition,60,0,12,0.016793191579258526,0.12958854725344568,-2.302660560324019,12,12,inf
random_addition,60,0,13,0.008282264893489393,0.09100694969885208,-0.6288452069866386,13,13,inf
random_addition,60,0,14,0.008279273406344666,0.09099051272712264,-0.6282568812617175,14,14,inf
random_addition,60,0,15,0.008925903234152566,0.09447699843958086,-0.7554273967263281,15,14,inf
random_addition,60,0,16,0.007862636337936149,0.08867150803914496,-0.5463182689790256,16,14,inf
random_addition,60,0,17,0.007933938345259033,0.08907265767483888,-0.5603409951740912,17,14,inf
random_addition,60,0,18,0.0067467026177358185,0.08213831394505136,-0.32685133392700383,18,14,inf
random_addition,60,0,19,0.008301076279284945,0.09111024244992956,-0.6325447790220546,19,14,inf
random_addition,60,0,20,0.008599715833558412,0.09273465281952811,-0.6912772166886338,20,14,inf
random_addition,60,0,21,0.008333374999916631,0.09128732113451808,-0.6388968598802844,21,14,inf
random_addition,60,0,22,0.010613164815317587,0.1030202155662547,-1.0872554624494786,22,14,inf
random_addition,60,0,23,0.011001338219292703,0.10488726433315297,-1.1635962214901103,23,14,inf
random_addition,60,0,24,0.007362710145462563,0.08580623605229729,-0.44799946453004025,24,14,inf
random_addition,60,0,25,0.010025334881761576,0.10012659427825145,-0.9716489246111812,25,14,inf
random_addition,60,0,26,0.009705016775398412,0.09851404354404712,-0.908653038948213,26,14,inf
random_addition,60,0,27,0.008926613433228047,0.09448075694673518,-0.7555670691921306,27,14,inf
random_addition,60,0,28,0.009138008574408343,0.09559293161321261,-0.7971414412896065,28,14,inf
random_addition,60,0,29,0.00812181872487565,0.09012113361956589,-0.597290798127861,29,14,inf
random_addition,60,0,30,0.007948865326870811,0.08915640934263118,-0.5632766344908482,30,14,inf
random_addition,60,0,31,0.010137828591159564,0.10068678459042957,-0.9937726844432413,31,14,inf
random_addition,60,0,32,0.010090484451937604,0.10045140343438515,-0.9844616716656593,32,14,inf
random_addition,60,0,33,0.010168989552632596,0.10084140792666768,-0.9999010060307749,33,14,inf
random_addition,60,0,34,0.007197639673176853,0.08483890424314103,-0.41553560940643064,34,14,inf
random_addition,60,0,35,0.004161241035198966,0.06450768198593843,0.1816227079831646,35,14,inf
random_addition,60,0,36,0.0041843229282620496,0.06468634267186582,0.17708326963296916,36,14,inf
random_addition,60,0,37,0.00424899520406708,0.0651843171634641,0.1643643904586567,37,14,inf
random_addition,60,0,38,0.004012052041344508,0.0633407612943238,0.21096320610777985,38,14,inf
random_addition,60,0,39,0.003990843808447464,0.06317312568210841,0.21513415800889102,39,14,inf
random_addition,60,0,40,0.0038799426125841223,0.06228918535816729,0.23694472355516938,40,14,inf
random_addition,60,0,41,0.003953348429262657,0.06287565847975397,0.22250824824323368,41,14,inf
random_addition,60,0,42,0.0036103276104203835,0.06008600178427904,0.28996900008504933,42,14,inf
random_addition,60,0,43,0.0037304688354784107,0.06107756409254065,0.26634122904489566,43,14,inf
random_addition,60,0,44,0.0037550745267425577,0.061278662899434726,0.261502110422681,44,14,inf
random_addition,60,0,45,0.0037193952445622445,0.06098684484839533,0.2685190349615003,45,14,inf
random_addition,60,0,46,0.003627875705940959,0.06023184959754232,0.2865178751031737,46,14,inf
random_addition,60,0,47,0.0036320947655513656,0.06026686291446872,0.28568812682624956,47,14,inf
random_addition,60,0,48,0.003519426853558224,0.0593247575094768,0.3078461464973523,48,14,inf
random_addition,60,0,49,0.003530693114361325,0.059419635764293655,0.30563044884148305,49,14,inf
random_addition,60,0,50,0.003582054755144963,0.05985026946593443,0.2955293275311561,50,14,inf
random_addition,60,0,51,0.003467661747979106,0.05888685547708509,0.3180266158733057,51,14,inf
random_addition,60,0,52,0.003399172580460808,0.05830242345272457,0.3314961503155547,52,14,inf
random_addition,60,0,53,0.0036058129881190995,0.06004842202855209,0.2908568756832547,53,14,inf
random_addition,60,0,54,0.0037291962813177587,0.06106714567848868,0.2665914979957038,54,14,inf
random_addition,60,0,55,0.004306949984253664,0.06562735698055852,0.1529666185758608,55,14,inf
random_addition,60,0,56,0.004377405370021131,0.06616196316631733,0.13911039459732732,56,14,inf
random_addition,60,0,57,0.004328739751481724,0.06579315885015496,0.14868129827190857,57,14,inf
random_addition,60,0,58,0.00436642159220041,0.06607890429025295,0.14127053727423589,58,14,inf
random_addition,60,0,59,0.004365332014316134,0.0660706592544386,0.1414848208955961,59,14,inf
random_addition,60,0,60,0.004392287156993642,0.06627433256543322,0.1361836435584146,60,14,inf
random_addition,60,1,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,1,11,0.018373932310704458,0.1355504788287539,-2.613539528458481,11,11,inf
random_addition,60,1,12,0.024001576603778843,0.15492442223154762,-3.7203094218732238,12,12,inf
random_addition,60,1,13,0.016563236306083577,0.12869823738530212,-2.2574360294319007,13,13,inf
random_addition,60,1,14,0.01822985714219403,0.13501798821710398,-2.5852047491810777,14,14,inf
random_addition,60,1,15,0.011560906735268791,0.10752165705228316,-1.2736446812954418,15,14,inf
random_addition,60,1,16,0.011913017851807503,0.10914677206316045,-1.342893191440492,16,14,inf
random_addition,60,1,17,0.014447652732683563,0.12019838906026804,-1.8413713167201506,17,14,inf
random_addition,60,1,18,0.013426380654733963,0.11587226007433342,-1.6405211687726795,18,14,inf
random_addition,60,1,19,0.004321804930303341,0.06574043603676007,0.15004514625105236,19,14,inf
random_addition,60,1,20,0.003986330960329435,0.063137397478273,0.21602168468443717,20,14,inf
random_addition,60,1,21,0.004561574263603414,0.0675394274746493,0.10289051713079678,21,14,inf
random_addition,60,1,22,0.004633585488952228,0.06807044504740827,0.08872831140964732,22,14,inf
random_addition,60,1,23,0.004979865629452185,0.0705681630018253,0.02062655972921046,23,14,inf
random_addition,60,1,24,0.005207360112281225,0.07216204066045545,-0.024114015794191923,24,14,inf
random_addition,60,1,25,0.007910215310115896,0.08893939121736721,-0.5556754655653426,25,14,inf
random_addition,60,1,26,0.007312339247564163,0.08551221694918314,-0.43809318929391283,26,14,inf
random_addition,60,1,27,0.007035232513131988,0.08387629291481585,-0.38359553895211085,27,14,inf
random_addition,60,1,28,0.006621280556368017,0.08137125141208053,-0.3021849985541858,28,14,inf
random_addition,60,1,29,0.005791271903093581,0.07610040672094717,-0.1389499856646248,29,14,inf
random_addition,60,1,30,0.005506073751135523,0.07420292279375201,-0.08286102342634805,30,14,inf
random_addition,60,1,31,0.004396804018698559,0.06630840081542126,0.13529532754422147,31,14,inf
random_addition,60,1,32,0.003938079749833288,0.06275412137727121,0.2255110881216218,32,14,inf
random_addition,60,1,33,0.004138907308747336,0.06433434004283665,0.18601500691983397,33,14,inf
random_addition,60,1,34,0.003919466405240289,0.0626056419601324,0.22917171205917897,34,14,inf
random_addition,60,1,35,0.0035980411329085333,0.059983673886387895,0.2923853403329516,35,14,inf
random_addition,60,1,36,0.003323155502821849,0.057646816935732446,0.34644617354636,36,14,inf
random_addition,60,1,37,0.0023333246072711274,0.0483044988305554,0.5411128897983943,37,14,inf
random_addition,60,1,38,0.002081463399594922,0.045623057762439835,0.5906455872217455,38,14,inf
random_addition,60,1,39,0.0014461218541838125,0.038027908885236016,0.7155960741176516,39,14,inf
random_addition,60,1,40,0.0014428854589190652,0.03798533215491297,0.7162325650996102,40,14,inf
random_addition,60,1,41,0.0014105565860496466,0.03755737725200798,0.7225905758971188,41,14,inf
random_addition,60,1,42,0.0014279999052856298,0.037788886002178335,0.7191600569150703,42,14,inf
random_addition,60,1,43,0.0013491047579074018,0.03673016141956637,0.7346761004507643,43,14,inf
random_addition,60,1,44,0.0011919851502030497,0.03452513794618422,0.7655762857532211,44,14,inf
random_addition,60,1,45,0.0013055862961697787,0.03613289769960027,0.743234730092335,45,14,inf
random_addition,60,1,46,0.001400928013250685,0.03742897291204616,0.7244841949560841,46,14,inf
random_addition,60,1,47,0.0014618398096001026,0.03823401377831136,0.7125048766405485,47,14,inf
random_addition,60,1,48,0.0014560392041189825,0.03815808176676315,0.7136456622296414,48,14,inf
random_addition,60,1,49,0.0014631339797465139,0.038250934364359175,0.712250356546454,49,14,inf
random_addition,60,1,50,0.0014360220879073807,0.037894882080663356,0.7175823612145522,50,14,inf
random_addition,60,1,51,0.001549741241882169,0.03936675300151346,0.6952175973152452,51,14,inf
random_addition,60,1,52,0.0013899718377946783,0.03728232607811211,0.7266389091686722,52,14,inf
random_addition,60,1,53,0.0014481906464590725,0.03805510013728873,0.7151892116923195,53,14,inf
random_addition,60,1,54,0.0014490391711610927,0.038066247137866015,0.7150223351903398,54,14,inf
random_addition,60,1,55,0.0037693483207636006,0.06139501869666301,0.25869493131458865,55,14,inf
random_addition,60,1,56,0.00420423323181054,0.06484005885107247,0.17316757713560638,56,14,inf
random_addition,60,1,57,0.004192043669850566,0.06474599346562354,0.17556485732757154,57,14,inf
random_addition,60,1,58,0.004712536743324702,0.06864791871080071,0.07320123349992269,58,14,inf
random_addition,60,1,59,0.0042446269773978185,0.06515080181699853,0.1652234749198227,59,14,inf
random_addition,60,1,60,0.004162856553685257,0.06452020267858166,0.18130498939084294,60,14,inf
random_addition,60,2,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,2,11,0.013335703653513057,0.11548031716926074,-1.62268802763049,11,11,inf
random_addition,60,2,12,0.012715340600763025,0.11276231906431787,-1.500683310556322,12,12,inf
random_addition,60,2,13,0.008323293531359377,0.0912320860846631,-0.6369141713343316,13,13,inf
random_addition,60,2,14,0.010573200901095644,0.10282607111572262,-1.0793958937240196,14,14,inf
random_addition,60,2,15,0.010981699372917621,0.10479360368322878,-1.159733915562906,15,14,inf
random_addition,60,2,16,0.00975758850244672,0.09878050669259963,-0.9189921438581465,16,14,inf
random_addition,60,2,17,0.00866098688873075,0.09306442332454841,-0.703327189229711,17,14,inf
random_addition,60,2,18,0.008262661166955556,0.09089918133270264,-0.6249898079606044,18,14,inf
random_addition,60,2,19,0.005269066360019089,0.07258833487564713,-0.03624957619482094,19,14,inf
random_addition,60,2,20,0.004773590337815819,0.06909117409492922,0.061194028220321384,20,14,inf
random_addition,60,2,21,0.004561482496312851,0.06753874811034663,0.10290856469548038,21,14,inf
random_addition,60,2,22,0.004472884500005891,0.06687962694278349,0.12033283492700286,22,14,inf
random_addition,60,2,23,0.006047722242301502,0.07776710257108402,-0.1893852121661681,23,14,inf
random_addition,60,2,24,0.00499243595610888,0.07065717200758094,0.01815439582376588,24,14,inf
random_addition,60,2,25,0.005640522519186749,0.07510341216740254,-0.10930261087154669,25,14,inf
random_addition,60,2,26,0.005592329592833299,0.07478188011031348,-0.09982466998086292,26,14,inf
random_addition,60,2,27,0.0050626960935412964,0.07115262534538902,0.0043365706792241054,27,14,inf
random_addition,60,2,28,0.005083950520251337,0.07130182690682853,0.0001565339961288048,28,14,inf
random_addition,60,2,29,0.0026654997148452277,0.05162847775060996,0.4757851275485214,29,14,inf
random_addition,60,2,30,0.0026560170361011053,0.051536560188870824,0.4776500541139467,30,14,inf
random_addition,60,2,31,0.0038559526165420676,0.062096317254262894,0.24166275546688076,31,14,inf
random_addition,60,2,32,0.002825829775780922,0.05315853436449242,0.44425355319664683,32,14,inf
random_addition,60,2,33,0.0028179746357658683,0.053084598856597456,0.4457983971889933,33,14,inf
random_addition,60,2,34,0.002537929028927541,0.05037786248867195,0.5008740256918742,34,14,inf
random_addition,60,2,35,0.0032504214403871814,0.05701246741184933,0.3607505372083464,35,14,inf
random_addition,60,2,36,0.003862142047534655,0.0621461346145893,0.24044550087095795,36,14,inf
random_addition,60,2,37,0.004030328052921829,0.06348486475469432,0.20736892432092802,37,14,inf
random_addition,60,2,38,0.003543001482361923,0.059523117209718805,0.30320980346471393,38,14,inf
random_addition,60,2,39,0.0035448597826711415,0.059538725067565405,0.30284433778705955,39,14,inf
random_addition,60,2,40,0.003095851680744224,0.05564037815062209,0.3911492524604294,40,14,inf
random_addition,60,2,41,0.0028869053555908523,0.053729929793280506,0.4322420241382685,41,14,inf
random_addition,60,2,42,0.002836660455527582,0.05326030844378938,0.44212351980353204,42,14,inf
random_addition,60,2,43,0.0027526979166324554,0.052466159728271095,0.45863615020168125,43,14,inf
random_addition,60,2,44,0.0025046465740319176,0.05004644416971018,0.5074195742623021,44,14,inf
random_addition,60,2,45,0.0026334282003404705,0.05131693872729033,0.48209252454121376,45,14,inf
random_addition,60,2,46,0.002593238368655687,0.05092384872194645,0.48999652369497404,46,14,inf
random_addition,60,2,47,0.002200650329584947,0.046911089622656894,0.5672054941860454,47,14,inf
random_addition,60,2,48,0.0021240609455309986,0.04608753568516111,0.5822680709964537,48,14,inf
random_addition,60,2,49,0.0021757883789131935,0.04664534680879963,0.572095010484885,49,14,inf
random_addition,60,2,50,0.002219666952907686,0.04711334155955917,0.5634655587757855,50,14,inf
random_addition,60,2,51,0.0022055799202023137,0.0469636020786557,0.5662360081634701,51,14,inf
random_addition,60,2,52,0.0024126940701052297,0.049119182302896996,0.5255035642357626,52,14,inf
random_addition,60,2,53,0.0023826087465019206,0.04881197339282566,0.5314203437377577,53,14,inf
random_addition,60,2,54,0.0023710151929318196,0.048693071303131205,0.5337004089623615,54,14,inf
random_addition,60,2,55,0.0020949503854287817,0.0457706279772168,0.5879931470360364,55,14,inf
random_addition,60,2,56,0.0020880970721436774,0.045695700805914743,0.5893409651316874,56,14,inf
random_addition,60,2,57,0.0022594247831507165,0.04753340702233237,0.5556465198939868,57,14,inf
random_addition,60,2,58,0.0023837600145661763,0.04882376485448635,0.531193927715989,58,14,inf
random_addition,60,2,59,0.0023840259987369036,0.04882648869964851,0.5311416175028775,59,14,inf
random_addition,60,2,60,0.002473153067193795,0.04973080601793817,0.5136132964293874,60,14,inf
random_addition,60,3,10,0.018353473142978267,0.1354749908395578,-2.609515892687553,10,10,inf
random_addition,60,3,11,0.011134813971742569,0.10552162798091475,-1.1898464492264633,11,11,inf
random_addition,60,3,12,0.00961688855364277,0.09806573587978,-0.8913211576991869,12,12,inf
random_addition,60,3,13,0.009314631667321372,0.09651233945626524,-0.8318773114935036,13,13,inf
random_addition,60,3,14,0.009906795041543806,0.0995328842219686,-0.9483360925466748,14,14,inf
random_addition,60,3,15,0.010236755533674428,0.10117685275632182,-1.013228313818709,15,14,inf
random_addition,60,3,16,0.007768980278879409,0.08814181912622072,-0.5278992465423311,16,14,inf
random_addition,60,3,17,0.011620028576369136,0.10779623637386018,-1.2852719751266526,17,14,inf
random_addition,60,3,18,0.011571867028403914,0.10757261281759366,-1.2758002053181459,18,14,inf
random_addition,60,3,19,0.011575811621649747,0.10759094581631741,-1.2765759752173964,19,14,inf
random_addition,60,3,20,0.009541303776000338,0.09767959754217018,-0.8764561534561077,20,14,inf
random_addition,60,3,21,0.009604981856503492,0.09800500934392839,-0.8889795075810412,21,14,inf
random_addition,60,3,22,0.009117949981555639,0.09548795725930909,-0.7931965852330576,22,14,inf
random_addition,60,3,23,0.00888642244505562,0.09426782295701763,-0.7476628425958314,23,14,inf
random_addition,60,3,24,0.009167521075730758,0.09574717267747783,-0.8029455657583844,24,14,inf
random_addition,60,3,25,0.008975433551007644,0.09473876477455068,-0.7651683577131401,25,14,inf
random_addition,60,3,26,0.008934449353546113,0.09452221619040739,-0.7571081333112515,26,14,inf
random_addition,60,3,27,0.008890166988539255,0.09428768206154638,-0.7483992693805466,27,14,inf
random_addition,60,3,28,0.008820029197162637,0.09391501049972063,-0.734605505623698,28,14,inf
random_addition,60,3,29,0.009065341695410241,0.09521208796896663,-0.7828502903683432,29,14,inf
random_addition,60,3,30,0.008215644531497309,0.09064019269340345,-0.6157432042477715,30,14,inf
random_addition,60,3,31,0.00735751905199578,0.08577598178975149,-0.4469785496207579,31,14,inf
random_addition,60,3,32,0.008256238529931246,0.09086384611016224,-0.6237266895180287,32,14,inf
random_addition,60,3,33,0.009462560086769923,0.09727569114002697,-0.8609698966854229,33,14,inf
random_addition,60,3,34,0.009521816855824636,0.09757979737540264,-0.8726237263440415,34,14,inf
random_addition,60,3,35,0.009556198689530528,0.09775581153839667,-0.8793854860510122,35,14,inf
random_addition,60,3,36,0.007873278043561359,0.08873149409066297,-0.5484111374666554,36,14,inf
random_addition,60,3,37,0.0074843235591566136,0.08651198506077995,-0.47191676596247256,37,14,inf
random_addition,60,3,38,0.006911531110603529,0.08313561878402981,-0.359267599771562,38,14,inf
random_addition,60,3,39,0.006556873505117892,0.08097452380297085,-0.2895182802018934,39,14,inf
random_addition,60,3,40,0.006052532198736938,0.07779802181763323,-0.1903311701361714,40,14,inf
random_addition,60,3,41,0.005737151833071903,0.07574398875865929,-0.12830637334477646,41,14,inf
random_addition,60,3,42,0.00605362566174383,0.07780504907616105,-0.19054621783154202,42,14,inf
random_addition,60,3,43,0.006078070372082818,0.0779619802986226,-0.19535367687612504,43,14,inf
random_addition,60,3,44,0.005923474974006685,0.07696411484585972,-0.16494991939953807,44,14,inf
random_addition,60,3,45,0.006327516228470808,0.07954568642277725,-0.24441135527755486,45,14,inf
random_addition,60,3,46,0.006345448981011642,0.07965832650145019,-0.24793812946310112,46,14,inf
random_addition,60,3,47,0.0060273977495100385,0.0776363172072841,-0.18538806246212602,47,14,inf
random_addition,60,3,48,0.005969716802459895,0.0772639424470425,-0.17404414442215477,48,14,inf
random_addition,60,3,49,0.006275251265836117,0.07921648354879253,-0.23413258069407417,49,14,inf
random_addition,60,3,50,0.006718868090402964,0.08196870189531467,-0.3213772109645159,50,14,inf
random_addition,60,3,51,0.007055426521521251,0.0839965863682641,-0.38756702672721866,51,14,inf
random_addition,60,3,52,0.00711096243187727,0.08432652270713686,-0.39848908760819235,52,14,inf
random_addition,60,3,53,0.005963581156967123,0.07722422648992429,-0.1728374676397535,53,14,inf
random_addition,60,3,54,0.006011142091700862,0.0775315554577674,-0.18219111686217238,54,14,inf
random_addition,60,3,55,0.005970658869519923,0.07727003862765906,-0.1742294175853678,55,14,inf
