dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.0,0.0,0.971375,0.41660365819993944,0.3857207661290322,0.4166036581999394,-8.584793622920774,-0.5353864801995178,-8.584793622920776,0.14625727110669243,0.434
Choices13k,500,500,1.0,1.0,1.0,1.0,1.0,0.1837255244216384,0.16171875000000002,0.18033920982737012,-5.071680329298109,7.513880519627847,-3.1350644689626503,0.02901646637871918,0.46
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.21305706521739126,0.21305706521739126,0.21305706521739126,-58.07459677419351,-58.07459677419351,-58.07459677419351,0.028568920178073484,0.0
DICES,247,247,1.0,1.0,0.71875,0.71875,0.8321103238866396,0.5561197530036197,0.5885127635960045,0.5574429678239903,7.61389784356438,2.2325677081410755,7.394077096487148,0.22290289520094667,0.012145748987854251
GlobalOpinionQA,23,23,1.0,1.0,0.078125,0.078125,1.0,0.161963426952183,0.16267641129032265,,34.2474745782303,33.95802330085832,,0.024584010098558297,0.6521739130434783
ISSP,17,17,1.0,1.0,0.6415441176470589,0.6415441176470589,1.0,0.2283490701004051,0.22298151579773726,0.2237959030010722,26.025056673103947,27.763905555515866,27.500080319939634,0.04472145227668941,0.4117647058823529
Jester,136,136,1.0,1.0,0.90625,0.90625,1.0,0.24016428178350543,0.2389694407978928,0.2063605219301853,25.05542112319211,25.428277793744854,35.604069439445674,0.04294743861971523,0.9852941176470589
MoralMachine,72,72,1.0,1.0,0.96875,0.96875,0.9965277777777778,0.22209608624640775,0.21932377201226752,0.2217229108606223,-0.3530038985412484,0.8996523992288563,-0.18438647003322053,0.03871017529415571,0.3472222222222222
NumberGame,500,500,1.0,1.0,0.96875,0.96875,0.98434375,0.23340088171369006,0.22063492063492063,0.23321210886979615,14.486524273265696,19.163720412468432,14.555686916892675,0.05418802026279331,0.698
OSPsychBig5,40,40,1.0,1.0,0.625,0.625,0.9921875,0.16058121742675657,0.13337165370444345,0.16058121742675657,24.555099120087505,37.338803658583096,24.555099120087505,0.022144294684576498,0.3
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.2322373870873746,0.2322373870873746,0.2322373870873746,-106.15766573054471,-106.15766573054471,-106.15766573054471,0.039127527199956574,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.1881778203068445,0.20947332340958952,0.18942740038837397,44.80015164291515,38.55335518176707,44.43360137201718,0.038325058224659383,0.9369369369369369
OSPsychRWAS,22,22,1.0,1.0,0.28125,0.28125,1.0,0.3432786278929426,0.34422721609842344,0.34329708646018675,18.438851454474182,18.213472018502202,18.434465798559124,0.07795190668302282,0.6363636363636364
OpinionQA,500,500,1.0,1.0,0.0,0.0,0.9824375,0.3049087810034793,0.2811631481971583,0.3078228052737876,16.98183018065735,23.44710471389689,16.188422523016357,0.08379971104032737,0.366
TISP,10,10,1.0,1.0,0.734375,0.734375,1.0,0.15044784672431993,0.10400444819688634,0.15045553853887556,35.71736669241622,55.561478935296094,35.71408017083871,0.026549866764083847,0.7
WisdomOfCrowds,114,114,1.0,1.0,0.296875,0.296875,0.8484100877192983,0.5213107695406596,0.5549326400528669,0.5210619344938688,6.4765208656995235,0.4447362009107614,6.521162029216861,0.19126088733386737,0.24561403508771928
