simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55390625, ""B"": 0.28734375, ""C"": 0.15875}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1,0.9777324813210029,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.34609375,0.12374531325679126,0.09793114682884463,9.793114682884463
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55546875, ""B"": 0.28578125, ""C"": 0.15875}","{""A"": 0.30000000000000004, ""B"": 0.010000000000000002, ""C"": 0.6900000000000001}",A,C,0,0.9767005295431876,0.6632774833173358,0.3566666666666667,0.3836666666666667,0.53125,0.18967422930231437,-0.3846655082536923,-38.466550825369225
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.553125, ""B"": 0.288125, ""C"": 0.15875}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",A,C,0,0.9782436160552597,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.41312499999999996,0.10750024368701447,-0.0767810599478711,-7.67810599478711
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5546875, ""B"": 0.2865625, ""C"": 0.15875}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",A,B,0,0.9772181205633059,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.5346875,0.2080229466977684,-0.39362510860121613,-39.36251086012162
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6219074694554438, ""B"": 0.37809253054455616}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.663122601604996,0.056001534354847345,0.49,0.3836666666666667,0.36809253054455615,0.13247511702387627,0.040592883028958915,4.059288302895892
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6234947710427454, ""B"": 0.3765052289572545}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6623273167323446,0.0,0.5,0.3836666666666667,0.6234947710427454,0.28932799295196393,-0.6250949723095014,-62.50949723095014
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55546875, ""B"": 0.28578125, ""C"": 0.15875}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,0.9767005295431876,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.55546875,0.25663593722358236,-0.4477899652476105,-44.77899652476105
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.553125, ""B"": 0.288125, ""C"": 0.15875}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",A,B,0,0.9782436160552597,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.423125,0.10846047474728991,-0.10284535186794064,-10.284535186794063
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5546875, ""B"": 0.2865625, ""C"": 0.15875}","{""A"": 0.58, ""B"": 0.06, ""C"": 0.36}",A,A,1,0.9772181205633059,0.8525408538732853,0.2733333333333333,0.3836666666666667,0.22656249999999997,0.06044087640775075,0.4094808861859254,40.948088618592536
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55234375, ""B"": 0.28890625000000003, ""C"": 0.15875}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",A,C,0,0.9787515289692688,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.44234375000000004,0.12949559535014038,-0.15293766290182442,-15.293766290182443
