game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_3_T,1,0.375,13.5,0.8333333333333334,0.0
VALIDATION_3_T,2,0.6666666666666666,48.833333333333336,0.5,0.3333333333333333
VALIDATION_3_T,3,0.8333333333333334,62.0,0.16666666666666666,0.8333333333333334
VALIDATION_3_T,4,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,5,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,6,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,7,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,8,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,9,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,10,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,11,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,12,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,13,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,14,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,15,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,16,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,17,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,18,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,19,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,20,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,21,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,22,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,23,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,24,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,25,0.9166666666666666,68.5,0.0,1.0
VALIDATION_3_T,26,0.9166666666666666,68.5,0.0,1.0
