game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
zuGtwFTEXZHNDxmt5,4TyQL7LocRtGQQ57u,0.325,15.8,0.0,1.0
zuGtwFTEXZHNDxmt5,4fwARRbYdyvmwGSpc,0.375,27.5,0.0,1.0
zuGtwFTEXZHNDxmt5,7rqE5CYN9Woc9EPiB,0.0,20.0,0.0,0.0
zuGtwFTEXZHNDxmt5,Av9YbSfWnjJHsdw7f,0.375,33.5,0.0,0.5
zuGtwFTEXZHNDxmt5,euT9La4KLCCLEd7J4,0.75,42.5,0.0,0.0
zuGtwFTEXZHNDxmt5,oBzdwLrrTuMHrRPdb,0.175,20.2,0.0,1.0
Nja95D3Bt25BufuDS,bfrcD29iXs24XD3Yp,0.75,38.0,0.0,0.0
Nja95D3Bt25BufuDS,c5jeD6jWY3wugEmgL,0.625,35.0,0.0,0.0
Nja95D3Bt25BufuDS,fpzMHJyvRvbSqJWtP,0.75,39.5,0.0,0.0
Nja95D3Bt25BufuDS,psrQGfi96b89LwCxh,0.75,38.0,0.0,0.0
Nja95D3Bt25BufuDS,rRTaWaobrP6pXXeQL,0.275,22.6,0.0,1.0
Nja95D3Bt25BufuDS,yXzfY9XFEvP97FfWC,1.0,45.5,0.0,0.0
DiZcdJmkbGqTWxsGm,Mya8hAoFvkLBXkxQe,0.35,32.9,0.0,0.0
DiZcdJmkbGqTWxsGm,SSJeDzQig6zodf6PL,0.6,33.400000000000006,0.0,0.5
DiZcdJmkbGqTWxsGm,W8GBp3zW6pcww4Crd,1.0,38.5,0.0,0.5
DiZcdJmkbGqTWxsGm,ZkN38dkyrufkLvKGg,0.25,17.5,0.0,0.5
DiZcdJmkbGqTWxsGm,bCXhB9vz8bRQxFdhM,0.55,32.2,0.0,0.5
DiZcdJmkbGqTWxsGm,wrHriuXhbPKvRwohu,1.0,48.5,0.0,0.0
qAS7ooo4pQoNr7irP,4exwczcFRvJbFkmHt,0.475,13.4,0.0,1.0
qAS7ooo4pQoNr7irP,A9jGcDcThxNPpzahm,0.75,39.5,0.0,0.0
qAS7ooo4pQoNr7irP,Dk7PtK4KEbX678Jtb,1.0,50.0,0.0,0.0
qAS7ooo4pQoNr7irP,pXz598nN23d2yjgkq,0.225,19.9,0.0,1.0
qAS7ooo4pQoNr7irP,yGotAZPeCx2AqyjAq,0.425,32.2,0.0,0.5
qAS7ooo4pQoNr7irP,zuMSe7QhyprtkPNL6,0.525,38.6,0.0,0.0
gvGt4wztfnq4WbECw,K2ejuTRa6GQ3TrpSz,0.75,38.0,0.0,0.0
gvGt4wztfnq4WbECw,KpziwTQDf2JkWmGK4,0.25,27.5,0.0,0.0
gvGt4wztfnq4WbECw,bRkSvbhz4Pyhuuru2,1.0,44.0,0.0,0.0
gvGt4wztfnq4WbECw,igsEpTsWDTN5KzcgD,1.0,44.0,0.0,0.5
gvGt4wztfnq4WbECw,iqYY6BDd3BNti3QJL,0.5,30.0,0.0,0.5
gvGt4wztfnq4WbECw,nJieasX6TjpXNCJoY,0.875,41.0,0.0,0.0
6BxRfLcBtXYodAS8h,AyDb9gwY4eNYQc6kt,1.0,47.0,0.0,0.0
6BxRfLcBtXYodAS8h,hFzBwSXH2s7ZMM68G,0.7250000000000001,33.400000000000006,0.0,1.0
6BxRfLcBtXYodAS8h,jyQaRbsXje55jh9ER,0.625,31.0,0.0,1.0
6BxRfLcBtXYodAS8h,kzM8XTntEy3RDKDzS,0.1,23.4,0.0,0.5
6BxRfLcBtXYodAS8h,nKZWbg5grZjR45Zys,0.75,38.0,0.0,0.0
6BxRfLcBtXYodAS8h,qsGkZ5jaH3PbhmWB7,0.6,35.400000000000006,0.0,0.5
PzzDYXv4xnPNfs7Nv,AH6vqEvRuDX72yFZJ,0.375,32.0,0.0,0.0
PzzDYXv4xnPNfs7Nv,B8dw36xe7JH9qcwN7,0.375,30.0,0.0,0.5
PzzDYXv4xnPNfs7Nv,FtsQj8hWpomhxNhCD,0.325,28.8,0.0,0.5
PzzDYXv4xnPNfs7Nv,GG9SosyYz2cbPXbHs,0.25,29.0,0.0,0.0
PzzDYXv4xnPNfs7Nv,Hf3LmBzE2E8vBYbN7,0.75,44.0,0.0,0.0
PzzDYXv4xnPNfs7Nv,mWbNvtWD6rJcYPT9X,0.75,18.0,0.0,1.0
RtNmMHnodup8EFSKu,469eDBF4WnuBhQ4zR,0.0,20.0,0.0,0.0
RtNmMHnodup8EFSKu,HPMEvon3x7MFB5Bwo,1.0,41.0,0.0,0.5
RtNmMHnodup8EFSKu,d2b2qx5NJH2HYa9xN,0.325,27.8,0.0,0.0
RtNmMHnodup8EFSKu,drXxNkwu2uS62cvFJ,0.875,30.5,0.0,1.0
RtNmMHnodup8EFSKu,kd4eTuS6uk3b8Znsv,1.0,48.5,0.0,0.0
RtNmMHnodup8EFSKu,yCai2WFeRpjKhFuxc,0.95,47.3,0.0,0.0
DLiR9WYctRMmqNrwW,T3sXNLFpgBZ5bJPQA,1.0,44.0,0.0,0.0
