game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
xxFnrKPEZh4aZ6hW9,8vzJoniDa4jDSmtvg,0.4823529411764706,55.1764705882353,0.0,0.0
xxFnrKPEZh4aZ6hW9,BsEBPpHqA6aHvT9Xv,0.9676470588235294,83.38235294117646,0.0,0.47058823529411764
xxFnrKPEZh4aZ6hW9,CyHf3qD3bnTBH92GF,1.0,90.3529411764706,0.0,0.35294117647058826
xxFnrKPEZh4aZ6hW9,EbPDwfBHJ643QpX2Y,1.0,57.411764705882355,0.0,0.8823529411764706
xxFnrKPEZh4aZ6hW9,EuHAxos62n87aZoHL,1.0,92.94117647058823,0.0,0.0
xxFnrKPEZh4aZ6hW9,FyK4Hjx8drkd3cMQd,0.4441176470588235,51.3235294117647,0.0,0.0
xxFnrKPEZh4aZ6hW9,GXjTeFzwcRLky8FF5,0.8529411764705882,81.70588235294117,0.0,0.0
xxFnrKPEZh4aZ6hW9,JnCZfw9JouwEDaopM,0.9411764705882353,88.11764705882354,0.0,0.0
xxFnrKPEZh4aZ6hW9,Kpbvv4BmBPaRWDcg5,0.9852941176470589,86.02941176470588,0.0,0.7058823529411765
xxFnrKPEZh4aZ6hW9,XYvLepZBHn6P6nHfG,0.9441176470588235,85.26470588235294,0.0,0.5882352941176471
xxFnrKPEZh4aZ6hW9,Xy5DGkYWHA4qbNS4j,0.8529411764705882,80.05882352941177,0.0,0.29411764705882354
xxFnrKPEZh4aZ6hW9,eCRn6L2Xw6TvDEAmp,0.6029411764705882,61.970588235294116,0.0,0.11764705882352941
xxFnrKPEZh4aZ6hW9,eg7s4WKrxGbFFspTL,0.9705882352941176,86.76470588235294,0.0,0.7058823529411765
xxFnrKPEZh4aZ6hW9,ewgRoimHjX2nPeT4C,0.0,20.0,0.0,0.0
xxFnrKPEZh4aZ6hW9,ux6jkKbb7xHQ6bPnB,0.9558823529411765,87.1470588235294,0.0,0.4117647058823529
xxFnrKPEZh4aZ6hW9,yTzfGLfpFK8pEaid8,0.9176470588235294,84.23529411764706,0.0,0.058823529411764705
YgTcoTe3cW5sbm28A,2fZdFfCbAQ7unfe4W,0.0,20.0,0.0,0.0
YgTcoTe3cW5sbm28A,6tCRDHZZ4EpSQnkWB,1.0,94.70588235294117,0.0,0.0
YgTcoTe3cW5sbm28A,99Sv6C6hJtAexvD95,0.6147058823529412,63.970588235294116,0.0,0.058823529411764705
YgTcoTe3cW5sbm28A,HvSyCJ9d2imSs3vd3,0.9147058823529411,87.55882352941177,0.0,0.0
YgTcoTe3cW5sbm28A,JSJaGq76qnJHL6fa6,0.9705882352941176,8.058823529411764,0.0,1.0
YgTcoTe3cW5sbm28A,LrevDkfZdYD9dsrrZ,0.888235294117647,86.41176470588235,0.0,0.058823529411764705
YgTcoTe3cW5sbm28A,PQtGS368HJjqJqcHh,0.9411764705882353,90.70588235294117,0.0,0.0
YgTcoTe3cW5sbm28A,Wm4q9G7szDA9EWcAP,0.9264705882352942,88.1470588235294,0.0,0.0
YgTcoTe3cW5sbm28A,dk34tPwNecv8CSjrf,0.9117647058823529,73.3529411764706,0.0,0.5882352941176471
YgTcoTe3cW5sbm28A,hBp36vnRwL6vgojSY,0.9264705882352942,87.55882352941177,0.0,0.0
YgTcoTe3cW5sbm28A,iEf9kN6DWM75oPzdX,0.9705882352941176,84.6470588235294,0.0,0.29411764705882354
YgTcoTe3cW5sbm28A,igqKiP7argkNqRcKW,1.0,95.17647058823529,0.0,0.058823529411764705
YgTcoTe3cW5sbm28A,iof7Ns3ZWHihraMAf,0.8676470588235294,83.55882352941177,0.0,0.17647058823529413
YgTcoTe3cW5sbm28A,m2JBMwFcHPbGDsXAf,0.9411764705882353,88.23529411764706,0.0,0.0
YgTcoTe3cW5sbm28A,rKFS6hWuuE4ou9Nw8,0.8823529411764706,85.41176470588235,0.0,0.0
YgTcoTe3cW5sbm28A,tCJq6J8G5qtikv5gR,0.9117647058823529,84.6470588235294,0.0,0.29411764705882354
sXv4pLM9QNSAFxxQW,5DSFrKfaQTegZLhHk,0.7647058823529411,73.76470588235294,0.0,0.0
sXv4pLM9QNSAFxxQW,7JHCcZxcRSeHKopux,0.4676470588235294,52.85294117647059,0.0,0.0
sXv4pLM9QNSAFxxQW,BQeX6SwLNPfw6GXJk,0.8970588235294118,80.44117647058823,0.0,0.23529411764705882
sXv4pLM9QNSAFxxQW,MKx78qEGELuYYNNW4,0.7352941176470589,72.05882352941177,0.0,0.0
sXv4pLM9QNSAFxxQW,MWvXxn9AHgF9bYMKg,0.9176470588235294,83.76470588235294,0.0,0.11764705882352941
sXv4pLM9QNSAFxxQW,WP9tsKzz4c8mJg38h,0.12058823529411765,21.264705882352942,0.0,0.11764705882352941
sXv4pLM9QNSAFxxQW,X7PvdLkL5wgeGMFAm,0.7,72.52941176470588,0.0,0.058823529411764705
sXv4pLM9QNSAFxxQW,dJ4SXXMMDi8MQ4aWw,0.5529411764705883,58.0,0.0,0.17647058823529413
sXv4pLM9QNSAFxxQW,gXhv8NXdm2ifbho22,0.8794117647058823,81.91176470588235,0.0,0.0
sXv4pLM9QNSAFxxQW,gYm8Aq9cf78iQ6Din,0.8529411764705882,79.58823529411765,0.0,0.058823529411764705
sXv4pLM9QNSAFxxQW,jinpgfRDdaKBu269Q,0.6029411764705882,62.794117647058826,0.0,0.0
sXv4pLM9QNSAFxxQW,kFemsazQhMYyiXWBc,0.5235294117647059,54.294117647058826,0.0,0.47058823529411764
sXv4pLM9QNSAFxxQW,tgWb3sXhJG8bRHKSe,0.6411764705882353,65.23529411764706,0.0,0.0
sXv4pLM9QNSAFxxQW,vF3FirhTBbjZqZRC3,0.5617647058823529,59.3235294117647,0.0,0.058823529411764705
sXv4pLM9QNSAFxxQW,vWQ7iW9xkgz4i3akX,0.22058823529411764,35.794117647058826,0.0,0.058823529411764705
sXv4pLM9QNSAFxxQW,xAQArQD6a4nF3yNTh,0.8970588235294118,78.44117647058823,0.0,0.35294117647058826
hozAwKDxP82SQzESS,2mq8jpbEMTqc3TchQ,0.9647058823529412,88.0,0.0,0.0
hozAwKDxP82SQzESS,6y9b9zhTBdJ95gifh,0.9705882352941176,83.3529411764706,0.0,0.23529411764705882
hozAwKDxP82SQzESS,EJoMSj54QYL5PPgKa,0.9264705882352942,85.44117647058823,0.0,0.0
hozAwKDxP82SQzESS,FvrzYCxZhimu3ZqE2,0.9705882352941176,88.52941176470588,0.0,0.0
hozAwKDxP82SQzESS,PzdMadMvd8okBmfHP,0.9705882352941176,87.94117647058823,0.0,0.29411764705882354
hozAwKDxP82SQzESS,RaJXoTjPi6BC933FL,0.9117647058823529,83.3529411764706,0.0,0.29411764705882354
hozAwKDxP82SQzESS,YgESC9xn43fXZ5Kqw,0.9264705882352942,84.97058823529412,0.0,0.17647058823529413
hozAwKDxP82SQzESS,Ys5hF95QX5cf7HjPM,0.9558823529411765,75.97058823529412,0.0,0.8235294117647058
hozAwKDxP82SQzESS,berfhuLQfcmBAa2uu,0.058823529411764705,24.11764705882353,0.0,0.0
hozAwKDxP82SQzESS,cDrtYxvXAwTF5bP3z,1.0,90.94117647058823,0.0,0.0
hozAwKDxP82SQzESS,dwTnjNYMBQ7p4MAd5,0.9705882352941176,88.76470588235294,0.0,0.0
hozAwKDxP82SQzESS,g87AyXhZ3NTt22edR,1.0,90.82352941176471,0.0,0.0
hozAwKDxP82SQzESS,g8oSkHCRsxxwAtcMF,0.9294117647058824,85.52941176470588,0.0,0.0
hozAwKDxP82SQzESS,gYbTGs4opfYFNBS4r,0.95,86.73529411764706,0.0,0.058823529411764705
hozAwKDxP82SQzESS,he6jeRdKgEpo9WsYC,0.0,20.0,0.0,0.0
hozAwKDxP82SQzESS,uECzzencbtErdvhSK,0.0,20.0,0.0,0.0
EkrfL8kiHfEEXhFCR,8vjtYudHAENuTbLJd,1.0,95.05882352941177,0.0,0.0
EkrfL8kiHfEEXhFCR,9GQDQwasKJPgzLdni,0.9264705882352942,85.08823529411765,0.0,0.0
