game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_T,1,0.34375,-129.875,0.6875,0.3125
VALIDATION_13_T,2,0.125,28.75,0.0,0.0
VALIDATION_13_T,3,0.0,0.0,0.0,0.0
VALIDATION_13_T,4,0.3125,41.875,0.0,0.0
VALIDATION_13_T,5,0.15625,30.9375,0.0,0.0
VALIDATION_13_T,6,0.21875,35.3125,0.0,0.0
VALIDATION_13_T,7,0.15625,30.9375,0.0,0.0
VALIDATION_13_T,8,0.21875,35.3125,0.0,0.0
VALIDATION_13_T,9,0.25,-259.1875,1.0,0.125
VALIDATION_13_T,10,0.125,28.75,0.0,0.0
VALIDATION_13_T,11,0.125,28.75,0.0,0.0
VALIDATION_13_T,12,0.125,28.75,0.0,0.0
VALIDATION_13_T,13,0.125,28.75,0.0,0.0
VALIDATION_13_T,14,0.25,-208.8125,0.9375,0.125
VALIDATION_13_T,15,0.125,28.75,0.0,0.0
VALIDATION_13_T,16,0.28125,-244.375,1.0,0.0625
VALIDATION_13_T,17,0.09375,-221.625,1.0,0.0
