game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_13_C,1,0.5,19.375,0.0,0.9375
VALIDATION_13_C,2,0.5,12.5,0.0,1.0
VALIDATION_13_C,3,0.5,14.0,0.0,1.0
VALIDATION_13_C,4,0.5,5.5,0.0,1.0
VALIDATION_13_C,5,0.5,5.5,0.0,1.0
VALIDATION_13_C,6,0.5,-107.75,0.0,1.0
VALIDATION_13_C,7,0.5,-9.75,0.0,0.9375
VALIDATION_13_C,8,0.5,-13.75,0.0,0.9375
VALIDATION_13_C,9,0.5,-51.25,0.0,0.9375
,0,0.0,20.0,0.0,0.0
VALIDATION_13_C,10,0.5,-55.0,0.0,0.9375
VALIDATION_13_C,11,0.5,-69.0,0.0,1.0
VALIDATION_13_C,12,0.5,-86.25,0.0,1.0
VALIDATION_13_C,13,0.5,-123.25,0.0,1.0
VALIDATION_13_C,14,0.5,-191.0,0.0,1.0
VALIDATION_13_C,15,0.5,-97.5,0.0,1.0
VALIDATION_13_C,16,0.5,-83.0,0.0,1.0
VALIDATION_13_C,17,0.5,-134.75,0.0,1.0
