game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_6_C,OWL,0.0,20.0,0.0,0.0
VALIDATION_6_C,FROG,0.0,20.0,0.0,0.0
VALIDATION_6_C,CHICK,0.0,20.0,0.0,0.0
VALIDATION_6_C,WHALE,0.0,20.0,0.0,0.0
VALIDATION_6_C,DOG,0.5,91.0,0.0,0.0
VALIDATION_6_C,RABBIT,0.0,20.0,0.0,0.0
VALIDATION_6_C,SNAKE,0.0,20.0,0.0,0.0
VALIDATION_6_C,MOOSE,0.0,20.0,0.0,0.0
VALIDATION_6_C,CROCODILE,0.0,20.0,0.0,0.0
VALIDATION_6_C,ELEPHANT,0.0,20.0,0.0,0.0
VALIDATION_6_C,CHICKEN,0.0,20.0,0.0,0.0
VALIDATION_6_C,PARROT,0.0,20.0,0.0,0.0
VALIDATION_6_C,WALRUS,0.0,20.0,0.0,0.0
