game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
VALIDATION_11_C,OWL,1.0,62.03846153846154,0.0,0.0
VALIDATION_11_C,MONKEY,1.0,61.0,0.0,1.0
VALIDATION_11_C,RABBIT,1.0,18.0,0.0,1.0
VALIDATION_11_C,FROG,1.0,61.0,0.0,1.0
VALIDATION_11_C,DUCK,1.0,61.0,0.0,1.0
VALIDATION_11_C,PARROT,1.0,62.0,0.0,1.0
VALIDATION_11_C,CHICKEN,1.0,61.0,0.0,1.0
VALIDATION_11_C,PINGUIN,1.0,62.0,0.0,1.0
VALIDATION_11_C,HORSE,1.0,62.0,0.0,1.0
VALIDATION_11_C,SNAKE,1.0,61.96153846153846,0.0,1.0
VALIDATION_11_C,WALRUS,1.0,62.0,0.0,1.0
VALIDATION_11_C,GORILLA,1.0,62.0,0.0,1.0
