config_base,mean_target_C,mean_target_T,std_target_C,std_target_T,n_games_C,n_games_T,se_target_C,se_target_T
VALIDATION_0,0.710013440860215,0.821875,0.17484272356597325,0.1622138776998186,4,8,0.08742136178298662,0.057351266462053505
VALIDATION_1,0.8589192708333333,0.6678571428571428,0.08911641081904806,0.2802558810414159,8,7,0.031507409202577545,0.10592676638555544
VALIDATION_10,0.8557504873294347,0.7746913580246914,0.13444928055626934,0.15115757974211172,9,9,0.04481642685208978,0.05038585991403724
VALIDATION_11,0.8617374005305041,0.7083885941644562,0.028290523296809245,,2,1,0.02000442086648982,
VALIDATION_12,0.8318318318318318,0.8325685060060061,0.11460404474234555,0.1444452596007931,9,8,0.038201348247448516,0.051069111286986026
VALIDATION_13,0.8741421568627451,0.966156045751634,0.1385066527532668,0.010080893244857237,3,2,0.0799668532516526,0.007128267973856211
VALIDATION_14,0.8992272347535505,0.8777073857483214,0.09619540879131118,0.17413353923976227,7,9,0.03635844698971511,0.058044513079920756
VALIDATION_15,0.8393385460693152,0.7037721893491125,0.138895974875929,0.27980926622396657,2,2,0.09821428571428573,0.19785502958579873
VALIDATION_16,0.9776315789473684,0.8592397660818714,0.016293136509655044,0.07778858474803808,4,6,0.008146568254827522,0.03175705674098988
VALIDATION_17,0.6581464530892448,0.6949919461028087,,0.049767759545023244,1,2,,0.03519112025874746
VALIDATION_18,0.751383399209486,0.8254347826086956,0.1488752815569793,0.17493508562891252,11,7,0.04488758631663796,0.06611924745055596
VALIDATION_19,0.8466534961685823,0.8560424648786719,0.0783320477735289,0.08591898183561437,8,6,0.02769456108244544,0.03507627745278527
VALIDATION_2,0.7910052910052909,0.7829545454545456,0.06483755405024107,0.1044639542550951,9,11,0.02161251801674702,0.031497067307363714
VALIDATION_3,0.7358805668016195,0.8557903171390013,0.16260729514109099,0.14093494443477703,5,8,0.07272019311457013,0.04982802745799005
VALIDATION_4,0.7939989697802198,0.7853218210361067,0.09563795458998109,0.12502270751792552,8,7,0.03381312311469336,0.047254141761199464
VALIDATION_5,0.9586226851851851,0.8451704545454546,0.18739121032155534,0.12801334076534632,9,11,0.06246373677385178,0.03859747449805101
VALIDATION_6,0.7949163105413105,0.7544367283950617,0.08091750444367468,0.08710826948911914,4,2,0.04045875222183734,0.06159484805318138
VALIDATION_7,0.9499487354750513,0.8508040935672515,0.02136426634392699,0.13371509550890678,7,6,0.008074933669911135,0.054588959150723364
VALIDATION_8,0.8066287878787879,0.7377946127946128,0.07462030413571907,0.11561608492201518,10,9,0.023597012076335452,0.03853869497400506
VALIDATION_9,0.7743743743743744,0.6721221221221221,0.05300991062557802,0.11668015356326107,4,4,0.02650495531278901,0.058340076781630536
