method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.21700646726872277,-8.261387415197444
random_addition_mean,20,0.14480293719629564,-3.2680194370739044
random_addition_mean,30,0.10869534457424239,-1.4196601372945392
random_addition_mean,40,0.09343416060539994,-0.7842064483025913
random_addition_mean,50,0.08221402651029804,-0.3767469684188216
random_addition_mean,60,0.07526446318262131,-0.14790618381039322
adaptive_bo_gp_ei,10,0.2170064672687228,-8.261387415197444
adaptive_bo_gp_ei,20,0.1597747396482043,-4.0204995767021785
adaptive_bo_gp_ei,30,0.16513623894095367,-4.363094826437694
adaptive_bo_gp_ei,40,0.1265066979898825,-2.147442016037664
adaptive_bo_gp_ei,50,0.09509568622678254,-0.7784937001903385
adaptive_bo_gp_ei,60,0.06888265203924428,0.06685224266730583
adaptive_llm_rerank_gp_ei,10,0.2170064672687228,-8.261387415197444
adaptive_llm_rerank_gp_ei,20,0.1597747396482043,-4.0204995767021785
adaptive_llm_rerank_gp_ei,30,0.16513623894095367,-4.363094826437694
adaptive_llm_rerank_gp_ei,40,0.1265066979898825,-2.147442016037664
adaptive_llm_rerank_gp_ei,50,0.09509568622678254,-0.7784937001903385
adaptive_llm_rerank_gp_ei,60,0.06888265203924428,0.06685224266730583
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
