benchmark_id,actual,pred_text,pred_raw
VALIDATION_0_C,0.665,0.730211010067242,0.7455180535022461
VALIDATION_0_T,0.7930555555555555,0.7831700836290835,0.747393948698747
VALIDATION_10_C,0.68,0.7282224501070553,0.7391207497976395
VALIDATION_10_T,0.6827777777777778,0.791492742616298,0.7666844747681941
VALIDATION_11_C,0.7282051282051282,0.7853080847021006,0.7237675056878663
VALIDATION_11_T,0.7867132867132867,0.7896397416287518,0.7612430640197132
VALIDATION_12_C,0.7314814814814815,0.7721486307452837,0.7601680115321587
VALIDATION_12_T,0.8310185185185185,0.7368630405679372,0.7356975013667952
VALIDATION_13_C,0.8125551470588236,0.7853058373746044,0.7770225426399564
VALIDATION_13_T,0.8798963903743315,0.8755334696478162,0.7459116562071868
VALIDATION_14_C,0.7596125730994153,0.7665219007650091,0.7155986300516484
VALIDATION_14_T,0.8812719298245614,0.7669264016999987,0.7430662857028703
VALIDATION_15_C,0.6193806193806194,0.5983124633931128,0.6915941902871137
VALIDATION_15_T,0.701098901098901,0.6617208214554985,0.6979883799924862
VALIDATION_16_C,0.7933333333333333,0.7140650769611728,0.7478337703740727
VALIDATION_16_T,0.8375,0.7444074354866133,0.7687318162921544
VALIDATION_17_C,0.5822966507177033,0.6180141256309626,0.6842663335885617
VALIDATION_17_T,0.6602649006622516,0.6261138549906643,0.7078077305718705
VALIDATION_18_C,0.5969202898550725,0.7850698452268647,0.7614703089531487
VALIDATION_18_T,0.7032608695652174,0.7890648728716224,0.7691136493481511
VALIDATION_19_C,0.6236637931034483,0.6645590486307552,0.7003447111462977
VALIDATION_19_T,0.7568103448275861,0.7104924918440125,0.7117241559991305
VALIDATION_1_C,0.7180989583333334,0.6487477695779753,0.6953948832769914
VALIDATION_1_T,0.5567708333333333,0.6708130790806363,0.7059305529843042
VALIDATION_2_C,0.5927777777777778,0.6421127426868047,0.6691304723493228
VALIDATION_2_T,0.63625,0.6907001848321302,0.698002426907483
VALIDATION_3_C,0.5397115384615385,0.8265075987492096,0.7748654813079309
VALIDATION_3_T,0.8563141025641025,0.8262180032656422,0.7829467681211126
VALIDATION_4_C,0.6473214285714286,0.7588537440630693,0.716537864485075
VALIDATION_4_T,0.7579365079365079,0.7617321443698403,0.7477523683346117
VALIDATION_5_C,0.6574074074074074,0.734601626808353,0.7357118306142909
VALIDATION_5_T,0.7326388888888888,0.8291561012946306,0.7499666142983039
VALIDATION_6_C,0.6726161858974359,0.6361852251176754,0.6836791651654295
VALIDATION_6_T,0.7182036713286714,0.7037009595242603,0.7060773281969319
VALIDATION_7_C,0.8709808612440191,0.7973314196465857,0.7512871151162663
VALIDATION_7_T,0.8432675438596492,0.7665179431838615,0.7327463813856882
VALIDATION_8_C,0.6291666666666667,0.6816476491322105,0.7270291384890217
VALIDATION_8_T,0.6075757575757575,0.6736668826177131,0.7212378550914009
VALIDATION_9_C,0.6206397306397307,0.6615752432094695,0.7175188627121427
VALIDATION_9_T,0.6722222222222223,0.6115106779069637,0.7320401428717729
