benchmark_id,actual,pred_text,pred_raw
VALIDATION_0_C,0.7146143352176106,0.705925466219353,0.7184886126622144
VALIDATION_0_T,0.7867881048463663,0.7520596493414463,0.6894388047829427
VALIDATION_10_C,0.6926024758484293,0.7014722956112848,0.7163269771501597
VALIDATION_10_T,0.5381979720980418,0.732598961774017,0.7496531423022381
VALIDATION_11_C,0.7699955654954321,0.777761208673429,0.7337634519994806
VALIDATION_11_T,0.7881518926869776,0.7490214397518102,0.7038021301709183
VALIDATION_12_C,0.7487540827375337,0.7613904736383936,0.7446668005274801
VALIDATION_12_T,0.8252393996108482,0.6792402461778944,0.6486655447206321
VALIDATION_13_C,0.8534498314441079,0.780680793119629,0.7159828618458806
VALIDATION_13_T,0.8625226184582274,0.8845907763853049,0.6586870674979358
VALIDATION_14_C,0.8105213742585242,0.7547742330140692,0.7095655166356282
VALIDATION_14_T,0.749552709269388,0.7175975332751643,0.693652566823515
VALIDATION_15_C,0.6971740247158917,0.5938321706848274,0.632846802394918
VALIDATION_15_T,0.5899232403226772,0.5443982927985098,0.6153594252996064
VALIDATION_16_C,0.8522129342419067,0.6812859721553244,0.7218320974872823
VALIDATION_16_T,0.6398825186142613,0.6928347942694051,0.7341541143613368
VALIDATION_17_C,0.620493028383016,0.6293557221257672,0.6195530828251574
VALIDATION_17_T,0.6533864541533672,0.5343148012211675,0.612052220902964
VALIDATION_18_C,0.6201704583195954,0.775069728542235,0.7476388766042716
VALIDATION_18_T,0.6848430639780597,0.7395912483708977,0.7301839977527314
VALIDATION_19_C,0.6192104141024812,0.7060565420981689,0.6392281931289319
VALIDATION_19_T,0.6667236258620177,0.5649189021628106,0.6305759451078379
VALIDATION_1_C,0.7178414808179081,0.6687014523803362,0.6134774981970004
VALIDATION_1_T,0.39747255845546026,0.5014997502705096,0.6146143792045252
VALIDATION_2_C,0.601014634934704,0.6641545243968444,0.6171983015727852
VALIDATION_2_T,0.5856452044449908,0.5259116304487554,0.6260376957357595
VALIDATION_3_C,0.6256387679051258,0.8239117918336646,0.7777413058425505
VALIDATION_3_T,0.8053422871606395,0.7999128945835323,0.7572253571565657
VALIDATION_4_C,0.6676594734516308,0.7435167670445475,0.7125619991371541
VALIDATION_4_T,0.6409991087038579,0.72136740281052,0.6969073309530296
VALIDATION_5_C,0.8896643249269894,0.7070456441774842,0.7292351687855454
VALIDATION_5_T,0.5857785199291606,0.7954491840953593,0.6827336780022587
VALIDATION_6_C,0.712230642060157,0.6656025834117841,0.6072509722287271
VALIDATION_6_T,0.6695602946867305,0.5719797231452287,0.5982521970321208
VALIDATION_7_C,0.9045247756435798,0.7985735510426162,0.7392956858329484
VALIDATION_7_T,0.81582967764543,0.7152448886571641,0.6453235035842056
VALIDATION_8_C,0.6202105323066411,0.6398615753812615,0.6346586818232587
VALIDATION_8_T,0.5381478257606234,0.5937720234313343,0.6127782148615973
VALIDATION_9_C,0.6779132060778648,0.6422096845249331,0.6653695166003457
VALIDATION_9_T,0.574140626095332,0.4950652016601934,0.6485070942899569
