method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,52,10,0.10491295879388512,0.10491295879388512,0.10491295879388512,-1.1646563930525375,-1.1646563930525375,-1.1646563930525375,10,inf
random_addition,52,20,0.09634701410972016,0.0689977763625195,0.1295449878762183,-0.9598437314808492,-2.300440859424344,0.06371311431162426,14,inf
random_addition,52,30,0.08481767518812071,0.06237656671718559,0.11115010544494311,-0.5040582059953527,-1.4296891260988218,0.23479350930681633,14,inf
random_addition,52,40,0.07623087561492575,0.057271491683777175,0.10161133658962779,-0.2137048977268936,-1.0306322072425942,0.3549275077919465,14,inf
random_addition,52,50,0.0698749481520253,0.0525771721020019,0.08976544159355401,-0.007004179457929352,-0.5847075917995549,0.4563425620962214,14,inf
random_addition,52,60,0.06417740446789934,0.04958057502793385,0.08026485755276282,0.1612878888197534,-0.26701450507942,0.5165473445890075,14,inf
random_addition,52,70,0.06036270417771328,0.04865061246916074,0.0726396421477918,0.2624622205831626,-0.037720414657365656,0.5345132271457688,14,inf
random_addition,52,80,0.05857982041488942,0.04806847118832067,0.07012370849241246,0.30905013369621237,0.0329199960860673,0.545582061250847,14,inf
random_addition,52,90,0.056698414378601125,0.047494463623614994,0.06656056176092634,0.35453611758594666,0.12870069362607903,0.5563743040880026,14,inf
random_addition,52,100,0.05527134005115068,0.04663052201893434,0.06444701400677867,0.3878984723481853,0.1831607740952901,0.5723664568420344,14,inf
random_addition,52,110,0.054616031059099006,0.046311884983940566,0.06308357731223833,0.40479980463720155,0.21735716356234708,0.5781910533951093,14,inf
random_addition,52,120,0.053435314871717876,0.04620077135280659,0.060970382014624784,0.4325628656248855,0.2689135566805652,0.5802098364169865,14,inf
random_addition,52,130,0.05280194034598828,0.04715314422199209,0.05826086355229222,0.4479782748519845,0.3324488603722927,0.5627276485680219,14,inf
random_addition,52,140,0.052305161614253554,0.04863433747730348,0.056491607999285064,0.460076985917273,0.3723769152480874,0.5348245649828729,14,inf
random_addition,52,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
