method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,52,0,10,0.011006728922887437,0.10491295879388512,-1.1646563930525375,10,10,inf
adaptive_bo_gp_ei,52,0,20,0.005820148560426546,0.0762898981545168,-0.14462906083252602,20,14,inf
adaptive_bo_gp_ei,52,0,30,0.0034134280377849427,0.058424549957915316,0.32869257742402935,30,14,inf
adaptive_bo_gp_ei,52,0,40,0.0036570834988728694,0.06047382490692043,0.28077367660969166,40,14,inf
adaptive_bo_gp_ei,52,0,50,0.00272805298861037,0.052230766686028746,0.46348298538523836,50,14,inf
adaptive_bo_gp_ei,52,0,60,0.0019456994748923747,0.04411008359652444,0.6173458221064416,60,14,inf
adaptive_bo_gp_ei,52,0,70,0.0015678496503580511,0.0395960812500183,0.6916562774671825,70,14,inf
adaptive_bo_gp_ei,52,0,80,0.0017238346309459691,0.041519087549535205,0.6609792354672025,80,14,inf
adaptive_bo_gp_ei,52,0,90,0.0013329257821985455,0.03650925611675135,0.737857965239711,90,14,inf
adaptive_bo_gp_ei,52,0,100,0.0014091149592373872,0.03753818002031248,0.7228740957982099,100,14,inf
adaptive_bo_gp_ei,52,0,110,0.0017743643841771305,0.04212320481845049,0.6510417186865578,110,14,inf
adaptive_bo_gp_ei,52,0,120,0.001793816071243776,0.04235346587050198,0.6472162207516614,120,14,inf
adaptive_bo_gp_ei,52,0,130,0.0028131735175037655,0.05303935819279647,0.4467426169851446,130,14,inf
adaptive_bo_gp_ei,52,0,140,0.002636399795681628,0.051345883921514374,0.4815081108704613,140,14,inf
adaptive_bo_gp_ei,52,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
