method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.10491295879388512,-1.1646563930525375
random_addition_mean,20,0.09634701410972016,-0.9598437314808492
random_addition_mean,30,0.08481767518812071,-0.5040582059953527
random_addition_mean,40,0.07623087561492575,-0.2137048977268936
random_addition_mean,50,0.0698749481520253,-0.007004179457929352
random_addition_mean,60,0.06417740446789934,0.1612878888197534
random_addition_mean,70,0.06036270417771328,0.2624622205831626
random_addition_mean,80,0.05857982041488942,0.30905013369621237
random_addition_mean,90,0.056698414378601125,0.35453611758594666
random_addition_mean,100,0.05527134005115068,0.3878984723481853
random_addition_mean,110,0.054616031059099006,0.40479980463720155
random_addition_mean,120,0.053435314871717876,0.4325628656248855
random_addition_mean,130,0.05280194034598828,0.4479782748519845
random_addition_mean,140,0.052305161614253554,0.460076985917273
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.10491295879388512,-1.1646563930525375
adaptive_bo_gp_ei,20,0.0762898981545168,-0.14462906083252602
adaptive_bo_gp_ei,30,0.058424549957915316,0.32869257742402935
adaptive_bo_gp_ei,40,0.06047382490692043,0.28077367660969166
adaptive_bo_gp_ei,50,0.052230766686028746,0.46348298538523836
adaptive_bo_gp_ei,60,0.04411008359652444,0.6173458221064416
adaptive_bo_gp_ei,70,0.0395960812500183,0.6916562774671825
adaptive_bo_gp_ei,80,0.041519087549535205,0.6609792354672025
adaptive_bo_gp_ei,90,0.03650925611675135,0.737857965239711
adaptive_bo_gp_ei,100,0.03753818002031248,0.7228740957982099
adaptive_bo_gp_ei,110,0.04212320481845049,0.6510417186865578
adaptive_bo_gp_ei,120,0.04235346587050198,0.6472162207516614
adaptive_bo_gp_ei,130,0.05303935819279647,0.4467426169851446
adaptive_bo_gp_ei,140,0.051345883921514374,0.4815081108704613
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.10491295879388512,-1.1646563930525375
adaptive_llm_rerank_gp_ei,20,0.0762898981545168,-0.14462906083252602
adaptive_llm_rerank_gp_ei,30,0.058424549957915316,0.32869257742402935
adaptive_llm_rerank_gp_ei,40,0.06047382490692043,0.28077367660969166
adaptive_llm_rerank_gp_ei,50,0.052230766686028746,0.46348298538523836
adaptive_llm_rerank_gp_ei,60,0.04411008359652444,0.6173458221064416
adaptive_llm_rerank_gp_ei,70,0.0395960812500183,0.6916562774671825
adaptive_llm_rerank_gp_ei,80,0.041519087549535205,0.6609792354672025
adaptive_llm_rerank_gp_ei,90,0.03650925611675135,0.737857965239711
adaptive_llm_rerank_gp_ei,100,0.03753818002031248,0.7228740957982099
adaptive_llm_rerank_gp_ei,110,0.04212320481845049,0.6510417186865578
adaptive_llm_rerank_gp_ei,120,0.04235346587050198,0.6472162207516614
adaptive_llm_rerank_gp_ei,130,0.05303935819279647,0.4467426169851446
adaptive_llm_rerank_gp_ei,140,0.051345883921514374,0.4815081108704613
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
