method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,53,0,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,0,20,0.007882288882321613,0.08878225544736748,-0.5501832688479042,20,14,inf
random_addition,53,0,30,0.007239959602623376,0.08508795215906524,-0.4238585277295537,30,14,inf
random_addition,53,0,40,0.0059113511639123486,0.07688531175661804,-0.16256557040605202,40,14,inf
random_addition,53,0,50,0.006679241651519514,0.08172662755503567,-0.31358401237991207,50,14,inf
random_addition,53,0,60,0.005378172510343289,0.07333602464234946,-0.05770711616653057,60,14,inf
random_addition,53,0,70,0.005621182927425248,0.07497454853098649,-0.10549915834365642,70,14,inf
random_addition,53,0,80,0.005076465459488205,0.07124931901069795,0.0016285957455199895,80,14,inf
random_addition,53,0,90,0.0048062421338312495,0.069327066387027,0.05477250921275534,90,14,inf
random_addition,53,0,100,0.003941284972040973,0.06277965412489123,0.22488072784004975,100,14,inf
random_addition,53,0,110,0.0032519049309859944,0.05702547615746838,0.36045878409702226,110,14,inf
random_addition,53,0,120,0.002716986035684525,0.052124716168862974,0.46565948583059114,120,14,inf
random_addition,53,0,130,0.0027842039765299817,0.052765556725291755,0.4524399592665832,130,14,inf
random_addition,53,0,140,0.002974092768643753,0.05453524336283604,0.4150951685755566,140,14,inf
random_addition,53,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,1,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,1,20,0.012344664888795123,0.11110654746141256,-1.4277837638079562,20,14,inf
random_addition,53,1,30,0.007706810681885601,0.08778844275806241,-0.5156725608004564,30,14,inf
random_addition,53,1,40,0.004416107074231593,0.06645379653738072,0.1314990604736168,40,14,inf
random_addition,53,1,50,0.0036570392575836345,0.0604734591170675,0.28078237739538836,50,14,inf
random_addition,53,1,60,0.0037078840948683205,0.060892397677118286,0.2707828940926653,60,14,inf
random_addition,53,1,70,0.002571863166459929,0.05071354026746633,0.49420031288702226,70,14,inf
random_addition,53,1,80,0.002455991682343673,0.04955796285506168,0.5169883683231091,80,14,inf
random_addition,53,1,90,0.0015485501139221635,0.03935162149038034,0.695451852448776,90,14,inf
random_addition,53,1,100,0.0016236133130504073,0.04029408533582078,0.6806894252995025,100,14,inf
random_addition,53,1,110,0.001913653780091263,0.043745328665941725,0.6236481412247759,110,14,inf
random_addition,53,1,120,0.0018385814162380134,0.0428786825385064,0.6384123707697216,120,14,inf
random_addition,53,1,130,0.002448468334975873,0.04948200011090773,0.5184679597703918,130,14,inf
random_addition,53,1,140,0.0027302799391220544,0.05225208071571939,0.46304501851098334,140,14,inf
random_addition,53,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,53,2,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
random_addition,53,2,20,0.006154704053211589,0.07845192192171961,-0.21042496544339406,20,14,inf
random_addition,53,2,30,0.004234174680603313,0.06507053619422014,0.1672790930091591,30,14,inf
random_addition,53,2,40,0.0038738107606269036,0.062239945056425806,0.23815065427568027,40,14,inf
