method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.07360227401888521,-0.06540115376443767
random_addition_mean,20,0.09052825055897941,-0.6958938397305741
random_addition_mean,30,0.08010311606744067,-0.34444361901935394
random_addition_mean,40,0.07042013696821567,-0.015144274349501044
random_addition_mean,50,0.0649376290977114,0.1410766171996765
random_addition_mean,60,0.06186373577094427,0.2231106787920264
random_addition_mean,70,0.05911849665947552,0.29349383035378357
random_addition_mean,80,0.05731106653997225,0.3374013610225833
random_addition_mean,90,0.055659630589895356,0.3771341485536388
random_addition_mean,100,0.054097006405915415,0.4132811414673875
random_addition_mean,110,0.05332400892478541,0.4332440332620117
random_addition_mean,120,0.053082111625719894,0.44050027716503004
random_addition_mean,130,0.05244031449296739,0.4560093878267626
random_addition_mean,140,0.0520703236562343,0.4653294621284582
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.07360227401888521,-0.06540115376443767
adaptive_bo_gp_ei,20,0.0632726873333959,0.21265829140446602
adaptive_bo_gp_ei,30,0.06410938787974443,0.19169743271671846
adaptive_bo_gp_ei,40,0.05055671232288543,0.49732377355484003
adaptive_bo_gp_ei,50,0.041267382877478574,0.6650773240484418
adaptive_bo_gp_ei,60,0.044277876533744175,0.614429083666551
adaptive_bo_gp_ei,70,0.04025578162491353,0.681296212450921
adaptive_bo_gp_ei,80,0.0436945801482705,0.6245208387714649
adaptive_bo_gp_ei,90,0.03885251459364112,0.7031281887246037
adaptive_bo_gp_ei,100,0.035805696771534445,0.7478639431865769
adaptive_bo_gp_ei,110,0.03640024997455547,0.7394209898776745
adaptive_bo_gp_ei,120,0.04430999973032633,0.6138694243425928
adaptive_bo_gp_ei,130,0.05331254810843782,0.44102861166304486
adaptive_bo_gp_ei,140,0.05095899475911794,0.48929230407750546
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.07360227401888521,-0.06540115376443767
adaptive_llm_rerank_gp_ei,20,0.0632726873333959,0.21265829140446602
adaptive_llm_rerank_gp_ei,30,0.06410938787974443,0.19169743271671846
adaptive_llm_rerank_gp_ei,40,0.05055671232288543,0.49732377355484003
adaptive_llm_rerank_gp_ei,50,0.041267382877478574,0.6650773240484418
adaptive_llm_rerank_gp_ei,60,0.044277876533744175,0.614429083666551
adaptive_llm_rerank_gp_ei,70,0.04025578162491353,0.681296212450921
adaptive_llm_rerank_gp_ei,80,0.0436945801482705,0.6245208387714649
adaptive_llm_rerank_gp_ei,90,0.03885251459364112,0.7031281887246037
adaptive_llm_rerank_gp_ei,100,0.035805696771534445,0.7478639431865769
adaptive_llm_rerank_gp_ei,110,0.03640024997455547,0.7394209898776745
adaptive_llm_rerank_gp_ei,120,0.04430999973032633,0.6138694243425928
adaptive_llm_rerank_gp_ei,130,0.05331254810843782,0.44102861166304486
adaptive_llm_rerank_gp_ei,140,0.05095899475911794,0.48929230407750546
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
