method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,53,10,0.07360227401888521,0.07360227401888521,0.07360227401888521,-0.06540115376443767,-0.06540115376443767,-0.06540115376443767,10,inf
random_addition,53,20,0.09052825055897941,0.06883289219402652,0.11853851068296795,-0.6958938397305741,-1.7634446550580667,0.06819928903453357,14,inf
random_addition,53,30,0.08010311606744067,0.058053794149762326,0.10481215223586936,-0.34444361901935394,-1.160499478563009,0.3371854870764366,14,inf
random_addition,53,40,0.07042013696821567,0.05440404182483164,0.0891442048859568,-0.015144274349501044,-0.5628499221756496,0.4179013816610885,14,inf
random_addition,53,50,0.0649376290977114,0.050575254812309296,0.08175848353039135,0.1410766171996765,-0.3146082886962849,0.49695470725393653,14,inf
random_addition,53,60,0.06186373577094427,0.04913275604940633,0.0774669708541669,0.2231106787920264,-0.18022390208122313,0.5252388889877372,14,inf
random_addition,53,70,0.05911849665947552,0.04691416900142217,0.07069469934450494,0.29349383035378357,0.01710845425058917,0.567146649204612,14,inf
random_addition,53,80,0.05731106653997225,0.046401901399214775,0.0687008934055157,0.3374013610225833,0.07176843348487258,0.5765494783098175,14,inf
random_addition,53,90,0.055659630589895356,0.044969775982645295,0.06692167885691491,0.3771341485536388,0.11922159781178197,0.6022816092406926,14,inf
random_addition,53,100,0.054097006405915415,0.04436314426196938,0.06495410662679775,0.4132811414673875,0.1702496130060483,0.6129426286801855,14,inf
random_addition,53,110,0.05332400892478541,0.04535842249988696,0.06124404375266559,0.4332440332620117,0.2623362818912386,0.5953804548794913,14,inf
random_addition,53,120,0.053082111625719894,0.046934277180491715,0.059702731720025076,0.44050027716503004,0.2989970942305023,0.566777537896108,14,inf
random_addition,53,130,0.05244031449296739,0.04774869716538796,0.05726301738687749,0.4560093878267626,0.3551194980687051,0.5516122238670662,14,inf
random_addition,53,140,0.0520703236562343,0.048670101806837646,0.05632122700331816,0.4653294621284582,0.37615701844620636,0.5341401022497647,14,inf
random_addition,53,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
