method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,53,0,10,0.005417294740751064,0.07360227401888521,-0.06540115376443767,10,10,inf
adaptive_llm_rerank_gp_ei,53,0,20,0.004003432962389678,0.0632726873333959,0.21265829140446602,20,14,inf
adaptive_llm_rerank_gp_ei,53,0,30,0.004110013614315523,0.06410938787974443,0.19169743271671846,30,14,inf
adaptive_llm_rerank_gp_ei,53,0,40,0.0025559811608989952,0.05055671232288543,0.49732377355484003,40,14,inf
adaptive_llm_rerank_gp_ei,53,0,50,0.0017029968895564118,0.041267382877478574,0.6650773240484418,50,14,inf
adaptive_llm_rerank_gp_ei,53,0,60,0.0019605303503374928,0.044277876533744175,0.614429083666551,60,14,inf
adaptive_llm_rerank_gp_ei,53,0,70,0.001620527954232726,0.04025578162491353,0.681296212450921,70,14,inf
adaptive_llm_rerank_gp_ei,53,0,80,0.0019092163343336342,0.0436945801482705,0.6245208387714649,80,14,inf
adaptive_llm_rerank_gp_ei,53,0,90,0.0015095178902490964,0.03885251459364112,0.7031281887246037,90,14,inf
adaptive_llm_rerank_gp_ei,53,0,100,0.001282047921295072,0.035805696771534445,0.7478639431865769,100,14,inf
adaptive_llm_rerank_gp_ei,53,0,110,0.001324978198210125,0.03640024997455547,0.7394209898776745,110,14,inf
adaptive_llm_rerank_gp_ei,53,0,120,0.0019633760761015194,0.04430999973032633,0.6138694243425928,120,14,inf
adaptive_llm_rerank_gp_ei,53,0,130,0.002842227785814497,0.05331254810843782,0.44102861166304486,130,14,inf
adaptive_llm_rerank_gp_ei,53,0,140,0.0025968191468598097,0.05095899475911794,0.48929230407750546,140,14,inf
adaptive_llm_rerank_gp_ei,53,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
