method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,58,10,11,,"[""10"", ""0"", ""2""]",0.0,,missing_api_key_env:OPENAI_API_KEY,11,"[""11"", ""10"", ""0"", ""2"", ""1"", ""3"", ""4"", ""5"", ""8"", ""6"", ""16"", ""24"", ""14"", ""23"", ""19"", ""20"", ""18"", ""25"", ""21"", ""22""]",3826,10,0,missing_api_key_env:OPENAI_API_KEY,0.09558489130182278,-0.7968391392494973
adaptive_llm_rerank_gp_ei,58,11,108,,"[""51"", ""49"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,108,"[""108"", ""51"", ""49"", ""139"", ""68"", ""14"", ""81"", ""10"", ""23"", ""71"", ""166"", ""69"", ""48"", ""146"", ""104"", ""26"", ""91"", ""57"", ""21"", ""156""]",3912,11,0,missing_api_key_env:OPENAI_API_KEY,0.09565566245638699,-0.7995008874617748
adaptive_llm_rerank_gp_ei,58,12,139,,"[""166"", ""51"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,139,"[""139"", ""166"", ""51"", ""23"", ""81"", ""14"", ""69"", ""49"", ""39"", ""156"", ""55"", ""143"", ""57"", ""4"", ""3"", ""71"", ""45"", ""175"", ""95"", ""48""]",3988,12,0,missing_api_key_env:OPENAI_API_KEY,0.09864143310366924,-0.9135924296464324
adaptive_llm_rerank_gp_ei,58,13,51,,"[""81"", ""49"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,51,"[""51"", ""81"", ""49"", ""23"", ""69"", ""14"", ""156"", ""55"", ""39"", ""4"", ""143"", ""71"", ""57"", ""3"", ""45"", ""48"", ""175"", ""104"", ""79"", ""33""]",4061,13,0,missing_api_key_env:OPENAI_API_KEY,0.0819080578069693,-0.3194227070813298
adaptive_llm_rerank_gp_ei,58,14,81,,"[""3"", ""23"", ""45""]",0.0,,missing_api_key_env:OPENAI_API_KEY,81,"[""81"", ""3"", ""23"", ""45"", ""79"", ""57"", ""69"", ""140"", ""156"", ""143"", ""55"", ""127"", ""39"", ""175"", ""97"", ""48"", ""49"", ""33"", ""159"", ""95""]",4130,14,0,missing_api_key_env:OPENAI_API_KEY,0.08199290918510853,-0.3221577938842124
adaptive_llm_rerank_gp_ei,58,15,3,,"[""45"", ""140"", ""79""]",0.0,,missing_api_key_env:OPENAI_API_KEY,3,"[""3"", ""45"", ""140"", ""79"", ""33"", ""124"", ""57"", ""23"", ""55"", ""127"", ""143"", ""134"", ""39"", ""69"", ""98"", ""18"", ""156"", ""97"", ""175"", ""95""]",4203,15,0,missing_api_key_env:OPENAI_API_KEY,0.08401996253672521,-0.38833945130836445
adaptive_llm_rerank_gp_ei,58,16,140,,"[""124"", ""79"", ""23""]",0.0,,missing_api_key_env:OPENAI_API_KEY,140,"[""140"", ""124"", ""79"", ""23"", ""49"", ""18"", ""33"", ""55"", ""173"", ""156"", ""45"", ""98"", ""63"", ""39"", ""66"", ""95"", ""133"", ""159"", ""103"", ""117""]",4280,16,0,missing_api_key_env:OPENAI_API_KEY,0.11100103828637599,-1.423175001435101
adaptive_llm_rerank_gp_ei,58,17,79,,"[""23"", ""124"", ""18""]",0.0,,missing_api_key_env:OPENAI_API_KEY,79,"[""79"", ""23"", ""124"", ""18"", ""33"", ""173"", ""55"", ""49"", ""45"", ""156"", ""98"", ""39"", ""66"", ""63"", ""95"", ""133"", ""159"", ""117"", ""103"", ""69""]",4346,17,0,missing_api_key_env:OPENAI_API_KEY,0.11142026482223068,-1.4415131650408206
adaptive_llm_rerank_gp_ei,58,18,173,,"[""18"", ""49"", ""124""]",0.0,,missing_api_key_env:OPENAI_API_KEY,173,"[""173"", ""18"", ""49"", ""124"", ""66"", ""156"", ""55"", ""45"", ""14"", ""21"", ""39"", ""69"", ""33"", ""159"", ""93"", ""26"", ""117"", ""34"", ""5"", ""103""]",4411,18,0,missing_api_key_env:OPENAI_API_KEY,0.1226993810984931,-1.9608434269884625
adaptive_llm_rerank_gp_ei,58,19,18,,"[""124"", ""49"", ""66""]",0.0,,missing_api_key_env:OPENAI_API_KEY,18,"[""18"", ""124"", ""49"", ""66"", ""55"", ""156"", ""45"", ""14"", ""69"", ""39"", ""159"", ""33"", ""21"", ""117"", ""26"", ""63"", ""120"", ""95"", ""25"", ""34""]",4486,19,0,missing_api_key_env:OPENAI_API_KEY,0.11139105629925505,-1.4402332605955137
