method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,58,0,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,0,20,0.007247631402308374,0.08513302180886319,-0.42536731479523815,20,14,inf
random_addition,58,0,30,0.007902798656822198,0.08889768645371036,-0.5542168572831059,30,14,inf
random_addition,58,0,40,0.004779139199702301,0.06913131851557802,0.060102752198090914,40,14,inf
random_addition,58,0,50,0.004319841063216403,0.06572549781642131,0.15043137339216106,50,14,inf
random_addition,58,0,60,0.003433978932733841,0.05860016154187496,0.3246509019684287,60,14,inf
random_addition,58,1,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,1,20,0.006615210417653478,0.0813339438220813,-0.30099120476974717,20,14,inf
random_addition,58,1,30,0.0040245632026464934,0.0634394451634509,0.20850267805384193,30,14,inf
random_addition,58,1,40,0.0030792341044999865,0.05549084703354227,0.394417375342908,40,14,inf
random_addition,58,1,50,0.0028976211071372678,0.05382955607412407,0.4301345932881203,50,14,inf
random_addition,58,1,60,0.002868784726012786,0.053561037387384366,0.435805747469433,60,14,inf
random_addition,58,2,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,2,20,0.006306521718227422,0.07941361166845028,-0.2402824354925992,20,14,inf
random_addition,58,2,30,0.005019946413244095,0.07085158017464463,0.012744006658124696,30,14,inf
random_addition,58,2,40,0.0020571727803650477,0.045356066632425786,0.5954227416856677,40,14,inf
random_addition,58,2,50,0.0019619048072307675,0.04429339462302215,0.6141587738477259,50,14,inf
random_addition,58,2,60,0.004028613412099364,0.0634713589904877,0.20770613697003937,60,14,inf
random_addition,58,3,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,3,20,0.008284881754397696,0.09102132582201655,-0.629359856228441,20,14,inf
random_addition,58,3,30,0.002630231618996057,0.05128578379040392,0.48272118545324083,30,14,inf
random_addition,58,3,40,0.0038158164420399585,0.06177229510095896,0.24955620204282047,40,14,inf
random_addition,58,3,50,0.0036877259829065875,0.060726649692755055,0.27474732223798815,50,14,inf
random_addition,58,3,60,0.005051765593606603,0.07107577360540371,0.006486235373309057,60,14,inf
random_addition,58,4,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
