method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09558489130182277,-0.7968391392494973
random_addition_mean,20,0.10010793090185825,-1.1009538807191397
random_addition_mean,30,0.08655543922810548,-0.602775106678402
random_addition_mean,40,0.07574658545775396,-0.1867409365873
random_addition_mean,50,0.06884840831739536,0.03242704737192658
random_addition_mean,60,0.06434008165656295,0.1578212191652594
adaptive_bo_gp_ei,10,0.09558489130182278,-0.7968391392494973
adaptive_bo_gp_ei,20,0.08938756057181564,-0.5713931961457641
adaptive_bo_gp_ei,30,0.06682027637322228,0.12189341724528613
adaptive_bo_gp_ei,40,0.06369644883349602,0.20207671529741855
adaptive_bo_gp_ei,50,0.04694948754715003,0.5664966975161851
adaptive_bo_gp_ei,60,0.04870129219861522,0.5335429441034902
adaptive_llm_rerank_gp_ei,10,0.09558489130182278,-0.7968391392494973
adaptive_llm_rerank_gp_ei,20,0.08938756057181564,-0.5713931961457641
adaptive_llm_rerank_gp_ei,30,0.06682027637322228,0.12189341724528613
adaptive_llm_rerank_gp_ei,40,0.06369644883349602,0.20207671529741855
adaptive_llm_rerank_gp_ei,50,0.04694948754715003,0.5664966975161851
adaptive_llm_rerank_gp_ei,60,0.04870129219861522,0.5335429441034902
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
