custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing,valid_number_of_starting_players
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,5mhtM66ewYHNxSp4q,VALIDATION_0_C,0,0,6,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,qyhbsXkjZiMc28EAG,VALIDATION_0_T,0,0,6,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,bZbAH4FHLEBMsmH25,VALIDATION_10_C,10,0,6,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",True,False,False,False,True
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,XcwKJ8eiRs6TmysXX,VALIDATION_10_T,10,0,6,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",True,True,False,False,True
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,PmcxhmDRj2tN3cECC,VALIDATION_11_C,11,0,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True,True
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,925LF9k9CXpz8KjQm,VALIDATION_11_T,11,0,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True,True
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,0,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True,True
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,0,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True,True
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,0,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False,True
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,0,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False,True
