playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PARROT,1,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
DOG,1,VALIDATION_9_T,,,0,,"{""SLOTH"":1,""CHICKEN"":1}",{},
HORSE,1,VALIDATION_9_T,,,5,,"{""SLOTH"":1,""WHALE"":1,""CHICKEN"":1}",{},
RABBIT,1,VALIDATION_9_T,,,5,,"{""SLOTH"":1,""FROG"":1}",{},
SLOTH,1,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
WHALE,1,VALIDATION_9_T,,,0,,"{""RABBIT"":1,""CHICKEN"":1}",{},
GORILLA,1,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
COW,1,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
ELEPHANT,1,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
CHICK,1,VALIDATION_9_T,,,5,,"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""FROG"":1}",{},
DUCK,1,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
CHICKEN,1,VALIDATION_9_T,,,0,,"{""RABBIT"":1,""SLOTH"":1,""DUCK"":1,""CROCODILE"":1,""FROG"":1}",{},
OWL,1,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
CROCODILE,1,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
FROG,1,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
PARROT,2,VALIDATION_9_T,,,10,,"{""DOG"":1,""CHICKEN"":2}",{},
DOG,2,VALIDATION_9_T,,,10,,"{""SLOTH"":2,""CHICKEN"":2}",{},
HORSE,2,VALIDATION_9_T,,,5,,"{""WHALE"":1,""CHICKEN"":1}",{},
RABBIT,2,VALIDATION_9_T,,,5,,"{""DOG"":2,""SLOTH"":1,""WHALE"":2,""CHICKEN"":2}",{},
SLOTH,2,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":2}",{},
WHALE,2,VALIDATION_9_T,,,0,,"{""CHICKEN"":3}",{},
GORILLA,2,VALIDATION_9_T,,,10,,"{""DOG"":2,""CHICKEN"":2}",{},
COW,2,VALIDATION_9_T,,,10,,"{""WHALE"":3,""CHICKEN"":2}",{},
ELEPHANT,2,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
CHICK,2,VALIDATION_9_T,,,5,,"{""CHICKEN"":2}",{},
DUCK,2,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":3,""CHICKEN"":3}",{},
CHICKEN,2,VALIDATION_9_T,,,10,,"{""DOG"":1,""RABBIT"":1,""SLOTH"":1,""WHALE"":2,""FROG"":1}",{},
OWL,2,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
CROCODILE,2,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
FROG,2,VALIDATION_9_T,,,5,,"{""DOG"":2,""CHICKEN"":2}",{},
PARROT,3,VALIDATION_9_T,,,10,,"{""DOG"":1,""CHICKEN"":2}",{},
DOG,3,VALIDATION_9_T,,,10,,"{""SLOTH"":2,""CHICKEN"":3}",{},
HORSE,3,VALIDATION_9_T,,,5,,"{""WHALE"":1,""CHICKEN"":1}",{},
RABBIT,3,VALIDATION_9_T,,,5,,"{""WHALE"":2,""CHICKEN"":2}",{},
SLOTH,3,VALIDATION_9_T,,,10,,"{""WHALE"":1,""CHICKEN"":1}",{},
WHALE,3,VALIDATION_9_T,,,0,,"{""CHICKEN"":3}",{},
GORILLA,3,VALIDATION_9_T,,,10,,"{""DOG"":2,""CHICKEN"":2}",{},
COW,3,VALIDATION_9_T,,,10,,"{""WHALE"":3,""CHICKEN"":2}",{},
ELEPHANT,3,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
CHICK,3,VALIDATION_9_T,,,5,,"{""CHICKEN"":2}",{},
DUCK,3,VALIDATION_9_T,,,10,,"{""WHALE"":3,""CHICKEN"":3}",{},
CHICKEN,3,VALIDATION_9_T,,,0,,"{""DOG"":2,""SLOTH"":1,""WHALE"":3}",{},
OWL,3,VALIDATION_9_T,,,10,,"{""DOG"":2,""WHALE"":2,""CHICKEN"":2}",{},
CROCODILE,3,VALIDATION_9_T,,,10,,"{""DOG"":1,""WHALE"":1,""CHICKEN"":1}",{},
