Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
0.0,0,vPe49fc2hyuoDTMLH,1,complete,True,2023-04-20T17:00:00Z,2023-04-20T17:33:39Z,finished,,"zzwFiFeNTXYCkijjE,5qNajwPqTHZR4hzfB,kh7arKjP2TXrx7HwY,wakTScBMc3QzxyNpA,4Z5uDYPcFsmMAnBJf,nw9utR2xKSBHTk6zd",2023-04-19T20:13:13Z,
1.0,1,dEuo46E2h8hecJXJ2,1,complete,True,2023-04-07T16:58:59Z,2023-04-07T17:22:57Z,finished,,"FmkaCSorD3a94QiTC,m6KXjmpPzvMmmmKFZ,5R4kRpHMWpazH7csB,zrxsJ6NsjZqBSyrNS,4stGwnWZ3bN6RwdGX,RSP8cDTpmf2QpCju6",2023-04-07T16:19:18Z,
4.0,4,2ZMRpwyKjckgNDsT5,4,complete,True,2023-04-25T18:40:54Z,2023-04-25T18:57:35Z,cancelled,,"hTJjA7Z63RBuEpkEJ,XT4BGco72Tioegwe7,oEkrWYrRhfFTo4uNJ,KuH5GTYQGFgwSdN9M,WZwqGocuWKmCDKx55,SbpdWekiRC9XrEeXW",2023-04-25T18:37:44Z,
5.0,5,Tg8uYXtmMPBh4JP3w,5,complete,True,2023-04-26T18:19:25Z,2023-04-26T18:38:23Z,finished,,"ieZ6xDJofJsTcQy7G,k2vfubE2hWC33SD5B,PsqZhCu3YwXicjGGa,n6NSi97NRys5B34oj",2023-04-26T18:15:53Z,
7.0,7,9NM2etXHN2944WXGy,7,complete,True,2023-04-28T16:00:00Z,2023-04-28T16:43:22Z,finished,,"iwtEFKBW9YdZHuJwT,Gp8geFeTE57EuwX8L,vbn6abRQXZihWaaaA,JLFHg4eNsf6DvtZwo,K773SGk45bYd9k8j8,6AnZ2gcC3gTC5kA9j,teduku6Nrk7RMtB78,Rj95WGKuMYoqNNdqw",2023-04-28T15:44:19Z,
8.0,8,zwGy2K5y2mNL3hSi4,8,complete,True,2023-05-01T19:00:00Z,2023-05-01T19:37:24Z,finished,,"7MAEDhNrj9dbwaxXN,ytqvPjvGXqkzDDsKY,pA5MPPotFbF5Nog8s,RSkgwZB2KQ6QLEwGR,CpXBMpH9LgEtvy6rk,3zSNGrLvJJYZhmW2p",2023-05-01T18:49:56Z,
9.0,9,AcLM9JzvFEYk9KFZK,9,complete,True,2023-05-03T19:00:06Z,2023-05-03T19:43:17Z,finished,,"RttRcaDc9LL35QTSM,rWG5mpMf99HY9uHY9,Esb9zF6J52owJzGuL,tdqpYFno2QQeRE3ze,GEg4HoG4betWJeQrA,m7QaeEoWQRTyTYuc6,ESikYmAwPYqz6DLkw,GtzSjujsFLASFExF2,Yq3KD8v64AAp9TWB8,Jk2TeDi3nXCYfBfYp",2023-05-03T18:58:39Z,
10.0,10,3XtconvmQF6DKsNmH,10,complete,True,2023-05-12T20:30:04Z,2023-05-12T20:55:54Z,finished,,"9dyp2Lrvn5EkHXHdL,iNwbahGpEc3NWtqC9",2023-05-12T20:29:24Z,
11.0,11,zpxpuw2mYb4ZctAm8,11,complete,True,2023-05-18T19:00:01Z,2023-05-18T19:46:04Z,finished,,"6g6EedD8XEyQjFWFq,RJwRqcdu4bN6ivwb6,FPPMdHLDRKNWZpFjA,smQBRYJvfrRJs6PTx,FpYh3P5jAMzox9jXF,w3jny86AB5GuGBXub",2023-05-18T18:58:55Z,
12.0,12,JzyLTtAq3PNzNi6Ai,12,complete,True,2023-05-18T21:30:18Z,2023-05-18T22:06:34Z,finished,,"oPusQPwZpXqkmK6ZF,D3pgvsuYGiHAwiKqT,3sZW8GmBWg97noGXL,2kZ3jKdHmB57javWy,TfJ9kt4FGHsbBXX7s,nzrJESnooSzpS6shD",2023-05-18T21:30:15Z,
13.0,13,ks6ywDGQJcQ9G7Nce,13,complete,True,2023-06-06T18:58:14Z,2023-06-06T19:31:46Z,finished,,"TbL5wguJpyDGWP3Lw,gtgsZeYyKrZ46jwrw,hWkoPdauWkC4xNjf7,W34DkPMEtYuz57TaK",2023-06-06T18:57:57Z,
15.0,15,t2TpMm43PqLtePmhL,15,complete,True,2023-06-09T19:20:57Z,2023-06-09T19:38:54Z,finished,,"rfFHcr4WE3RFih8vJ,PmQ3hZgkB8nKp5ZYE,DSsdrRSwh7dgd9Bjr,bhzdfhLFniDEpPwuA",2023-06-09T19:07:51Z,
