Unnamed: 0.1,Unnamed: 0,_id,index,availableCount,timeoutStartedAt,timedOutAt,queuedPlayerIds,playerIds,gameId,treatmentId,batchId,lobbyConfigId,createdAt
,0,gucxYCpGb5Z3d39ya,0,4,2024-07-08T17:43:52Z,,"ygTfX9PASvtEubNMe,5jqrJ32uaBRf46Mqz,JCXmD2AzgZ7gawyRq,avzAffqhbYArW7iPF,eE5Y3pkmmjbc5aoEx,Q7BPBk5fWug2swidT,pudoGPWQyrRncy6iD","5jqrJ32uaBRf46Mqz,avzAffqhbYArW7iPF,JCXmD2AzgZ7gawyRq,ygTfX9PASvtEubNMe",gucxYCpGb5Z3d39ya,shKvd49yp8q7mRaMi,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,2,Fm7uYc98E2b6kcoDE,2,3,2024-07-08T17:46:19Z,,"u4ezWBtovP9E8Jnig,92DJDwwnBGgbcCrRs,nTTi8zyJLfDjxg77B,HJfbt6FYqXfY3waqs,XkjRSiccXaTtuoCrH,grcYqcdjKDZs5cmDb","nTTi8zyJLfDjxg77B,XkjRSiccXaTtuoCrH,92DJDwwnBGgbcCrRs",Fm7uYc98E2b6kcoDE,zkXJgETcdpLduBb4j,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,4,hoYh5A3kzJp7czidB,4,4,2024-07-08T17:45:17Z,,"jLK4RuXXCaP8f9u2j,ybSXbEYTpAuzipAf6,XiRhxpWCLF9Q4mfAR,6ELWfqPNqYK8dEbGf,rwGYAvsj6fg4E92Bg","jLK4RuXXCaP8f9u2j,6ELWfqPNqYK8dEbGf,XiRhxpWCLF9Q4mfAR,ybSXbEYTpAuzipAf6",hoYh5A3kzJp7czidB,HT5G4woaefMrBLYcC,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:55Z
,6,EZDNBZXqSWEGgM3rB,6,3,2024-07-08T17:45:09Z,,"yZo6t7A6bo4JZgYex,MpmZPrBx6HhuJN8MA,Ch4dZj2MKrdAeWBPR,BfXnwACh9hjXzR4vd,pbFpAZGm4rPnw3kkH,R2MJFBsCMo4DYGf35","Ch4dZj2MKrdAeWBPR,MpmZPrBx6HhuJN8MA,yZo6t7A6bo4JZgYex",EZDNBZXqSWEGgM3rB,qYo4DcrXpsKfxqZkh,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,8,PrfKWppTZdvPhe4oN,8,4,2024-07-08T17:42:59Z,,"awTsErnnMr4Y7DZzM,HFghxoyqdRvRJj5gS,4fjC2ynzM4BFgDvDm,GEyMhhWadGSbExpkn,ycNSvJqG9wF8o93wT","GEyMhhWadGSbExpkn,awTsErnnMr4Y7DZzM,4fjC2ynzM4BFgDvDm,ycNSvJqG9wF8o93wT",PrfKWppTZdvPhe4oN,vNPgzh5caSDcLxu4f,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,9,HyMH2wFdBsGCcERZ7,9,4,2024-07-08T17:43:24Z,,"29dwty4mmFWvpCrRg,kAkyzKmHXEdKoofNd,pTvRqvGbQdw7Wc2Df,h4KqsDQoWfHZD4mxa,FrcAKHBGdJjgMhK3M","kAkyzKmHXEdKoofNd,29dwty4mmFWvpCrRg,pTvRqvGbQdw7Wc2Df,h4KqsDQoWfHZD4mxa",HyMH2wFdBsGCcERZ7,pzH4wecz3tTN7akSj,mvZvdQYMpRhRiiQrZ,nyDszKnmzaqv4Fhc6,2024-07-08T16:24:56Z
,13,zKf8JGD6NqbmcmQAK,1,4,2024-07-08T18:28:39Z,,"28FNm63ueZEFiixHT,vJ4uiHSeajdvoyqKf,tAyyz4iFRrm5i7czy,LYF8qQwACgY6BrPdK,QbnMn6dMADDX53MaM,Xj3cgnSch6pngGLzX","vJ4uiHSeajdvoyqKf,28FNm63ueZEFiixHT,tAyyz4iFRrm5i7czy,QbnMn6dMADDX53MaM",zKf8JGD6NqbmcmQAK,vNPgzh5caSDcLxu4f,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,15,2khRAszouj8vP8ZfP,3,4,2024-07-08T18:27:55Z,,"wKWj8aCHYXeHATaec,x5JjYPFBBkSLcvczm,xM7PTi7SF7wFP6QEJ,JMgdaSvKzCDJtMDnn,B4aLLTmkYgYtZv3J6,XALBxfbeNYqBNqTRZ,8HcMnqsaSY9eohdLT,o8dnjo77MDLS3uAbf","x5JjYPFBBkSLcvczm,wKWj8aCHYXeHATaec,JMgdaSvKzCDJtMDnn,B4aLLTmkYgYtZv3J6",2khRAszouj8vP8ZfP,HT5G4woaefMrBLYcC,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,16,q6MFaNc9JLxdrPuxQ,4,4,2024-07-08T18:28:26Z,,"KS4mcwoN29g8J3NPS,RrJBtFFY3b7mcKwfH,K7zGgP4f8dQa9n8Qn,8qZZp2pk6mtcDCADq","KS4mcwoN29g8J3NPS,K7zGgP4f8dQa9n8Qn,RrJBtFFY3b7mcKwfH,8qZZp2pk6mtcDCADq",q6MFaNc9JLxdrPuxQ,shKvd49yp8q7mRaMi,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:54Z
,18,TvaK7RsiSd758hAmp,6,3,2024-07-08T18:28:45Z,,"KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG,vNsLL5uxFDYv9XvS4","KBinDWATw6jZSceAK,divAuNGa8Gw8ywn2D,goA4MhL6zmWk6eDJG",TvaK7RsiSd758hAmp,zkXJgETcdpLduBb4j,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,22,WugGwkWo2nM3RgnwF,10,4,2024-07-08T18:28:13Z,,"vCBtYB97ehRXDpmCY,Xkp8aKzWhWv4Zz993,xii6L4cFw3bDki3Ho,hzNQpwN3YayJCFJMd,MdSdYo58aDbRg25FW","vCBtYB97ehRXDpmCY,xii6L4cFw3bDki3Ho,Xkp8aKzWhWv4Zz993,hzNQpwN3YayJCFJMd",WugGwkWo2nM3RgnwF,pzH4wecz3tTN7akSj,64K3xrjTDXRPLfkzR,nyDszKnmzaqv4Fhc6,2024-07-08T18:15:55Z
,25,CxdGPvHo36TqhpAmm,1,4,2024-07-08T19:18:10Z,,"Zv9xnX6NoTm6GwevC,xHs6CgYqcbaYtLJgT,4sRnzyviedgnnJRCD,E9emmTdzRfb5M5Sp3,NA3tpi7kvSHGbgTkP,xS5uQ3TLjvouykepd,P8vf4SRJGeN5Xcr24","E9emmTdzRfb5M5Sp3,4sRnzyviedgnnJRCD,xHs6CgYqcbaYtLJgT,NA3tpi7kvSHGbgTkP",CxdGPvHo36TqhpAmm,HT5G4woaefMrBLYcC,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
,30,qnwoWA9PooEsojSqN,6,4,2024-07-08T19:18:12Z,,"qgYmWbiDYmKph72sy,4kmkRzrfBecFnQuTG,RAyfDDZAng623wzsX,qJQufuFAngzsJG29E,NfoHLrN8CQ8RyWyQi,B2aCq534vDsd4HZSx,7KvTB8wxyFZxeib8H,8HhY5nwBqpJMogrq3","4kmkRzrfBecFnQuTG,qgYmWbiDYmKph72sy,qJQufuFAngzsJG29E,NfoHLrN8CQ8RyWyQi",qnwoWA9PooEsojSqN,pzH4wecz3tTN7akSj,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:12Z
,35,CoHyYysb84APn5gDE,11,4,2024-07-08T19:17:39Z,,"buvGXNGqFoKCvLakm,ZNrB85WF6otBXuKY9,Xw5QneY2akWMiMXKs,5XnAZrZXKqHNQ3ekm,b8XnG4Rw53ebf9q3w,hsNPtoEutFpGG8KsT,9Bw4PfhaQNwndudBC,WWzhX9yei7EvonzaA,6ucSQhFRnkSGuKo8G,GQbfBBW24B2wBJtKQ","buvGXNGqFoKCvLakm,ZNrB85WF6otBXuKY9,Xw5QneY2akWMiMXKs,b8XnG4Rw53ebf9q3w",CoHyYysb84APn5gDE,shKvd49yp8q7mRaMi,BpCwhmjfBbsoxsyFW,nyDszKnmzaqv4Fhc6,2024-07-08T19:00:13Z
,36,gRaZAaugSyBEdfDhw,0,4,2024-07-08T20:04:55Z,,"6SgMYoFxRmjryB53J,S54bEYEnEP7aqXmyL,FGdyRMGaJoibScWhK,a3LygS6o4LrKHERu4,sgrgaQa4BpAPoXFWP,4jHS9teqccknLY99u","S54bEYEnEP7aqXmyL,FGdyRMGaJoibScWhK,a3LygS6o4LrKHERu4,4jHS9teqccknLY99u",gRaZAaugSyBEdfDhw,shKvd49yp8q7mRaMi,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
,38,6Pxb9DsQpyk22cJNr,2,3,2024-07-08T20:03:59Z,,"MN7a6urCjjzwa5WHW,FQofjXthCyRvwzLQE,5tio4wiyyYr7bHTgi,oTcaG52T722hkuQoT","MN7a6urCjjzwa5WHW,5tio4wiyyYr7bHTgi,FQofjXthCyRvwzLQE",6Pxb9DsQpyk22cJNr,qYo4DcrXpsKfxqZkh,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
,42,uFaYheSQ6WssQwa7w,6,4,2024-07-08T20:06:19Z,,"iR3fBR7KYvyZnSm4y,2cRJ897LRjrvGuDjm,jDcWFovq2zXTJZ3vQ,Fto95YnQ6d4n8kceA,6gNdr3cQCuSet5Jtx","6gNdr3cQCuSet5Jtx,2cRJ897LRjrvGuDjm,Fto95YnQ6d4n8kceA,iR3fBR7KYvyZnSm4y",uFaYheSQ6WssQwa7w,vNPgzh5caSDcLxu4f,J2FhEoeaWzm8inzh3,nyDszKnmzaqv4Fhc6,2024-07-08T19:49:57Z
