config_feature,config_value,n_games,n_player_game_rows,n_always_full,share_always_full,delta_vs_overall_full_share,n_always_zero,share_always_zero,delta_vs_overall_zero_share,full_to_zero_count_ratio
CONFIG_allOrNothing,False,163,1810,384,0.2121546961325967,-0.09447213711020613,19,0.010497237569060774,-0.0158471404863439,20.210526315789473
CONFIG_allOrNothing,True,172,1872,745,0.39797008547008544,0.09134325222728262,78,0.041666666666666664,0.015322288611261992,9.551282051282051
CONFIG_chat,False,171,1833,424,0.23131478450627388,-0.07531204873652894,58,0.031642116748499725,0.005297738693095053,7.310344827586207
CONFIG_chat,True,164,1849,705,0.3812871822606814,0.0746603490178786,39,0.021092482422931314,-0.005251895632473358,18.076923076923077
CONFIG_defaultContribProp,0,176,1944,574,0.2952674897119342,-0.011359343530868649,45,0.023148148148148147,-0.003196229907256525,12.755555555555556
CONFIG_defaultContribProp,1,159,1738,555,0.3193325661680092,0.012705732925206381,52,0.02991944764096663,0.0035750695855619567,10.673076923076923
CONFIG_punishmentExists,False,171,1886,518,0.27465535524920465,-0.031971477993598174,62,0.032873806998939555,0.0065294289435348825,8.35483870967742
CONFIG_punishmentExists,True,164,1796,611,0.34020044543429845,0.03357361219149563,35,0.019487750556792874,-0.006856627498611798,17.457142857142856
CONFIG_rewardExists,False,174,1914,552,0.2884012539184953,-0.018225579324307517,53,0.027690700104493208,0.0013463220490885358,10.415094339622641
CONFIG_rewardExists,True,161,1768,577,0.3263574660633484,0.0197306328205456,44,0.024886877828054297,-0.001457500227350375,13.113636363636363
CONFIG_showNRounds,False,159,1772,582,0.32844243792325056,0.021815604680447742,44,0.024830699774266364,-0.001513678281138308,13.227272727272727
CONFIG_showNRounds,True,176,1910,547,0.28638743455497384,-0.02023939868782898,53,0.02774869109947644,0.0014043130440717679,10.320754716981131
CONFIG_showOtherSummaries,False,165,1830,618,0.3377049180327869,0.031078084789984084,51,0.027868852459016394,0.0015244744036117218,12.117647058823529
CONFIG_showOtherSummaries,True,170,1852,511,0.2759179265658747,-0.030708906676928105,46,0.024838012958963283,-0.0015063650964413887,11.108695652173912
CONFIG_showPunishmentId,False,165,1828,581,0.31783369803063455,0.011206864787831727,49,0.026805251641137857,0.0004608735857331847,11.857142857142858
CONFIG_showPunishmentId,True,170,1854,548,0.29557713052858686,-0.011049702714215959,48,0.025889967637540454,-0.00045441041786421776,11.416666666666666
CONFIG_showRewardId,False,165,1828,581,0.31783369803063455,0.011206864787831727,49,0.026805251641137857,0.0004608735857331847,11.857142857142858
CONFIG_showRewardId,True,170,1854,548,0.29557713052858686,-0.011049702714215959,48,0.025889967637540454,-0.00045441041786421776,11.416666666666666
