custom_id,schema_type,parse_success,evaluated,exact_match,check_match,act_match,return_abs_error,joint_pattern_match,send_if_act_abs_error,send_if_no_act_abs_error,mean_send_abs_error,send_if_act_without_check_abs_error,send_if_act_after_check_abs_error,send_if_no_act_without_check_abs_error,send_if_no_act_after_check_abs_error,decision_time_bucket_match,send_if_act_fast_abs_error,send_if_no_act_fast_abs_error,send_if_act_slow_abs_error,send_if_no_act_slow_abs_error
two_stage_trust_punishment_y2hgu__e1_a_106,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1183,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1239,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1278,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1296,role_a_check,True,True,0,0.0,1.0,40.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1322,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1385,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1466,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1571,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1611,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1625,role_a_check,True,True,0,0.0,0.0,40.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1700,role_a_check,True,True,0,0.0,0.0,46.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_174,role_a_check,True,True,0,1.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1744,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1884,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1897,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1903,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_198,role_a_check,True,True,0,1.0,0.0,38.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1998,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2056,role_a_check,True,True,0,1.0,1.0,21.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2066,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2089,role_a_check,True,True,0,1.0,0.0,22.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2095,role_a_check,True,True,0,1.0,1.0,20.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2106,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2177,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2195,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2214,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2331,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2372,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2414,role_a_check,True,True,0,1.0,1.0,50.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2448,role_a_check,True,True,0,1.0,1.0,29.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2459,role_a_check,True,True,0,1.0,1.0,35.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2476,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_2558,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_28,role_a_check,True,True,0,1.0,1.0,30.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_284,role_a_check,True,True,0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_379,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_397,role_a_check,True,True,0,1.0,1.0,30.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_428,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_501,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_543,role_a_check,True,True,0,0.0,0.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_56,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_582,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_744,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_748,role_a_check,True,True,0,0.0,0.0,40.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_752,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_909,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_92,role_a_check,True,True,0,0.0,1.0,50.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_971,role_a_check,True,True,0,1.0,1.0,10.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_983,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1044,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1189,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1223,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1270,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1295,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1309,role_a_check,True,True,0,0.0,1.0,0.0,0.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1386,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1459,role_a_check,True,True,1,1.0,1.0,0.0,1.0,,,,,,,,,,,,
two_stage_trust_punishment_y2hgu__e1_a_1560,role_a_check,True,True,0,0.0,1.0,32.0,0.0,,,,,,,,,,,,
