gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,2L7MAEZXcADwfFCmg,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,2WTGWWzyZ9CQz8Q7k,GORILLA,True,20,20,,True,8.0,12.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,eBguTGcQ3PNQPohwS,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,1,0,guSKJtpYCPStXzT5k,CHICKEN,True,20,20,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,2L7MAEZXcADwfFCmg,SLOTH,True,20,20,,True,5.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,2WTGWWzyZ9CQz8Q7k,GORILLA,True,20,20,,True,15.0,5.0,{},{},{},{},,True,{},"{""DUCK"":1,""SLOTH"":1}",{},"{""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,eBguTGcQ3PNQPohwS,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,True,"{""CHICKEN"":1}",{},"{""guSKJtpYCPStXzT5k"":1}",{},"{""guSKJtpYCPStXzT5k"":1}",{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,1,guSKJtpYCPStXzT5k,CHICKEN,True,20,20,,True,0.0,20.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2,2L7MAEZXcADwfFCmg,SLOTH,True,20,20,,True,3.0,17.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2,2WTGWWzyZ9CQz8Q7k,GORILLA,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},{},{},{},{},{},You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2,eBguTGcQ3PNQPohwS,DUCK,True,20,20,,True,15.0,5.0,{},{},{},{},,True,"{""CHICKEN"":2,""SLOTH"":2}",{},"{""guSKJtpYCPStXzT5k"":2,""2L7MAEZXcADwfFCmg"":2}",{},"{""guSKJtpYCPStXzT5k"":2,""2L7MAEZXcADwfFCmg"":2}",{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,3,2,guSKJtpYCPStXzT5k,CHICKEN,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,3,2L7MAEZXcADwfFCmg,SLOTH,True,0,0,,True,2.0,2.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,3,2WTGWWzyZ9CQz8Q7k,GORILLA,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",You are 41 years old with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,3,eBguTGcQ3PNQPohwS,DUCK,True,20,20,,True,10.0,10.0,{},{},{},{},,True,"{""SLOTH"":2}",{},"{""2L7MAEZXcADwfFCmg"":2}",{},"{""2L7MAEZXcADwfFCmg"":2}",{},You are 36 years old with a master's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,4,3,guSKJtpYCPStXzT5k,CHICKEN,True,0,0,,True,12.0,12.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 32 year old man with a bachelor's level educational background.
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,4,2L7MAEZXcADwfFCmg,SLOTH,True,0,0,,True,4.0,4.0,{},{},{},{},,True,{},{},{},{},{},{},You are 28 years old with a bachelor's level educational background.
