CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
11,7,17,False,20,3.8,False,False,0,1,3.0,False,1,1.0,False,True,True,45,45,45,1.7,300,3.0,0.54,0.05,1.0,0.7652587350729766,0.681423047084263,0.7167182662538699,0.6155467953979661,0.0485404688191066,1,,,,,
0,3,11,False,20,1.5,False,True,0,3,9.0,False,3,4.0,True,False,False,45,45,45,1.1,300,3.0,0.5,0.15,1.33,0.8333333333333334,0.5000151510560286,0.9227272727272728,0.7681888427623406,-0.0893939393939393,0,,,,,
3,10,23,True,20,6.3,True,True,0,4,15.0,False,4,4.0,False,False,False,45,45,45,2.3,300,3.75,0.63,0.2,1.0,0.7197215598925881,0.6668389825968606,0.8191089640365004,0.7849786718310783,-0.0993874041439122,0,,,,,
4,8,8,True,20,4.7,False,False,0,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,2.75,0.59,0.2,0.75,0.6898271276595744,0.6059974535526741,0.7218251329787234,0.646643482593998,-0.0319980053191489,0,,,,,
8,6,4,True,20,1.5,True,False,0,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,4.0,0.25,0.1,1.0,0.7347222222222223,0.2042021164639031,0.875,0.6250187490625468,-0.1402777777777777,0,,,,,
16,4,6,False,20,2.2,True,True,0,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,2.25,0.55,0.2,1.5,1.0,1.0,0.8181818181818182,0.666672453603236,0.1818181818181817,1,,,,,
24,4,12,True,20,2.7,False,False,0,1,2.0,False,1,1.0,False,False,False,45,45,45,1.2,300,2.0,0.68,0.05,1.0,0.9263117283950616,0.8829664033921361,0.8028549382716049,0.6868891734732018,0.1234567901234567,1,,,,,
23,6,25,False,20,2.7,False,False,0,4,5.0,True,4,3.0,True,False,False,45,45,45,2.5,300,1.25,0.45,0.2,0.75,0.6109876543209877,0.3821580741998545,0.6865432098765432,0.5021578389061983,-0.0755555555555554,0,,,,,
19,9,22,True,20,2.2,False,True,0,3,4.0,False,3,3.0,True,True,True,45,45,45,2.2,300,1.33,0.24,0.15,1.0,0.8670798898071623,0.756313644121119,0.7438016528925618,0.5303040187204991,0.1232782369146004,1,,,,,
20,7,8,True,20,1.3,True,False,0,3,6.0,True,3,2.0,False,False,False,45,45,45,0.8,300,2.0,0.19,0.15,0.67,0.9244505494505496,0.6726287908097973,0.8956043956043956,0.5476325109371745,0.0288461538461538,1,,,,,
31,2,19,True,20,1.3,True,True,0,2,4.0,True,2,3.0,True,True,True,45,45,45,1.9,300,2.0,0.65,0.1,1.5,0.7945344129554656,0.1096881715714223,0.9939271255060728,0.973685364676988,-0.1993927125506073,0,,,,,
27,9,28,False,20,3.3,True,False,0,2,5.0,False,2,1.0,True,False,False,45,45,45,2.8,300,2.5,0.37,0.1,0.5,0.4796176046176046,0.2533650333289913,0.7080928330928331,0.581177034871433,-0.2284752284752285,0,,,,,
33,15,24,False,20,5.4,True,True,0,2,7.0,True,2,1.0,True,False,False,45,45,45,2.4,300,3.5,0.36,0.1,0.5,0.8377829218106996,0.8009154668827441,0.990920781893004,0.9888573267495812,-0.1531378600823045,0,,,,,
7,5,21,False,20,1.8,True,False,0,3,11.0,True,3,3.0,False,True,True,45,45,45,2.1,300,3.67,0.36,0.15,1.0,0.8925925925925926,0.7583347718168344,0.7605820105820106,0.4613127302813674,0.132010582010582,1,,,,,
34,16,10,True,20,10.3,False,True,0,2,6.0,True,2,2.0,False,False,False,45,45,45,1.0,300,3.0,0.64,0.1,1.0,0.929490291262136,0.921908628390918,0.961356668369954,0.957201486558614,-0.0318663771078181,0,,,,,
38,13,8,False,20,3.9,False,False,0,2,6.0,False,2,2.0,False,True,True,45,45,45,0.8,300,3.0,0.3,0.1,1.0,0.691198224852071,0.584715542580334,0.7698916204070844,0.6905444533514872,-0.0786933955550133,0,,,,,
37,18,20,True,20,10.0,True,False,0,1,4.0,False,1,1.0,True,True,True,45,45,45,2.0,300,4.0,0.56,0.05,1.0,0.8073055555555556,0.7858950947692755,0.8487205882352942,0.8319117921712758,-0.0414150326797385,0,,,,,
41,12,17,True,20,1.9,False,False,0,3,8.0,True,3,3.0,True,True,True,45,45,45,1.7,300,2.67,0.16,0.15,1.0,0.7265221878224974,0.4226595243477005,0.8458646616541353,0.6746041310872102,-0.1193424738316378,0,,,,,
45,17,27,False,20,7.2,False,True,0,4,12.0,False,4,3.0,True,False,False,45,45,45,2.7,300,3.0,0.42,0.2,0.75,0.9650258251448728,0.9593848366277454,0.8559368191721133,0.832700851658435,0.1090890059727595,1,,,,,
42,19,4,False,20,10.2,True,False,0,3,10.0,True,3,4.0,False,True,True,45,45,45,0.4,300,3.33,0.54,0.15,1.33,0.7287151702786379,0.6992279038702062,0.7581251678753694,0.7318346248997731,-0.0294099975967315,0,,,,,
46,14,14,True,20,1.5,True,True,0,3,12.0,False,3,2.0,False,False,False,45,45,45,1.4,300,4.0,0.11,0.15,0.67,0.5933673469387755,-0.2198917352462487,0.9241496598639456,0.7724501405605073,-0.3307823129251701,0,,,,,
54,11,9,False,20,4.4,True,False,0,1,2.0,False,1,1.0,True,False,False,45,45,45,0.9,300,2.0,0.4,0.05,1.0,0.8693755739210283,0.8309568761781397,0.6799816345270889,0.5858592010409965,0.1893939393939393,1,,,,,
