playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PARROT,1,VALIDATION_14_T,,,20,,{},{},
RABBIT,1,VALIDATION_14_T,,,20,,{},{},
DUCK,1,VALIDATION_14_T,Lets try to cooperate!,,20,,{},{},
HORSE,1,VALIDATION_14_T,,,10,,{},{},
DOG,1,VALIDATION_14_T,,,20,,{},{},
SLOTH,1,VALIDATION_14_T,,,10,,{},{},
PARROT,2,VALIDATION_14_T,,,20,,{},{},
RABBIT,2,VALIDATION_14_T,Lets keep contributing,,20,,{},{},
DUCK,2,VALIDATION_14_T,,,20,,{},{},
HORSE,2,VALIDATION_14_T,,,10,,{},{},
DOG,2,VALIDATION_14_T,,,20,,{},{},
SLOTH,2,VALIDATION_14_T,,,10,,{},{},
PARROT,3,VALIDATION_14_T,,,20,,{},{},
RABBIT,3,VALIDATION_14_T,Keep it up everyone!,,20,,{},{},
DUCK,3,VALIDATION_14_T,,,20,,{},{},
HORSE,3,VALIDATION_14_T,,,10,,{},{},
DOG,3,VALIDATION_14_T,,,20,,{},{},
SLOTH,3,VALIDATION_14_T,,,10,,{},{},
PARROT,4,VALIDATION_14_T,Lets keep contributing!,,20,,{},{},
RABBIT,4,VALIDATION_14_T,Lets continue to cooperate!,,20,,{},{},
DUCK,4,VALIDATION_14_T,,,20,,{},{},
HORSE,4,VALIDATION_14_T,,,10,,{},{},
DOG,4,VALIDATION_14_T,Lets keep contributing!,,20,,{},{},
SLOTH,4,VALIDATION_14_T,,,10,,{},{},
PARROT,5,VALIDATION_14_T,,,20,,{},{},
RABBIT,5,VALIDATION_14_T,Lets keep contributing,,20,,{},{},
DUCK,5,VALIDATION_14_T,,,20,,{},{},
HORSE,5,VALIDATION_14_T,,,10,,{},{},
DOG,5,VALIDATION_14_T,,,20,,{},{},
SLOTH,5,VALIDATION_14_T,,,10,,{},{},
PARROT,6,VALIDATION_14_T,,,20,,{},{},
RABBIT,6,VALIDATION_14_T,,,20,,{},{},
DUCK,6,VALIDATION_14_T,Lets keep contributing!,,20,,{},{},
HORSE,6,VALIDATION_14_T,,,10,,{},{},
DOG,6,VALIDATION_14_T,,,20,,{},{},
SLOTH,6,VALIDATION_14_T,,,10,,{},{},
PARROT,7,VALIDATION_14_T,,,20,,{},{},
RABBIT,7,VALIDATION_14_T,,,20,,{},{},
DUCK,7,VALIDATION_14_T,,,20,,{},{},
HORSE,7,VALIDATION_14_T,,,10,,{},{},
DOG,7,VALIDATION_14_T,Keep contributing everyone!,,20,,{},{},
SLOTH,7,VALIDATION_14_T,,,10,,{},{},
PARROT,8,VALIDATION_14_T,,,20,,{},{},
RABBIT,8,VALIDATION_14_T,,,20,,{},{},
DUCK,8,VALIDATION_14_T,,,20,,{},{},
HORSE,8,VALIDATION_14_T,Lets keep contributing!,,10,,{},{},
DOG,8,VALIDATION_14_T,,,20,,{},{},
SLOTH,8,VALIDATION_14_T,,,10,,{},{},
PARROT,9,VALIDATION_14_T,,,20,,{},{},
RABBIT,9,VALIDATION_14_T,,,20,,{},{},
DUCK,9,VALIDATION_14_T,Lets keep contributing!,,20,,{},{},
HORSE,9,VALIDATION_14_T,,,10,,{},{},
DOG,9,VALIDATION_14_T,,,20,,{},{},
SLOTH,9,VALIDATION_14_T,Keep contributing everyone!,,10,,{},{},
PARROT,10,VALIDATION_14_T,,,20,,{},{},
RABBIT,10,VALIDATION_14_T,Keep contributing everyone,,20,,{},{},
DUCK,10,VALIDATION_14_T,,,20,,{},{},
HORSE,10,VALIDATION_14_T,,,10,,{},{},
DOG,10,VALIDATION_14_T,,,20,,{},{},
SLOTH,10,VALIDATION_14_T,,,10,,{},{},
PARROT,11,VALIDATION_14_T,,,20,,{},{},
RABBIT,11,VALIDATION_14_T,Keep contributing everyone,,20,,{},{},
DUCK,11,VALIDATION_14_T,,,20,,{},{},
HORSE,11,VALIDATION_14_T,,,10,,{},{},
DOG,11,VALIDATION_14_T,,,20,,{},{},
SLOTH,11,VALIDATION_14_T,,,10,,{},{},
PARROT,12,VALIDATION_14_T,,,20,,{},{},
RABBIT,12,VALIDATION_14_T,,,20,,{},{},
DUCK,12,VALIDATION_14_T,,,20,,{},{},
HORSE,12,VALIDATION_14_T,,,10,,{},{},
DOG,12,VALIDATION_14_T,Keep contributing everyone!,,20,,{},{},
SLOTH,12,VALIDATION_14_T,,,10,,{},{},
PARROT,13,VALIDATION_14_T,,,20,,{},{},
RABBIT,13,VALIDATION_14_T,,,20,,{},{},
DUCK,13,VALIDATION_14_T,,,20,,{},{},
HORSE,13,VALIDATION_14_T,,,10,,{},{},
DOG,13,VALIDATION_14_T,Keep contributing everyone!,,20,,{},{},
SLOTH,13,VALIDATION_14_T,,,10,,{},{},
PARROT,14,VALIDATION_14_T,,,20,,{},{},
RABBIT,14,VALIDATION_14_T,,,20,,{},{},
DUCK,14,VALIDATION_14_T,,,20,,{},{},
HORSE,14,VALIDATION_14_T,,,10,,{},{},
DOG,14,VALIDATION_14_T,Keep contributing everyone!,,20,,{},{},
SLOTH,14,VALIDATION_14_T,,,10,,{},{},
PARROT,15,VALIDATION_14_T,,,20,,{},{},
RABBIT,15,VALIDATION_14_T,,,20,,{},{},
DUCK,15,VALIDATION_14_T,,,20,,{},{},
HORSE,15,VALIDATION_14_T,Lets keep contributing!,,10,,{},{},
DOG,15,VALIDATION_14_T,,,20,,{},{},
SLOTH,15,VALIDATION_14_T,,,10,,{},{},
PARROT,16,VALIDATION_14_T,,,20,,{},{},
RABBIT,16,VALIDATION_14_T,,,20,,{},{},
