playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
FROG,1,VALIDATION_16_T,"Hi everyone, let's try to cooperate and contribute 20 to the pot! It's better for everyone if we do.",,20,,{},,
COW,1,VALIDATION_16_T,Hi everyone. Let's try to contribute!,,20,,{},,
OWL,1,VALIDATION_16_T,Let's all contribute 20 and maximize everyone's payoff!,,20,,{},,
DOG,1,VALIDATION_16_T,Let's all contribute. It's the best outcome for everyone.,,20,,{},,
SNAKE,1,VALIDATION_16_T,,,20,,{},,
CROCODILE,1,VALIDATION_16_T,Let's all contribute 20 for a larger share!,,20,,{},,
MOOSE,1,VALIDATION_16_T,Hi everyone. I'll contribute 20 coins this round. Let's try to maximize the pot!,,20,,{},,
CHICK,1,VALIDATION_16_T,"Hey everyone, I'll contribute 20 this round. Let's hope others do too!",,20,,{},,
GORILLA,1,VALIDATION_16_T,Let's cooperate and contribute 20. It's better for everyone!,,20,,{},,
MONKEY,1,VALIDATION_16_T,let's all contribute,,20,,{},,
FROG,2,VALIDATION_16_T,Great to see everyone contributed last round! Let's continue cooperating and do the same this round.,,20,,{},,
COW,2,VALIDATION_16_T,Let's keep contributing everyone!,,20,,{},,
OWL,2,VALIDATION_16_T,Great job everyone! Let's continue contributing 20 each round to maximize our collective payoff.,,20,,{},,
DOG,2,VALIDATION_16_T,Let's continue to contribute 20 to maximize our payoffs!,,20,,{},,
SNAKE,2,VALIDATION_16_T,Great to see everyone contributed last round! Let's continue to cooperate and contribute 20.,,20,,{},,
CROCODILE,2,VALIDATION_16_T,"Great job everyone, let's keep contributing 20 to maximize our earnings!",,20,,{},,
MOOSE,2,VALIDATION_16_T,Great job everyone! Let's continue contributing 20 to maximize our collective payout.,,20,,{},,
CHICK,2,VALIDATION_16_T,Great to see everyone contributed last round! Let's keep it up and contribute 20 again.,,20,,{},,
GORILLA,2,VALIDATION_16_T,Great job everyone! Let's keep contributing 20.,,20,,{},,
MONKEY,2,VALIDATION_16_T,let's keep contributing,,20,,{},,
FROG,3,VALIDATION_16_T,Let's keep up the great work and continue contributing 20 to the pot! It's the best way to maximize everyone's rewards.,,20,,{},,
COW,3,VALIDATION_16_T,Let's keep up the great cooperation! Contributing 20 benefits us all.,,20,,{},,
OWL,3,VALIDATION_16_T,Let's continue working together and contributing 20 each round!,,20,,{},,
DOG,3,VALIDATION_16_T,Let's keep up the great cooperation!,,20,,{},,
