playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
DOG,1,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,1,VALIDATION_15_T,,,20,,{},"{""MONKEY"":4,""RABBIT"":4,""CHICK"":4,""HORSE"":4}",
DUCK,1,VALIDATION_15_T,,,0,,{},"{""MOOSE"":2,""MONKEY"":2,""RABBIT"":2,""CHICK"":2}",
FROG,1,VALIDATION_15_T,,,0,,{},"{""MONKEY"":4,""RABBIT"":4,""CHICK"":4,""HORSE"":4}",
COW,1,VALIDATION_15_T,,,0,,{},"{""MOOSE"":2}",
MONKEY,1,VALIDATION_15_T,,,20,,"{""DUCK"":1,""FROG"":1,""COW"":1,""WALRUS"":1,""CHICKEN"":1,""SNAKE"":1,""CROCODILE"":1}",{},
RABBIT,1,VALIDATION_15_T,,,20,,{},"{""MOOSE"":1,""MONKEY"":1,""CHICK"":1,""HORSE"":1}",
WALRUS,1,VALIDATION_15_T,,,0,,{},"{""MOOSE"":2,""RABBIT"":2,""CHICK"":2,""HORSE"":2}",
CHICK,1,VALIDATION_15_T,,,20,,{},"{""MOOSE"":1,""RABBIT"":1,""HORSE"":1}",
CHICKEN,1,VALIDATION_15_T,,,0,,{},"{""MOOSE"":2}",
SNAKE,1,VALIDATION_15_T,,,0,,{},"{""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""HORSE"":1}",
HORSE,1,VALIDATION_15_T,,,20,,{},"{""MOOSE"":2,""RABBIT"":1,""CHICK"":1}",
CROCODILE,1,VALIDATION_15_T,,,0,,{},"{""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""HORSE"":1}",
DOG,2,VALIDATION_15_T,,,0,,"{""FROG"":2,""WALRUS"":2,""CHICKEN"":2,""SNAKE"":2,""CROCODILE"":2}","{""MONKEY"":2}",
MOOSE,2,VALIDATION_15_T,,,20,,{},"{""MONKEY"":4,""RABBIT"":4,""CHICK"":4,""SNAKE"":4,""HORSE"":4}",
DUCK,2,VALIDATION_15_T,,,0,,"{""DOG"":1,""FROG"":1,""COW"":1,""CHICKEN"":1,""CROCODILE"":1}",{},
FROG,2,VALIDATION_15_T,,,0,,{},"{""MONKEY"":4,""RABBIT"":4,""CHICK"":4,""HORSE"":4}",
COW,2,VALIDATION_15_T,,,0,,"{""FROG"":3}",{},
MONKEY,2,VALIDATION_15_T,,,20,,"{""FROG"":3,""CHICKEN"":2,""CROCODILE"":3}",{},
RABBIT,2,VALIDATION_15_T,,,20,,{},"{""MOOSE"":4,""MONKEY"":4,""CHICK"":4,""SNAKE"":4,""HORSE"":4}",
WALRUS,2,VALIDATION_15_T,,,0,,"{""DOG"":3,""FROG"":4,""CHICKEN"":3,""CROCODILE"":3}","{""MONKEY"":3,""RABBIT"":3,""CHICK"":3,""HORSE"":3}",
CHICK,2,VALIDATION_15_T,,,20,,{},"{""MOOSE"":1,""RABBIT"":1,""SNAKE"":1,""HORSE"":1}",
CHICKEN,2,VALIDATION_15_T,,,0,,{},"{""MOOSE"":12,""MONKEY"":12,""RABBIT"":10,""CHICK"":12}",
SNAKE,2,VALIDATION_15_T,,,20,,"{""DOG"":1,""FROG"":1,""WALRUS"":1,""CHICKEN"":1,""CROCODILE"":1}",{},
HORSE,2,VALIDATION_15_T,,,20,,{},"{""MOOSE"":2,""RABBIT"":1,""CHICK"":1}",
