method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,51,0,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,0,20,0.01307889550700922,0.11436299885456493,-1.5721824323703433,20,14,inf
random_addition,51,0,30,0.008757373090482478,0.09358083719695223,-0.7222831396565521,30,14,inf
random_addition,51,0,40,0.00848982033534373,0.09214022105109002,-0.6696644383196269,40,14,inf
random_addition,51,0,50,0.006370971876715206,0.07981836804091653,-0.25295763160047535,50,14,inf
random_addition,51,0,60,0.007011141646079637,0.08373256025035683,-0.37885766907774565,60,14,inf
random_addition,51,1,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,1,20,0.018137030520165597,0.1346737929968767,-2.5669488493377113,20,14,inf
random_addition,51,1,30,0.011134698213063883,0.10552107947260529,-1.1898236833560922,30,14,inf
random_addition,51,1,40,0.010215272721552147,0.1010706323397264,-1.0090033613439968,40,14,inf
random_addition,51,1,50,0.004857595465132651,0.06969645231382048,0.04467302210037871,50,14,inf
random_addition,51,1,60,0.003413924267625805,0.05842879656150557,0.32859498556863154,60,14,inf
random_addition,51,2,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,2,20,0.0096394083328463,0.09818048855473423,-0.8957500470054083,20,14,inf
random_addition,51,2,30,0.0069174515730591355,0.08317121841754596,-0.36043195722909016,30,14,inf
random_addition,51,2,40,0.005517138660810229,0.0742774438225376,-0.08503712203236513,40,14,inf
random_addition,51,2,50,0.004907970317383102,0.07005690770640038,0.03476596917512065,50,14,inf
random_addition,51,2,60,0.004029335275703913,0.06347704526601654,0.20756417048049947,60,14,inf
random_addition,51,3,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,3,20,0.007277158059625521,0.08530626037768577,-0.4311742232759339,20,14,inf
random_addition,51,3,30,0.007473978145698388,0.08645217259096724,-0.46988216825973894,30,14,inf
random_addition,51,3,40,0.006748380950256133,0.08214852981189702,-0.32718140594433254,40,14,inf
random_addition,51,3,50,0.005814200255472175,0.07625090330922103,-0.1434592276843205,50,14,inf
random_addition,51,3,60,0.0077189216008201455,0.08785739354670241,-0.5180543745328625,60,14,inf
random_addition,51,4,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
random_addition,51,4,20,0.005832802475073587,0.07637278622044365,-0.14711766370716384,20,14,inf
random_addition,51,4,30,0.005273268742412062,0.0726172757848438,-0.03707604461943026,30,14,inf
random_addition,51,4,40,0.002938288464512131,0.0542059818148526,0.42213668076144784,40,14,inf
random_addition,51,4,50,0.005016786297581994,0.07082927570985033,0.013365495986941256,50,14,inf
random_addition,51,4,60,0.007138828418358699,0.08449158785558891,-0.40396939753572303,60,14,inf
random_addition,51,5,10,0.019542960712385277,0.13979613983363517,-2.84344841611141,10,10,inf
