run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,1,contrib_mae,332,7.765060240963855,8.327088743672686,0.4570083669088563,6.869323841822497,8.660796640105213,0.8957363991413584
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,1,target_f1,332,0.7196034136546184,0.44424156981858165,0.024380923583897485,0.6718168034301794,0.7673900238790575,0.04778661022443907
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,1,action_exact_match,332,0.7078313253012049,0.455445860874777,0.024995838942143682,0.6588394809746032,0.7568231696278065,0.048991844326601613
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,1,target_hit_any,332,0.7319277108433735,0.44362406945541494,0.024347033848694306,0.6842075244999326,0.7796478971868144,0.04772018634344084
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,2,contrib_mae,331,6.021148036253776,7.861076332300892,0.4320838325781371,5.174263724400627,6.868032348106925,0.8468843118531487
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,2,target_f1,331,0.6238670694864048,0.48235988749460823,0.026512897224294733,0.5719017909267872,0.6758323480460224,0.051965278559617675
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,2,action_exact_match,331,0.6193353474320241,0.48628540620938493,0.02672866324658464,0.5669471674687182,0.67172352739533,0.05238817996330589
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,2,target_hit_any,331,0.6314199395770392,0.4831501198052991,0.026556332320329532,0.5793695282291933,0.6834703509248852,0.05205041134784588
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,3,contrib_mae,319,6.401253918495298,8.285518073331243,0.4638999518647542,5.49201001284038,7.310497824150216,0.9092439056549182
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,3,target_f1,319,0.5959670597601632,0.48529118452905656,0.027171089985071433,0.5427117233894232,0.6492223961309032,0.05325533637074001
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,3,action_exact_match,319,0.5862068965517241,0.49328608799192325,0.027618718642538842,0.532074208012348,0.6403395850911002,0.05413268853937613
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,3,target_hit_any,319,0.6144200626959248,0.4874967108794025,0.027294575753698883,0.5609226942186749,0.6679174311731746,0.053497368477249806
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,4,contrib_mae,318,5.6572327044025155,7.974651948889702,0.4471962751513197,4.780728005105929,6.533737403699102,0.8765046992965866
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,4,target_f1,318,0.6640461215932915,0.46906785950603674,0.026304019399054464,0.6124902435711447,0.7156019996154382,0.05155587802214675
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,4,action_exact_match,318,0.6572327044025157,0.47538251169834317,0.026658127510276637,0.6049827744823735,0.7094826343226579,0.052249929920142206
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,4,target_hit_any,318,0.6729559748427673,0.4698728648226884,0.026349161855601894,0.6213116176057876,0.724600332079747,0.05164435723697971
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,5,contrib_mae,316,5.462025316455696,7.983424157709311,0.449102696389964,4.581784031531367,6.342266601380025,0.8802412849243294
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,5,target_f1,316,0.640506329113924,0.4783472688957172,0.02690913623377894,0.5877644220957173,0.6932482361321307,0.052741907018206725
260310_val40_dedup_archetype_cluster_plus,archetype_cluster_plus,5,action_exact_match,316,0.6360759493670886,0.48189024034233197,0.02710844394917457,0.5829433992267063,0.6892084995074708,0.05313255014038216
