method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,58,0,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,0,20,0.007247631402308374,0.08513302180886319,-0.42536731479523815,20,14,inf
random_addition,58,0,30,0.007902798656822198,0.08889768645371036,-0.5542168572831059,30,14,inf
random_addition,58,0,40,0.004779139199702301,0.06913131851557802,0.060102752198090914,40,14,inf
random_addition,58,0,50,0.004319841063216403,0.06572549781642131,0.15043137339216106,50,14,inf
random_addition,58,0,60,0.003433978932733841,0.05860016154187496,0.3246509019684287,60,14,inf
random_addition,58,0,70,0.0026180353511773653,0.05116674067377524,0.48511978446390724,70,14,inf
random_addition,58,0,80,0.0022840633132746773,0.04779187497132412,0.5508009429635561,80,14,inf
random_addition,58,0,90,0.0020417355233279012,0.045185567644192556,0.5984587351557319,90,14,inf
random_addition,58,0,100,0.0020939878175648932,0.04576011164283686,0.5881824520234591,100,14,inf
random_addition,58,0,110,0.0025573631929598196,0.050570378611988064,0.4970519739532667,110,14,inf
random_addition,58,0,120,0.0025134922829271166,0.05013474127715348,0.5056799184167531,120,14,inf
random_addition,58,0,130,0.002595239691907516,0.050943495089240946,0.4896029301757744,130,14,inf
random_addition,58,0,140,0.002659602720490346,0.05157133622944383,0.47694486961353644,140,14,inf
random_addition,58,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,58,1,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
random_addition,58,1,20,0.006615210417653478,0.0813339438220813,-0.30099120476974717,20,14,inf
random_addition,58,1,30,0.0040245632026464934,0.0634394451634509,0.20850267805384193,30,14,inf
random_addition,58,1,40,0.0030792341044999865,0.05549084703354227,0.394417375342908,40,14,inf
random_addition,58,1,50,0.0028976211071372678,0.05382955607412407,0.4301345932881203,50,14,inf
random_addition,58,1,60,0.002868784726012786,0.053561037387384366,0.435805747469433,60,14,inf
random_addition,58,1,70,0.0033715446986227722,0.058065004078384184,0.33692963300293566,70,14,inf
random_addition,58,1,80,0.002212163014177251,0.04703363705027765,0.5649413331915734,80,14,inf
random_addition,58,1,90,0.003153868156160385,0.05615931050289333,0.3797393471841375,90,14,inf
random_addition,58,1,100,0.002191182077711515,0.046810063850752384,0.5690675834672884,100,14,inf
