method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,58,10,0.09558489130182277,0.09558489130182278,0.09558489130182278,-0.7968391392494973,-0.7968391392494973,-0.7968391392494973,10,inf
random_addition,58,20,0.10010793090185825,0.0732175025211439,0.12786181649103906,-1.1009538807191397,-2.2152909689080738,-0.054291143730745894,14,inf
random_addition,58,30,0.08655543922810548,0.05834103893856329,0.12086302359766297,-0.602775106678402,-1.8728930741775152,0.3306090577675822,14,inf
random_addition,58,40,0.07574658545775396,0.05424005381688193,0.1004738380547315,-0.1867409365873,-0.9853548473470133,0.42140898609871646,14,inf
random_addition,58,50,0.06884840831739536,0.05202864537750562,0.08812839094181965,0.03242704737192658,-0.5274359192544983,0.467627342592245,14,inf
random_addition,58,60,0.06434008165656295,0.0505969391529703,0.0817216719460854,0.1578212191652594,-0.31342546156986395,0.49651923097407596,14,inf
random_addition,58,70,0.06114072681895775,0.0467427529105214,0.07609593404981631,0.24245909565402118,-0.1388163084847079,0.5703060121198706,14,inf
random_addition,58,80,0.058433007669150154,0.04777703779218957,0.0713260599430265,0.3121723521769881,-0.0005259937299251101,0.5510794213131998,14,inf
random_addition,58,90,0.056128221400806,0.04580620290818825,0.06819569552427823,0.3666194005784417,0.08537150291771145,0.5873519118347503,14,inf
random_addition,58,100,0.05503663749785284,0.045832964859920576,0.06549038427060014,0.39362886394451274,0.15649751477769977,0.58687005167673,14,inf
random_addition,58,110,0.05396353892377212,0.04633897962427512,0.06285316367625887,0.4189330642797089,0.2230637998786194,0.577695782898576,14,inf
random_addition,58,120,0.05321518497068201,0.046417168968529945,0.06053526447762564,0.4370582274407301,0.2793113796090588,0.5762709502796481,14,inf
random_addition,58,130,0.05261070969170138,0.04715026187181463,0.05863320923276196,0.45177514721016204,0.3238888478300612,0.562781107319545,14,inf
random_addition,58,140,0.05220267061489031,0.048459489303769275,0.05610622621478291,0.4622881576790978,0.38091081488017475,0.5381632946543956,14,inf
random_addition,58,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
