method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,58,0,10,0.009136471445181277,0.09558489130182278,-0.7968391392494973,10,10,inf
adaptive_llm_rerank_gp_ei,58,0,20,0.00799013598498001,0.08938756057181564,-0.5713931961457641,20,14,inf
adaptive_llm_rerank_gp_ei,58,0,30,0.004464949334593808,0.06682027637322228,0.12189341724528613,30,14,inf
adaptive_llm_rerank_gp_ei,58,0,40,0.004057237593998177,0.06369644883349602,0.20207671529741855,40,14,inf
adaptive_llm_rerank_gp_ei,58,0,50,0.002204254380939996,0.04694948754715003,0.5664966975161851,50,14,inf
adaptive_llm_rerank_gp_ei,58,0,60,0.0023718158618148996,0.04870129219861522,0.5335429441034902,60,14,inf
adaptive_llm_rerank_gp_ei,58,0,70,0.0032453370026766224,0.056967859382959285,0.36175047648843106,70,14,inf
adaptive_llm_rerank_gp_ei,58,0,80,0.0023185253271528006,0.04815106776752516,0.5440234144915297,80,14,inf
adaptive_llm_rerank_gp_ei,58,0,90,0.0022683213070397927,0.04762689688652613,0.5538968704343379,90,14,inf
adaptive_llm_rerank_gp_ei,58,0,100,0.0022667348761623483,0.047610239194550874,0.5542088684643661,100,14,inf
adaptive_llm_rerank_gp_ei,58,0,110,0.0028667617396026935,0.053542149187371005,0.436203601409177,110,14,inf
adaptive_llm_rerank_gp_ei,58,0,120,0.00269759703086958,0.05193839649882907,0.4694726562576672,120,14,inf
adaptive_llm_rerank_gp_ei,58,0,130,0.0025516106716238166,0.05051347019977757,0.49818330299510916,130,14,inf
adaptive_llm_rerank_gp_ei,58,0,140,0.002410099876628576,0.04909276806851062,0.5260137555499482,140,14,inf
adaptive_llm_rerank_gp_ei,58,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
