method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09558489130182277,-0.7968391392494973
random_addition_mean,20,0.10010793090185825,-1.1009538807191397
random_addition_mean,30,0.08655543922810548,-0.602775106678402
random_addition_mean,40,0.07574658545775396,-0.1867409365873
random_addition_mean,50,0.06884840831739536,0.03242704737192658
random_addition_mean,60,0.06434008165656295,0.1578212191652594
random_addition_mean,70,0.06114072681895775,0.24245909565402118
random_addition_mean,80,0.058433007669150154,0.3121723521769881
random_addition_mean,90,0.056128221400806,0.3666194005784417
random_addition_mean,100,0.05503663749785284,0.39362886394451274
random_addition_mean,110,0.05396353892377212,0.4189330642797089
random_addition_mean,120,0.05321518497068201,0.4370582274407301
random_addition_mean,130,0.05261070969170138,0.45177514721016204
random_addition_mean,140,0.05220267061489031,0.4622881576790978
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.09558489130182278,-0.7968391392494973
adaptive_bo_gp_ei,20,0.08938756057181564,-0.5713931961457641
adaptive_bo_gp_ei,30,0.06682027637322228,0.12189341724528613
adaptive_bo_gp_ei,40,0.06369644883349602,0.20207671529741855
adaptive_bo_gp_ei,50,0.04694948754715003,0.5664966975161851
adaptive_bo_gp_ei,60,0.04870129219861522,0.5335429441034902
adaptive_bo_gp_ei,70,0.056967859382959285,0.36175047648843106
adaptive_bo_gp_ei,80,0.04815106776752516,0.5440234144915297
adaptive_bo_gp_ei,90,0.04762689688652613,0.5538968704343379
adaptive_bo_gp_ei,100,0.047610239194550874,0.5542088684643661
adaptive_bo_gp_ei,110,0.053542149187371005,0.436203601409177
adaptive_bo_gp_ei,120,0.05193839649882907,0.4694726562576672
adaptive_bo_gp_ei,130,0.05051347019977757,0.49818330299510916
adaptive_bo_gp_ei,140,0.04909276806851062,0.5260137555499482
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.09558489130182278,-0.7968391392494973
adaptive_llm_rerank_gp_ei,20,0.08938756057181564,-0.5713931961457641
adaptive_llm_rerank_gp_ei,30,0.06682027637322228,0.12189341724528613
adaptive_llm_rerank_gp_ei,40,0.06369644883349602,0.20207671529741855
adaptive_llm_rerank_gp_ei,50,0.04694948754715003,0.5664966975161851
adaptive_llm_rerank_gp_ei,60,0.04870129219861522,0.5335429441034902
adaptive_llm_rerank_gp_ei,70,0.056967859382959285,0.36175047648843106
adaptive_llm_rerank_gp_ei,80,0.04815106776752516,0.5440234144915297
adaptive_llm_rerank_gp_ei,90,0.04762689688652613,0.5538968704343379
adaptive_llm_rerank_gp_ei,100,0.047610239194550874,0.5542088684643661
adaptive_llm_rerank_gp_ei,110,0.053542149187371005,0.436203601409177
adaptive_llm_rerank_gp_ei,120,0.05193839649882907,0.4694726562576672
adaptive_llm_rerank_gp_ei,130,0.05051347019977757,0.49818330299510916
adaptive_llm_rerank_gp_ei,140,0.04909276806851062,0.5260137555499482
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
