group,y_true,pred_config_only,pred_synthetic,pred_oracle,sampling_term
VALIDATION_0_C,0.710013440860215,0.7886481820366015,0.7912278333548475,0.7559676954458339,0.0076424944959918315
VALIDATION_0_T,0.821875,0.7688530679961461,0.7709574513011869,0.7761520472512363,0.003289167764801463
VALIDATION_10_C,0.8557504873294347,0.8235582750868111,0.829680037639867,0.7584707972185306,0.0020085121157887137
VALIDATION_10_T,0.7746913580246914,0.8037631610463557,0.7909409521969937,0.7337897392312711,0.0025387348792769836
VALIDATION_11_C,0.8617374005305041,0.9249973983989466,0.919526192727218,0.937074699565885,0.0004001768542036544
VALIDATION_11_T,0.7083885941644562,0.9052022843584911,0.9089109145274765,0.9350292141033221,0.0
VALIDATION_12_C,0.8318318318318318,0.8634532735174105,0.8624757596191042,0.8325106967746709,0.001459343007922838
VALIDATION_12_T,0.8325685060060061,0.8425672084161422,0.8220443298672618,0.7955622156130066,0.0026080541276425648
VALIDATION_13_C,0.8741421568627451,0.8394477045788986,0.8513102231010985,0.8239253380136602,0.00639469761897134
VALIDATION_13_T,0.966156045751634,0.8196525905384433,0.8512531270713475,0.8613276684845378,5.081220430710375e-05
VALIDATION_14_C,0.8992272347535505,0.9176856199161206,0.9343402419586144,0.9237477699429242,0.0013219366675039231
VALIDATION_14_T,0.8777073857483214,0.8978905058756652,0.8915539228856282,0.9488793308813913,0.003369165498685092
VALIDATION_15_C,0.8393385460693152,0.7875185550194067,0.8253682862069933,0.8078553402542001,0.009646045918367355
VALIDATION_15_T,0.7037721893491125,0.7677234409789513,0.7301637753559926,0.7463659495735377,0.0391466127323973
VALIDATION_16_C,0.9776315789473684,0.8516442453058848,0.8703423693917717,0.8946913273261108,6.636657433056356e-05
VALIDATION_16_T,0.8592397660818714,0.8318491312654295,0.8488585895035113,0.8362736090527373,0.0010085106528504508
VALIDATION_17_C,0.6581464530892448,0.7283975261102891,0.7296382990170088,0.7123474458533657,0.0
VALIDATION_17_T,0.6949919461028087,0.7075114610090207,0.707171957985872,0.6757030243544464,0.001238414945065624
VALIDATION_18_C,0.751383399209486,0.8837523062214311,0.8717485227153123,0.84271775496916,0.002014895405333624
VALIDATION_18_T,0.8254347826086956,0.8639571921809758,0.8703528423390413,0.8949198358221732,0.004371754883427852
VALIDATION_19_C,0.8466534961685823,0.8622118216439514,0.8770820861040736,0.8628033024727145,0.0007669887135493017
VALIDATION_19_T,0.8560424648786719,0.842416707603496,0.8432284257657564,0.831799200426997,0.0012303452399447723
VALIDATION_1_C,0.8589192708333333,0.7670825086107583,0.7382134248164282,0.7531189669383239,0.0009927168346586682
VALIDATION_1_T,0.6678571428571428,0.7472873945703029,0.7520782911224001,0.7370041181927407,0.011220479836900039
VALIDATION_2_C,0.7910052910052909,0.8035231985023416,0.8225360400960902,0.8279446058588732,0.00046710093502421476
VALIDATION_2_T,0.7829545454545456,0.7837280844618861,0.7682918518983288,0.816583915004491,0.0009920652489646001
VALIDATION_3_C,0.7358805668016195,0.8854564744855455,0.8764194860593878,0.8663190287893074,0.005288226486620372
VALIDATION_3_T,0.8557903171390013,0.8656613604450901,0.839265408746923,0.8826829793160627,0.0024828323203542114
VALIDATION_4_C,0.7939989697802198,0.8748923830680098,0.8563040218640562,0.8260335397136939,0.0011433272947694105
VALIDATION_4_T,0.7853218210361067,0.8550972690275543,0.8369485916777137,0.8223983152588934,0.0022329539135875344
VALIDATION_5_C,0.9586226851851851,0.8935982487881429,0.8870816598922542,0.8519714326493488,0.0039017184117530446
VALIDATION_5_T,0.8451704545454546,0.8738031347476874,0.8495284406074952,0.8624029941891779,0.0014897650376276975
VALIDATION_6_C,0.7949163105413105,0.7573934645827434,0.7628813870593475,0.7526051754340921,0.001636910631348028
VALIDATION_6_T,0.7544367283950617,0.7375983505422881,0.7588224894244596,0.6630727837499624,0.0037939253066945023
VALIDATION_7_C,0.9499487354750513,0.8663125988209004,0.8656216443645479,0.8840841770634585,6.520455377346452e-05
VALIDATION_7_T,0.8508040935672515,0.846517484780445,0.8481306551884773,0.8295745094228967,0.0029799544611593433
VALIDATION_8_C,0.8066287878787879,0.874462722950609,0.8698697717256901,0.8607982915188703,0.000556818978930721
VALIDATION_8_T,0.7377946127946128,0.8546676089101536,0.8533316219278849,0.8682776105531793,0.0014852310102994029
VALIDATION_9_C,0.7743743743743744,0.7652478800892113,0.8148643175621935,0.7782630855695722,0.0007025126561329429
VALIDATION_9_T,0.6721221221221221,0.7454527660487559,0.7146139814564403,0.6974899774268051,0.0034035645588865473
