method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,61,0,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,0,20,0.022772935496989173,0.15090704256922263,-3.478676703813905,20,14,inf
random_addition,61,0,30,0.012157379119067635,0.11026050570837971,-1.390950900783106,30,14,inf
random_addition,61,0,40,0.009221676330356556,0.09602955966970043,-0.8135960977160996,40,14,inf
random_addition,61,0,50,0.005493029016954508,0.0741149716113722,-0.08029555938717414,50,14,inf
random_addition,61,0,60,0.006518222806300827,0.0807355114327074,-0.28191697713751673,60,14,inf
random_addition,61,1,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,1,20,0.010834808470574279,0.10409038606218289,-1.1308453753738599,20,14,inf
random_addition,61,1,30,0.012320122928500021,0.11099604915716604,-1.4229571789412785,30,14,inf
random_addition,61,1,40,0.009833230479626228,0.09916264659450265,-0.9338683973419835,40,14,inf
random_addition,61,1,50,0.008162621996225788,0.0903472301524833,-0.6053154403993599,50,14,inf
random_addition,61,1,60,0.005320121285322171,0.0729391615342689,-0.04629037680219561,60,14,inf
random_addition,61,2,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,2,20,0.014384464594550195,0.11993525167585298,-1.828944317914805,20,14,inf
random_addition,61,2,30,0.005733029517713025,0.0757167717068882,-0.12749565143472563,30,14,inf
random_addition,61,2,40,0.00608737469785241,0.07802162967954726,-0.19718352736134137,40,14,inf
random_addition,61,2,50,0.003843314994847339,0.06199447551876973,0.24414815406133406,50,14,inf
random_addition,61,2,60,0.003675918846075721,0.06062935630596552,0.27706939216481585,60,14,inf
random_addition,61,3,10,0.04709180683645126,0.2170064672687228,-8.261387415197444,10,10,inf
random_addition,61,3,20,0.007814954683642478,0.08840223234535698,-0.5369408782463903,20,14,inf
random_addition,61,3,30,0.007081621473725373,0.08415237057698002,-0.39271869995835007,30,14,inf
random_addition,61,3,40,0.004767432483711691,0.06904659646725311,0.06240507269569395,40,14,inf
