Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,726,qYhN9GCFN9BRXZiBE,0,"fY2r7gGH4aqSa83qx,xh5poz52bnZLWjhp2,BTyjH8KZjXbezdBQP,PJNyt4AkphicLBgjF",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538804344.0,82.0,312.0,52.0,1720538887385.0
,727,aJehLcTe4Fnz32xp4,1,"7YCRBqxPFkoksW2cZ,ojXaFEJJv8zKPChds,ir3MZiY8AJ58z6LMS",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538887905.0,98.0,372.0,62.0,1720538955977.0
,728,vj4KBTpGXdKsdPcdu,2,"Rmo2dch6P73CSk6Ah,guZvW3DhKY8FrDxua,96rBMuaTo6L4yBkr8",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538956548.0,117.0,445.0,74.0,1720539008329.0
,729,oxt3ycM3865Lqbfbw,3,"P4p79mwPeFbZG4nk6,8rQgL8m6h8kjQrRCG,3xPfhnM3kygQj8Le8",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539008864.0,120.0,456.0,76.0,1720539050043.0
,730,KJ6vAbJqNLf6DJ8PD,4,"KnBXKANwT9tcHYyyf,4A5yisyaZG5KGmHBX,4dmo9ZQiC8GtoKXEj",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539050561.0,120.0,456.0,76.0,1720539092176.0
,731,MoChMHZwX6PmGueRL,5,"aYE9wDTTyj7vkpTEc,AqWCqmuA8Y95MNcXP,mgFpMQwrt5y3Z3qty",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539092733.0,120.0,456.0,76.0,1720539136889.0
,732,q2Jz62q4Wbpj9hE9Q,6,"4BaHB8Yvt5vFNLvwx,Qbfoi5asQ9bvAdsyS,gvFZBevoG8cC9xQPL",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539137433.0,120.0,456.0,76.0,1720539163218.0
,733,28kvatuajKBsjFhwe,7,"3pibYjhCgihbHQRjS,YwSCFxLJgS4c6Gr6e,PvTYFA73ewE336aBP",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539163792.0,120.0,456.0,76.0,1720539191325.0
,734,weJbNaFPqeeWBSrL5,8,"FET4yT5xwcxFzkb7B,3RC536ZgdvjMSqYM5,2XjYXLNbiEEy8AuHR",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539191858.0,100.0,380.0,63.0,1720539221853.0
,735,RGjuNzD2nd3n5BYCL,9,"C4fDDsaqDg4RmpWcY,3GR2atPjhXCeb4GxD,8ZYRF2WL7tttdJ9n3",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539222388.0,107.0,407.0,68.0,1720539264516.0
,736,C3TYMvehiMBz3ihxa,10,"kachYryuaiY4B2NAt,9sQaMcNY29c9dmtpL,xoBupK2GfTSGewJ3o",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539265081.0,120.0,456.0,76.0,1720539297767.0
,737,vbm9jbKfjKzomBNjE,11,"rt8GZhAcQXoJnvJ7T,qzPh3uFWZShvc63QQ,qFDX7P35MtLbg8yW4",kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539298308.0,120.0,456.0,76.0,1720539317485.0
