Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
,4,JbjeiqFAp7EZBBjEY,5,complete,True,2024-07-09T15:20:03Z,2024-07-09T15:44:02Z,finished,,"ZH2HEWhT3PjYvZEQ6,K3BKmGpJcMFNK3TJz,Whdi9aSG8wgToQfNq,kf8QF2MCDs5kJhToE,qyhbsXkjZiMc28EAG,s5axam9Cst4RggTRH",2024-07-09T13:31:12Z,
,5,dyYDXct8KghxXXmck,6,complete,True,2024-07-09T16:05:01Z,2024-07-09T16:32:26Z,finished,,"DLhhTyaSmN26NPemM,9aygFvfvCRquDLWYn,RjouKH2EcY9toqwNu,aeGpamXB9whsnobRf,8GneB6qmtDLSnbcJT,uW4Cg9gRG7BwbDMJi",2024-07-09T15:52:26Z,
,6,wZzeBiqwN238PcnRW,7,complete,True,2024-07-09T17:05:02Z,2024-07-09T17:32:17Z,finished,,"DK7noLxqCtZXyR52B,zTh5xJnzAGYBX76sn,kkGkkWk4kCvb4t5fK,urf8ouXom7YTA2ASn,g58db5RF5FKjCquM2,hvxgwX3y76vGYtkqS",2024-07-09T16:42:36Z,
,7,pN5Lvs5sj8pAQRzez,8,complete,True,2024-07-09T17:55:00Z,2024-07-09T18:23:56Z,finished,,"RGrXtztJwJyh5AzfS,YMNcahq7jJmHpL4EC,7ywewvEuctuz4Rq8j,nxmwtbBo6NK64RrLp,WPcM5Z7cCTkDcfTNo,AaPW26f94YzzFxPLk",2024-07-09T17:42:12Z,
,8,CH4N89vCLFfbiZY9d,9,complete,True,2024-07-10T15:17:01Z,2024-07-10T15:50:43Z,finished,,"XX49nw9jHujR2rLX3,bCJp3xM9rXfEYftS3,tgAv2henLBPYepRvJ,wbfiYici7fRE6g98p",2024-07-10T15:07:51Z,
,9,PA7ADThcJEqKYH8zp,10,complete,True,2024-07-10T16:38:59Z,2024-07-10T17:13:51Z,finished,,"f58BzbvBptcgqwLNK,PQAakDXzCNggyPmtt,w2fRGwjFfRK9WRdSw,4b6cXrHzX3uMEqs3v",2024-07-10T16:25:17Z,
,10,KQcZ6mbDAdW42Zmkg,11,complete,True,2024-07-10T19:28:01Z,2024-07-10T19:58:50Z,finished,,"RndvQoAzSMZfDbwGm,SFohXkBYvScM7Y7rC,XEZvKBhxrtEjsqNW9,FAuuG8S2iw8wkGRnA",2024-07-10T19:11:58Z,
,12,YQCzEZ5MHBhdp5tEh,13,complete,True,2024-07-12T14:00:02Z,2024-07-12T14:22:30Z,finished,,"a2PCpqs4NBBS3qsDJ,zuGtwFTEXZHNDxmt5,PPXAxGcBiLKnraZbn,CpcpNpmXaYtr3JqsB,R9dXNQiLPqw28reqD,X4NS6fdfGsJP9Se9b",2024-07-12T13:27:58Z,
,13,ya5dxEc9WviC2JN4s,14,complete,True,2024-07-12T14:35:02Z,2024-07-12T15:00:16Z,finished,,"WRGBgZZHHT7aanmfu,N6cjH6QoG5RrFovDa,zZi9i6kMGmSc4w78o,Nja95D3Bt25BufuDS,Q6nu8Hw3Tr2ef4wNm,WMTcLuYRiY2RdSqs2",2024-07-12T14:22:49Z,
,14,SSHBvSEjN9B2dTcaS,15,complete,True,2024-07-12T15:12:02Z,2024-07-12T15:36:07Z,finished,,"DYFJDsdGg8bppBJ7P,DiZcdJmkbGqTWxsGm,NdjTHt2X5pGWSTnuN,ruMMYez5kuSd3D4SF,RWQ2vFkinzDJatdiK,Pu2EYfbvqDn5duudf",2024-07-12T15:02:48Z,
,16,zBy2kSW8SvY6CzbNQ,17,complete,True,2024-07-12T16:10:02Z,2024-07-12T16:35:40Z,finished,,"PQ93ThPn8QmfsftYP,FYHQtKWP82LiMEuKo,MvrdEf6hvyxTWEe4f,qAS7ooo4pQoNr7irP,ttXGfxDEFfnMg6J88,S3Ra4SKoNnkYYWomD",2024-07-12T16:04:29Z,
,21,3W4SSLrwv4RKiMLfA,22,complete,True,2024-07-17T14:00:01Z,2024-07-17T14:30:44Z,finished,,"hqoPbc8aJ4afe2iWA,6pQRuemJv5faRcZft,LtQBueHEbRyuNZFPs,FuxWRpzAtR7tRwN5v",2024-07-17T13:13:48Z,
,23,Jp3LoMvNTxTMmwYjy,24,complete,True,2024-07-17T15:26:00Z,2024-07-17T15:55:04Z,finished,,"FchxXr9pWNRHCAWnu,Tt75wQK6hP8bChxpt,9KfTAYXHFSCbkq5ws,bZ5iAw8dWBMm8ap8Z",2024-07-17T15:14:56Z,
,24,TxKTyyJEJBBqN6gAP,25,complete,True,2024-07-17T17:10:00Z,2024-07-17T17:43:20Z,finished,,"xeow6gCEzdBZnAYPj,mjRjcJzmuZ7eRSfy6,PKKgHkrTTtQYQJLmr,igzR4gy2oRnE6uN85",2024-07-17T16:14:08Z,
