Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,284,Fu6mNmKsDz8iz5tRF,,2024-07-09T15:26:29Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:05.790Z""}",duck,2.0,324.0,1720000000000.0,1720000000000.0,0.0,,True
,286,2tgTva8u2A2fmktYj,,2024-07-09T15:23:35Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:05.935Z""}",sloth,0.0,242.0,1720000000000.0,1720000000000.0,0.0,,True
,288,ASvydLrfqBuhCjCc7,,2024-07-09T15:27:06Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:05Z,"{""at"":""2024-07-09T15:20:06.580Z""}",gorilla,1.0,248.0,1720000000000.0,1720000000000.0,0.0,,True
,292,2u7Wenp8zRRnkBKZG,,2024-07-09T15:26:19Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T15:20:06.727Z""}",sloth,0.0,386.0,1720000000000.0,1720000000000.0,0.0,,True
,294,8cwszEeJWsgDKekDh,,2024-07-09T15:23:27Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T16:53:20.797Z""}",sloth,0.0,1918.0,1720000000000.0,1720000000000.0,0.0,,True
,295,omPbSzzjE89urYEz6,,2024-07-09T15:26:39Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:06Z,"{""at"":""2024-07-09T15:20:06.852Z""}",parrot,5.0,286.0,1720000000000.0,1720000000000.0,0.0,,True
,297,iJ7pYLNGcpGNGwxCt,,2024-07-09T15:24:07Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:07Z,"{""at"":""2024-07-09T18:03:23.243Z""}",duck,2.0,1940.0,1720000000000.0,1720000000000.0,0.0,,True
,301,R35p3dQhLXYRopYye,,2024-07-09T15:23:33Z,,,ExitSurvey,2024-07-09T15:39:19Z,finished,,,,2024-07-09T15:20:18Z,"{""at"":""2024-07-09T15:32:20.616Z""}",duck,2.0,476.0,1720000000000.0,1720000000000.0,0.0,,True
,304,ymXfYFFemyH4mGQ6C,,2024-07-09T15:25:27Z,,,ExitSurvey,2024-07-09T15:44:01Z,finished,,,,2024-07-09T15:20:22Z,"{""at"":""2024-07-09T15:20:22.775Z""}",parrot,5.0,1933.0,1720000000000.0,1720000000000.0,0.0,,True
,305,REhHGys4jmwfXcJ5K,,2024-07-09T15:24:55Z,,,ExitSurvey,2024-07-09T15:41:08Z,finished,,,,2024-07-09T15:20:28Z,"{""at"":""2024-07-09T15:20:28.272Z""}",dog,4.0,318.0,1720000000000.0,1720000000000.0,0.0,,True
