Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,2227,fY2r7gGH4aqSa83qx,0,readyCheck,readyCheck,2024-07-09T15:26:45Z,20,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538805245.0,1720538812036.0
,2228,xh5poz52bnZLWjhp2,1,contribution,Contribution,2024-07-09T15:26:53Z,45,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538812414.0,1720538829473.0
,2229,BTyjH8KZjXbezdBQP,2,outcome,Outcome & Deductions,2024-07-09T15:27:10Z,45,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538830249.0,1720538862592.0
,2230,PJNyt4AkphicLBgjF,3,summary,Summary,2024-07-09T15:27:44Z,45,qYhN9GCFN9BRXZiBE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538864578.0,1720538887328.0
,2231,7YCRBqxPFkoksW2cZ,4,contribution,Contribution,2024-07-09T15:28:09Z,45,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538889108.0,1720538913135.0
,2232,ojXaFEJJv8zKPChds,5,outcome,Outcome & Deductions,2024-07-09T15:28:34Z,45,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538914077.0,1720538939270.0
,2233,ir3MZiY8AJ58z6LMS,6,summary,Summary,2024-07-09T15:29:01Z,45,aJehLcTe4Fnz32xp4,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538941324.0,1720538955924.0
,2234,Rmo2dch6P73CSk6Ah,7,contribution,Contribution,2024-07-09T15:29:18Z,45,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538957768.0,1720538986243.0
,2235,guZvW3DhKY8FrDxua,8,outcome,Outcome & Deductions,2024-07-09T15:29:47Z,45,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538987059.0,1720538995656.0
,2236,96rBMuaTo6L4yBkr8,9,summary,Summary,2024-07-09T15:29:57Z,45,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720538997587.0,1720539008279.0
,2237,P4p79mwPeFbZG4nk6,10,contribution,Contribution,2024-07-09T15:30:10Z,45,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539010039.0,1720539030488.0
,2238,8rQgL8m6h8kjQrRCG,11,outcome,Outcome & Deductions,2024-07-09T15:30:31Z,45,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539031275.0,1720539041096.0
,2239,3xPfhnM3kygQj8Le8,12,summary,Summary,2024-07-09T15:30:43Z,45,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539042991.0,1720539049994.0
,2240,KnBXKANwT9tcHYyyf,13,contribution,Contribution,2024-07-09T15:30:52Z,45,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539051771.0,1720539073336.0
,2241,4A5yisyaZG5KGmHBX,14,outcome,Outcome & Deductions,2024-07-09T15:31:14Z,45,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539074140.0,1720539080658.0
,2242,4dmo9ZQiC8GtoKXEj,15,summary,Summary,2024-07-09T15:31:23Z,45,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,1720539082839.0,1720539092118.0
,2243,aYE9wDTTyj7vkpTEc,16,contribution,Contribution,2024-07-09T15:31:34Z,45,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539094078.0,1720539106458.0
,2244,AqWCqmuA8Y95MNcXP,17,outcome,Outcome & Deductions,2024-07-09T15:31:48Z,45,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539107679.0,1720539115262.0
,2245,mgFpMQwrt5y3Z3qty,18,summary,Summary,2024-07-09T15:31:57Z,45,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539117406.0,1720539136824.0
,2246,4BaHB8Yvt5vFNLvwx,19,contribution,Contribution,2024-07-09T15:32:19Z,45,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539138722.0,1720539152744.0
,2247,Qbfoi5asQ9bvAdsyS,20,outcome,Outcome & Deductions,2024-07-09T15:32:33Z,45,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539153533.0,1720539157017.0
,2248,gvFZBevoG8cC9xQPL,21,summary,Summary,2024-07-09T15:32:39Z,45,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539159004.0,1720539163167.0
,2249,3pibYjhCgihbHQRjS,22,contribution,Contribution,2024-07-09T15:32:45Z,45,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539165116.0,1720539172376.0
,2250,YwSCFxLJgS4c6Gr6e,23,outcome,Outcome & Deductions,2024-07-09T15:32:53Z,45,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539173168.0,1720539179473.0
,2251,PvTYFA73ewE336aBP,24,summary,Summary,2024-07-09T15:33:01Z,45,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,1720539181464.0,1720539191274.0
