metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260310_val40_dedup_history_archetype,history_archetype,4609,4609,6.638316337600347,4.959427207637232,1.6788891299631157,0.1511987551732303,11.103855504892163,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,6.638316337600347,7.8771967888912995,-1.2388804512909521,0.16860841925423065,-7.347678465705482,2.0161650127192843e-13,6.048495038157853e-13,True,True
contrib_mae,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,6.638316337600347,9.362768496420047,-2.7244521588197,0.16215749973558163,-16.801271376669376,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,4.959427207637232,7.8771967888912995,-2.917769581254068,0.16246765839381433,-17.959079426020438,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,4.959427207637232,9.362768496420047,-4.403341288782816,0.15576262613686856,-28.269562461752546,0.0,0.0,True,True
contrib_mae,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,7.8771967888912995,9.362768496420047,-1.4855717075287478,0.17271285759470797,-8.6013961451256,0.0,0.0,True,True
target_f1,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260310_val40_dedup_history_archetype,history_archetype,4609,4609,0.7573694517464848,0.6922614173794582,0.06510803436702661,0.009099431692161663,7.155175902151262,8.357758929378178e-13,2.2287357145008477e-12,True,True
target_f1,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.7573694517464848,0.6958247177488942,0.06154473399759064,0.009173502775292117,6.708967719871959,1.960054341054729e-11,4.276482198664863e-11,True,True
target_f1,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.7573694517464848,0.7340515514956825,0.02331790025080238,0.008993820401371198,2.592657981834653,0.009523742916860645,0.011696037670932125,True,True
target_f1,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.6922614173794582,0.6958247177488942,-0.0035633003694359733,0.009464725456278748,-0.3764821690704337,0.7065584691013314,0.7065584691013314,False,False
target_f1,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6922614173794582,0.7340515514956825,-0.04179013411622423,0.00929067705856573,-4.498071976110176,6.857248427305507e-06,1.097159748368881e-05,True,True
target_f1,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6958247177488942,0.7340515514956825,-0.03822683374678826,0.00936323535187147,-4.082652236136273,4.4524626230835196e-05,6.67869393462528e-05,True,True
action_exact_match,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260310_val40_dedup_history_archetype,history_archetype,4609,4609,0.7426773703623346,0.6645693208939032,0.07810804946843142,0.009478876283722529,8.240222483182041,2.220446049250313e-16,8.881784197001252e-16,True,True
action_exact_match,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.7426773703623346,0.6897374701670644,0.05293990019527017,0.00937624281494395,5.646174191531604,1.640576252626147e-08,3.028756158694425e-08,True,True
action_exact_match,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.7426773703623346,0.7324799305706227,0.010197439791711949,0.00916501850471788,1.1126480308209534,0.26585962346415637,0.2774187375278153,False,False
action_exact_match,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.6645693208939032,0.6897374701670644,-0.025168149273161244,0.009737400947951176,-2.584688605069386,0.009746698059110104,0.011696037670932125,True,True
action_exact_match,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6645693208939032,0.7324799305706227,-0.06791060967671947,0.009534181248969079,-7.122857002961064,1.057154364048074e-12,2.5371704737153777e-12,True,True
action_exact_match,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.6897374701670644,0.7324799305706227,-0.042742460403558225,0.009432149585903748,-4.531571516575225,5.854650968029063e-06,1.0036544516621251e-05,True,True
target_hit_any,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260310_val40_dedup_history_archetype,history_archetype,4609,4609,0.7693642872640486,0.7140377522239097,0.05532653504013885,0.009100503665397084,6.079502528031208,1.205559874151163e-09,2.411119748302326e-09,True,True
target_hit_any,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.7693642872640486,0.701887611195487,0.06747667606856156,0.00916055991180031,7.365999100299589,1.758593271006248e-13,6.029462643449993e-13,True,True
target_hit_any,260310_val40_dedup_exact_sequence_archetype,exact_sequence_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.7693642872640486,0.7359513994358863,0.03341288782816232,0.008982160872716251,3.719916432320377,0.00019928870680674393,0.00028134876255069734,True,True
target_hit_any,260310_val40_dedup_history_archetype,history_archetype,260310_val40_dedup_archetype_cluster,archetype_cluster,4609,4609,0.7140377522239097,0.701887611195487,0.012150141028422712,0.009472058152724401,1.2827350542530218,0.19958491436869186,0.2177289974931184,False,False
target_hit_any,260310_val40_dedup_history_archetype,history_archetype,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.7140377522239097,0.7359513994358863,-0.021913647211976528,0.009299636643130991,-2.356398217790869,0.01845312385970077,0.021089284411086595,True,True
target_hit_any,260310_val40_dedup_archetype_cluster,archetype_cluster,260309_val40_dedup_random_baseline,random_baseline,4609,4609,0.701887611195487,0.7359513994358863,-0.03406378824039924,0.009358415070301261,-3.6399099617305897,0.0002727333916794361,0.00036364452223924815,True,True
