playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
CHICKEN,1,VALIDATION_18_T,Let's all contribute to maximize our payoff!,,20,,"{""ELEPHANT"":5,""RABBIT"":5}",,
ELEPHANT,1,VALIDATION_18_T,,,0,,{},,
RABBIT,1,VALIDATION_18_T,Let's work together for the best payoff.,,0,,{},,
GORILLA,1,VALIDATION_18_T,Let's work together for the best outcome for all of us!,,20,,"{""ELEPHANT"":5,""RABBIT"":5}",,
CHICKEN,2,VALIDATION_18_T,Let's see more contributions this round for everyone's benefit!,,20,,"{""ELEPHANT"":5}",,
ELEPHANT,2,VALIDATION_18_T,Teamwork pays off more in the long run. Let's try all contributing this time!,,0,,{},,
RABBIT,2,VALIDATION_18_T,Let's all commit to contributing 20 coins this round for a higher shared payoff.,,20,,"{""ELEPHANT"":5}",,
GORILLA,2,VALIDATION_18_T,Let's all contribute to the pot so everyone benefits more!,,20,,"{""ELEPHANT"":5}",,
CHICKEN,3,VALIDATION_18_T,"Remember, when we all contribute, we all benefit more!",,20,,{},,
ELEPHANT,3,VALIDATION_18_T,Let's aim for a fair game. I'll contribute too if we all commit to it.,,20,,{},,
RABBIT,3,VALIDATION_18_T,Let's try to keep up the full cooperation so we all get a high payoff.,,20,,{},,
GORILLA,3,VALIDATION_18_T,"Elephant, please contribute to maximize our group's payoff.",,20,,{},,
CHICKEN,4,VALIDATION_18_T,Great job everyone! Let's keep up the full contributions for maximum benefit!,,20,,{},,
ELEPHANT,4,VALIDATION_18_T,"Great job last round, team! Let's keep the full cooperation going!",,20,,{},,
RABBIT,4,VALIDATION_18_T,"Great cooperation last round, everyone! Let's keep contributing so we all gain more.",,20,,{},,
GORILLA,4,VALIDATION_18_T,Great team effort last round! Let's keep it up for maximum benefits!,,20,,{},,
CHICKEN,5,VALIDATION_18_T,"Let's maintain our full contributions, it's working out well for us all!",,20,,{},,
ELEPHANT,5,VALIDATION_18_T,Consistency is key! Let's maintain our contributions for the best results!,,20,,{},,
RABBIT,5,VALIDATION_18_T,"Doing great, everyone! Let's continue contributing so we all profit equally.",,20,,{},,
GORILLA,5,VALIDATION_18_T,Let's keep this positive momentum and full contributions for the best outcome!,,20,,{},,
CHICKEN,6,VALIDATION_18_T,Let's keep up the excellent teamwork and full contributions for continued success!,,20,,{},,
ELEPHANT,6,VALIDATION_18_T,Thanks for the solid teamwork! Let's keep up the full contributions for mutual gain!,,20,,{},,
